scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
7,493,1,3,3,TRUE,1,0.9997542500495911 6.392080831574276e-05 0.02182866260409355 0.020771712064743042 -0.32278263568878174 -0.94629967212677 0.00774235837161541 0.9464731216430664 -0.322552889585495,89.46818411 -51.53904295 822.61104125,4.373376608
7,493,3,3,3,TRUE,1,0.9997581839561462 9.935771231539547e-05 0.022558270022273064 0.019375720992684364 -0.47478187084198 -0.8792795538902283 0.010401356965303421 0.8801035284996033 -0.47577136754989624,34.87690321 -63.53478103 869.28230583,4.373376608
7,493,13,3,3,TRUE,1,0.9997342824935913 0.00010705060412874445 0.023488279432058334 0.021300259977579117 -0.3294140696525574 -0.9441007375717163 0.008810149505734444 0.9441856145858765 -0.32881903648376465,26.99445869 -13.99764455 678.56200389,4.373376608
7,493,14,3,3,TRUE,1,0.9997476935386658 4.464850007934729e-06 0.02225661836564541 0.02156226336956024 -0.253543496131897 -0.9673881530761719 0.006297252140939236 0.9673240184783936 -0.2523189187049866,-95.08474908 -40.30914164 740.11146118,4.373376608
7,493,15,3,3,TRUE,1,0.9997454881668091 6.359729741234332e-05 0.021777722984552383 0.021330643445253372 -0.2963718771934509 -0.9546049237251282 0.007345227524638176 0.9550725817680359 -0.29707780480384827,-41.89923069 -23.98316473 691.94231681,4.373376608
7,493,16,3,3,TRUE,1,0.9999995231628418 0.00020149209012743086 0.004903656896203756 -0.0003522437473293394 0.985815703868866 0.1736154705286026 -0.0009314393391832709 -0.16783171892166138 0.9848012924194336,101.20151101 -26.73751297 745.71576805,4.373376608
7,493,17,3,3,TRUE,1,0.9997715950012207 0.00030285853426903486 0.022410783916711807 0.018977176398038864 -0.5266048312187195 -0.8543381690979004 0.009827212430536747 0.8501101136207581 -0.5192340612411499,4.13504992 -43.20518604 775.85971634,4.373376608
7,493,18,0,0,TRUE,1,-0.9105241298675537 0.19677303731441498 0.013841705396771431 -0.0428476557135582 0.22525271773338318 -0.999032199382782 -0.4112296402454376 -0.9542230367660522 -0.041750989854335785,-75.42055826 -54.73007227 866.84399138,4.373376608
8,1,19,4,4,TRUE,1,0.2314239889383316 0.9824860692024231 0.01296153012663126 -0.9086312651634216 0.14705024659633636 0.4278210401535034 0.34760910272598267 -0.11444388329982758 0.9037705063819885,-6.34907091 -66.37252163 740.65801647,3.296239614
8,1,20,4,4,TRUE,1,-0.4950610399246216 -0.7870218753814697 0.012882368639111519 -0.821229100227356 0.5952073931694031 -0.2882690131664276 0.28372055292129517 -0.1622491478919983 -0.9574628472328186,-2.7651028 -42.87739951 781.98317618,3.296239614
8,1,21,0,0,TRUE,1,0.3144890367984772 0.9485791325569153 -0.0012502034660428762 0.9010581970214844 -0.3026767075061798 -0.30846282839775085 -0.29864823818206787 0.09265229105949402 -0.9512356519699097,-105.08225959 56.47529716 754.65419322,3.296239614
8,1,22,0,0,TRUE,1,-0.6421847343444824 -0.8002281785011292 0.013931859284639359 -0.7374246120452881 0.5996748805046082 -0.4150009751319885 -0.20929346978664398 -0.004996428266167641 -0.9097142815589905,1.42591387 68.12447134 734.12150149,3.296239614
8,1,23,4,4,TRUE,1,-0.4784529209136963 -0.689689576625824 0.024843405932188034 -0.6090707778930664 0.5543425679206848 -0.4738452732563019 0.6325469017028809 0.46586742997169495 -0.8802576065063477,81.03679193 44.37337534 743.341424,3.296239614
8,1,24,3,3,TRUE,1,1.0 0.0003414879029151052 0.0009879611898213625 6.691651651635766e-05 -0.9524482488632202 -0.31166815757751465 2.14628926187288e-05 0.30470025539398193 -0.9501904845237732,-107.1836899 -35.10384717 761.1898505,3.296239614
8,12,19,4,4,TRUE,1,-0.2703528106212616 0.1539340764284134 0.0013740541180595756 -0.8995274305343628 -0.863814115524292 0.2527824938297272 0.3431612551212311 0.4797182083129883 0.9675222039222717,44.2955885 -40.40938058 733.37693704,3.225427389
8,12,20,4,4,TRUE,1,0.6739581227302551 -0.7859187722206116 -0.2884432375431061 -0.699038028717041 -0.4007091522216797 0.8460304737091064 -0.2390109747648239 0.4709182381629944 0.4483669698238373,37.29186579 -18.18073206 774.9638347,3.225427389
8,12,21,0,0,TRUE,1,-0.7282113432884216 0.6800197958946228 0.0028148747514933348 0.6117066144943237 0.6862332224845886 -0.39351949095726013 -0.30906835198402405 -0.2581802010536194 -0.919312059879303,-105.80564514 -41.37955783 783.4206017,3.225427389
8,12,22,0,0,TRUE,1,0.6796063780784607 0.7341386675834656 -0.00644530588760972 -0.7287961840629578 0.6722022891044617 0.0927233025431633 0.08361352980136871 -0.0958356186747551 0.9956710338592529,-58.51880724 46.66582932 739.679878,3.225427389
8,12,23,4,4,TRUE,1,-0.8640809059143066 -0.4868542551994324 0.0021013456862419844 0.05700245499610901 -0.029531380161643028 -0.9999969601631165 0.5001149773597717 -0.8729838728904724 0.0012910444056615233,7.95564137 95.78790386 727.22294241,3.225427389
8,12,24,3,3,TRUE,1,0.9999851584434509 0.0005466739530675113 0.00808094535022974 -0.001666541094891727 -0.9431530833244324 -0.36207693815231323 0.005188295617699623 0.3323582410812378 -0.9321132302284241,-33.49166227 -97.90709595 780.38814068,3.225427389
8,18,19,4,4,TRUE,1,0.9878137111663818 -0.13003569841384888 0.01672159694135189 -0.09822392463684082 -0.8746544718742371 -0.49137356877326965 0.12073150277137756 0.4669799208641052 -0.8707883358001709,55.25165374 -11.19606771 724.6853367,3.262331724
8,18,20,4,4,TRUE,1,0.5715300440788269 -0.6695184707641602 0.054494693875312805 -0.7605078220367432 -0.5072731971740723 -0.7106106877326965 0.3081902861595154 0.5426037907600403 -0.7014718055725098,44.2930223 6.65764924 767.50811587,3.262331724
8,18,21,0,0,TRUE,1,-0.9583665728569031 0.2582824230194092 0.0049063642509281635 0.2336832731962204 0.8296636939048767 -0.5158056616783142 -0.1640901416540146 -0.49492260813713074 -0.8566915988922119,-67.29709204 -81.95583523 795.47071065,3.262331724
8,18,22,0,0,TRUE,1,0.3367219567298889 0.9581630825996399 0.018177686259150505 0.5203909277915955 -0.05874631553888321 -0.8496620059013367 -0.7847367525100708 0.28012946248054504 -0.5270141959190369,-74.7351786 16.0756324 748.18667311,3.262331724
8,18,23,4,4,TRUE,1,-0.34026244282722473 -0.9257900714874268 -0.004285422153770924 0.13115021586418152 -0.029279235750436783 -0.9982602000236511 0.9311397075653076 -0.37690261006355286 0.05880581587553024,-42.50598729 90.49479647 727.9364969,3.262331724
8,18,24,3,3,TRUE,1,0.9999811053276062 0.000314482138492167 0.004819092806428671 0.002677241573110223 -0.9070218801498413 -0.42544519901275635 0.005522991064935923 0.4210833013057709 -0.9049713611602783,22.05744393 -96.94513097 780.47184433,3.262331724
8,25,19,4,4,TRUE,1,0.8840659856796265 0.4814492166042328 0.024580687284469604 0.42814597487449646 -0.7917680740356445 -0.44536450505256653 -0.1873990297317505 0.37591204047203064 -0.895011842250824,46.66135873 24.17110258 714.34772946,3.084799528
8,25,20,4,4,TRUE,1,0.9516100287437439 -0.4366558790206909 0.04138544946908951 -0.28712090849876404 -0.6976803541183472 -0.628585159778595 0.10954326391220093 0.5679558515548706 -0.7766388058662415,34.74874701 35.29128955 759.14806127,3.084799528
8,25,21,0,0,TRUE,1,-0.9410982728004456 -0.3573860228061676 0.01005031168460846 -0.31471195816993713 0.854158878326416 -0.4136061370372772 0.12365487962961197 -0.37774038314819336 -0.910400390625,-3.18183864 -98.49207278 800.97983274,3.084799528
8,25,22,0,0,TRUE,1,0.042398035526275635 0.9955233931541443 0.013723637908697128 0.2120385617017746 0.03031342662870884 -0.9726743698120117 -0.9763411283493042 0.08952296525239944 -0.2317676693201065,-70.96932778 -23.46798364 760.02239306,3.084799528
8,25,23,4,4,TRUE,1,0.21240364015102386 0.7618313431739807 0.019086826592683792 0.5156075954437256 -0.3347727358341217 -0.4678374230861664 -0.8300803899765015 0.554563045501709 -0.8836084008216858,-88.91097151 55.18638492 738.14570924,3.084799528
8,25,24,3,3,TRUE,1,0.9999763369560242 -8.781575161265209e-05 -0.001218165853060782 0.0031232123728841543 0.9112690687179565 0.41984739899635315 0.0061187585815787315 -0.4118114411830902 0.9075939059257507,75.79254051 -62.5530337 770.89143757,3.084799528
8,34,19,4,4,TRUE,1,0.15465781092643738 0.987052321434021 0.014208141714334488 0.9147253632545471 -0.1383211314678192 -0.38903018832206726 -0.3733074963092804 0.08120935410261154 -0.9211153984069824,8.18657414 51.97020075 706.24246413,3.102263212
8,34,20,4,4,TRUE,1,0.9305555820465088 -0.1716269850730896 -0.014279123395681381 0.2543467879295349 -0.06033458188176155 -0.954272449016571 -0.2633894383907318 0.9833126664161682 0.29859688878059387,1.08442394 55.76547045 753.22963373,3.102263212
8,34,21,0,0,TRUE,1,-0.5077525973320007 -0.866766631603241 0.019096555188298225 -0.7806618213653564 0.42698535323143005 -0.45835185050964355 0.3643549382686615 -0.2576800286769867 -0.8885655999183655,73.62511893 -64.00053639 791.70754439,3.102263212
8,34,22,0,0,TRUE,1,-0.6923631429672241 0.6835167407989502 -0.008431699126958847 0.7163287401199341 0.6225402355194092 -0.377322793006897 -0.08663901686668396 -0.3811149299144745 -0.9260433912277222,-33.36015118 -58.808662 771.00772302,3.102263212
8,34,23,4,4,TRUE,1,-0.14473408460617065 0.994325578212738 0.04214319959282875 0.7419273257255554 -0.0892866998910904 -0.5772049427032471 -0.6546723246574402 0.057830967009067535 -0.815511167049408,-103.86585965 -15.5013247 759.15763911,3.102263212
8,34,24,3,3,TRUE,1,0.9998774528503418 5.5439293646486476e-05 0.03525383025407791 0.014801195822656155 -0.09768004715442657 -0.994572103023529 -0.005115783307701349 0.9952178597450256 -0.09789561480283737,98.9415948 13.305841 749.08509418,3.102263212
8,46,19,4,4,TRUE,1,-0.5551466941833496 0.7161370515823364 0.0030479461420327425 0.7602875828742981 0.6696727871894836 -0.3421361446380615 -0.3373054265975952 -0.19668784737586975 -0.9396454095840454,-52.45810015 35.24963168 710.82640973,3.167581558
8,46,20,4,4,TRUE,1,0.3699102997779846 0.1900981366634369 0.014724161475896835 0.8909065127372742 0.9619731307029724 -0.5596998929977417 -0.2635374963283539 0.19613879919052124 0.8285645842552185,-47.81677944 38.13651225 758.18419226,3.167581558
8,46,21,0,0,TRUE,1,0.5176712274551392 -0.936867356300354 -0.002053640317171812 -0.8348163962364197 -0.3487694561481476 -0.0030010694172233343 0.18734484910964966 0.025284498929977417 -0.9999934434890747,97.35222399 39.10091643 761.59795839,3.167581558
8,46,22,0,0,TRUE,1,0.3294890522956848 -0.9432615637779236 -0.028984790667891502 -0.7818689346313477 0.33162087202072144 -0.4514301121234894 0.5292617082595825 -0.016888044774532318 -0.8918356895446777,34.53597041 -49.7765446 769.09483379,3.167581558
8,46,23,4,4,TRUE,1,0.9291605949401855 -0.19677947461605072 -0.023928584530949593 0.125364288687706 -0.37847405672073364 -0.9656256437301636 0.34777069091796875 0.9044530987739563 -0.2588329017162323,-39.59873726 -86.54555511 780.8887654,3.167581558
8,46,24,3,3,TRUE,1,0.9999979734420776 8.287723903777078e-05 3.887627099175006e-05 0.001068597543053329 0.9914189577102661 0.1256362497806549 0.0016873239073902369 -0.13072289526462555 0.9920763969421387,35.42699675 95.75542063 724.3231909,3.167581558
8,52,19,4,4,TRUE,1,-0.9440086483955383 0.2741413414478302 0.006151160690933466 0.3023608326911926 0.9500580430030823 -0.22970791161060333 -0.13200633227825165 -0.1491183042526245 -0.9732401967048645,-68.09500865 7.77648589 718.34029296,3.226425171
8,52,20,4,4,TRUE,1,0.6253436207771301 -0.01004179660230875 0.013349153101444244 0.7013031840324402 0.9079911112785339 -0.5798914432525635 -0.3422268033027649 0.4188690185546875 0.8145843744277954,-58.87529111 14.51082601 764.62507618,3.226425171
8,52,21,0,0,TRUE,1,0.8231247663497925 -0.5469526648521423 0.001858399249613285 -0.5634768605232239 -0.8106986284255981 -0.09095031768083572 0.07042336463928223 0.2088315784931183 -0.9958537220954895,66.93558486 84.95503045 747.42487234,3.226425171
8,52,22,0,0,TRUE,1,-0.2153177410364151 -0.98295658826828 -0.01614939421415329 0.8744504451751709 -0.18081599473953247 0.4055286645889282 -0.43471217155456543 0.03319583088159561 0.9139396548271179,56.14370692 -22.74160421 761.07236596,3.226425171
8,52,23,4,4,TRUE,1,0.631537139415741 -0.7425238490104675 -0.021153973415493965 -0.03901659697294235 -0.28049516677856445 -0.9710158109664917 0.7743632793426514 0.608260452747345 -0.23807752132415771,11.16416109 -89.96835654 782.15339374,3.226425171
8,52,24,3,3,TRUE,1,0.999997615814209 0.0002889250754378736 -0.0004650549090001732 0.0015754852211102843 -0.9584828615188599 -0.2852163016796112 0.0014902479015290737 0.28515028953552246 -0.9584630727767944,-19.06262526 103.46027927 721.04789825,3.226425171
8,58,19,4,4,TRUE,1,-0.27168986201286316 -0.06781347841024399 -0.06995688378810883 -0.6779188513755798 0.9904651045799255 -0.8676159381866455 -0.683089017868042 -0.11991748213768005 0.49228933453559875,-67.48879264 -23.26900632 727.30048392,3.739062071
8,58,20,4,4,TRUE,1,0.0806780532002449 -0.03587402403354645 -0.01689511351287365 0.863383948802948 0.9949727058410645 -0.7783027291297913 -0.49805551767349243 -0.09350044280290604 0.6276618838310242,-56.26591694 -11.07531507 771.99944218,3.739062071
8,58,21,0,0,TRUE,1,0.9987057447433472 0.036352258175611496 0.0011718489695340395 0.02941797487437725 -0.9931875467300415 -0.1844739019870758 0.0414900928735733 0.11071190983057022 -0.9828367233276367,16.58854393 110.22657624 739.36956532,3.739062071
8,58,22,0,0,TRUE,1,-0.1696869432926178 -0.9881396889686584 -0.027178950607776642 0.31452757120132446 -0.09677218645811081 0.9256452322006226 -0.9339586496353149 0.11922730505466461 0.37741509079933167,60.75590027 11.15308375 750.9870331,3.739062071
8,58,23,4,4,TRUE,1,0.16544319689273834 -0.9361515045166016 -0.029046988114714622 -0.15498684346675873 -0.1794237643480301 -0.8730432987213135 0.9739648699760437 0.30236974358558655 -0.48677679896354675,56.9420588 -68.48475517 776.09235962,3.739062071
8,58,24,3,3,TRUE,1,0.9998854994773865 0.00019314353994559497 -0.0025602516252547503 -0.010680615901947021 -0.9907454252243042 -0.15270428359508514 -0.010717900469899178 0.13573332130908966 -0.9882686138153076,-70.48022916 84.23174282 726.05883599,3.739062071
8,68,19,4,4,TRUE,1,0.4647742807865143 0.9127728939056396 0.007363935932517052 -0.8338406682014465 0.3819100856781006 0.27749791741371155 0.2978164255619049 -0.144881010055542 0.9606980085372925,-32.76594499 -61.33661289 739.05907668,3.262325764
8,68,20,4,4,TRUE,1,-0.8993646502494812 -0.49605438113212585 -0.011651408858597279 -0.4355219602584839 0.8586880564689636 -0.6768742203712463 -0.03826028108596802 -0.1287822127342224 -0.7360064387321472,-24.96087753 -40.3785512 781.15988389,3.262325764
8,68,21,0,0,TRUE,1,0.6386155486106873 0.7995434403419495 -0.0007852395065128803 0.7478184700012207 -0.5844221711158752 -0.23236922919750214 -0.1814875602722168 0.13849496841430664 -0.9726273417472839,-74.37738666 91.21533988 744.72281846,3.262325764
8,68,22,0,0,TRUE,1,0.6014259457588196 -0.7586374878883362 -0.012323996983468533 0.7955880761146545 0.6495632529258728 0.1918412297964096 -0.07298191636800766 -0.05036580190062523 0.9813486337661743,29.38185031 58.3589008 737.25654398,3.262325764
8,68,23,4,4,TRUE,1,0.2939462959766388 -0.8273460865020752 0.011684823781251907 -0.3232690691947937 -0.01917950063943863 -0.9474631547927856 0.8994958400726318 0.5613649487495422 -0.31965163350105286,90.89679864 4.66851594 755.15223233,3.262325764
8,68,24,3,3,TRUE,1,0.9999372363090515 0.0008199218427762389 -0.0021833344362676144 -0.00866865087300539 -0.9461454749107361 -0.2707013487815857 -0.007095183711498976 0.32374072074890137 -0.9626609086990356,-114.04714132 8.47067637 748.39699546,3.262325764
8,84,19,4,4,TRUE,1,-0.6312615871429443 0.5874996185302734 0.07137491554021835 -0.5740917921066284 -0.6021285653114319 0.3523603677749634 0.5214666724205017 0.5406342148780823 0.9331386685371399,41.63436161 -57.61336176 745.57276416,3.293242931
8,84,20,4,4,TRUE,1,0.6359936594963074 -0.7875848412513733 -0.04536053165793419 -0.49546077847480774 0.056400198489427567 0.5066387057304382 -0.5916339159011841 0.6136196851730347 0.860964298248291,35.15635487 -27.785054 782.19166113,3.293242931
8,84,21,0,0,TRUE,1,-0.7339280843734741 0.6883997321128845 0.0076690842397511005 0.5707750916481018 0.6296209692955017 -0.5287793278694153 -0.36819198727607727 -0.36011555790901184 -0.8487246632575989,-108.91303055 -43.06690382 792.04389927,3.293242931
8,84,22,0,0,TRUE,1,0.803028404712677 -0.682227611541748 -0.025181790813803673 -0.5463767647743225 -0.4877006411552429 -0.0951884388923645 0.2379448264837265 0.5447142124176025 -0.9951407313346863,-57.29082038 33.30089646 733.69679351,3.293242931
8,84,23,4,4,TRUE,1,-0.8452252745628357 -0.5183442831039429 0.017726043239235878 -0.000385583407478407 0.1445075124502182 -0.9947901368141174 0.5344099998474121 -0.8428741097450256 -0.10039074718952179,11.42703047 76.46402827 713.65182428,3.293242931
8,84,24,3,3,TRUE,1,0.9999809265136719 0.0002973502269014716 0.006500151939690113 0.004349906463176012 -0.8481378555297852 -0.5308977961540222 0.004388098604977131 0.5297755002975464 -0.8474109172821045,-39.14149875 -102.12075557 800.90123163,3.293242931
8,92,19,4,4,TRUE,1,0.9993614554405212 0.03437402471899986 0.01846504956483841 0.028017932549118996 -0.8260117769241333 -0.5341530442237854 0.022172223776578903 0.5626037120819092 -0.845186173915863,54.2711281 -21.28919562 726.81312817,3.328150511
8,92,20,4,4,TRUE,1,-0.6306781768798828 -0.2601008713245392 0.12288738787174225 -0.3487328290939331 0.4773663878440857 -0.9022282361984253 0.6932752132415771 0.8393263816833496 -0.41338005661964417,42.86243552 2.96400552 766.23723747,3.328150511
8,92,21,0,0,TRUE,1,-0.9937866926193237 0.0717182606458664 0.007534480653703213 0.0781576856970787 0.8147410750389099 -0.5786996483802795 -0.07924173027276993 -0.5753724575042725 -0.8155059218406677,-55.77596806 -90.90104753 816.69925963,3.328150511
