scene_id,im_id,obj_id,score,R,t,time
8,432,22,0.958301073,0.02534662 -0.4982353 -0.86667129 -0.97591258 -0.20024729 0.08657744 -0.21668452 0.84360098 -0.49130969,16.3458327 -36.70346857 728.97231193,"-1
"
8,432,23,0.964771151,0.18154646 0.02534666 0.98305566 -0.20865632 -0.97591256 0.06369623 0.96099086 -0.2166846 -0.17188473,89.71711512 -42.01250044 768.66450707,"-1
"
8,432,24,0.633746984,0.99967872 -0.0 0.02534662 0.02474403 -0.21675423 -0.97591257 0.00549399 0.97622621 -0.21668459,-110.31083028 -60.0853767 810.18930895,"-1
"
8,441,19,0.937457969,-0.53943294 -0.84022568 0.05507188 0.1986381 -0.06342416 0.97801855 -0.81826341 0.53851479 0.20111391,30.8988576 -92.26216307 835.57101611,"-1
"
8,441,20,0.378434324,0.00427977 -0.99995006 0.0090311 -0.21656016 -0.00974366 -0.97622065 0.97625989 0.00222223 -0.21659105,26.89640168 -44.77012896 834.51026481,"-1
"
8,441,21,0.940565395,-0.36354896 0.93142987 -0.0164485 0.19322742 0.05812296 -0.9794309 -0.91131516 -0.35924939 -0.20110833,-115.58922586 -39.74379803 806.95683827,"-1
"
8,441,22,0.9193091,0.02422924 0.25928013 -0.96549819 -0.97595978 -0.20311476 -0.07903731 -0.21659974 0.94420242 0.24812566,-36.58856921 -38.8320615 731.72831378,"-1
"
8,441,23,0.986189402,0.82278589 0.02422921 0.56783478 -0.10359754 -0.97595976 0.1917553 0.55882997 -0.21659984 -0.80049583,43.51980255 -30.29824035 709.43881084,"-1
"
8,441,24,0.411656064,0.99970643 -0.0 0.02422919 0.02365366 -0.21666341 -0.97595977 0.00524958 0.97624637 -0.2165998,-66.70143235 -73.84065327 876.82289968,"-1
"
8,451,19,0.944610778,-0.99160494 -0.12849359 0.01445831 0.03286166 -0.14228309 0.98928036 -0.12505901 0.98145042 0.14531112,57.42764653 -81.63597616 791.025531,"-1
"
8,451,20,0.735138462,0.76800077 -0.64027426 0.01495632 -0.1190473 -0.16566371 -0.97897052 0.62928734 0.7500696 -0.20345278,45.76511061 -35.67407989 795.93725512,"-1
"
8,451,22,0.585688296,0.02468677 0.90590051 -0.42277042 -0.97633935 -0.06903133 -0.20492963 -0.21483026 0.41782645 0.88276215,-72.71852764 -49.56964644 775.98104651,"-1
"
8,451,23,0.995119787,-0.96408193 0.02468668 0.2644553 -0.08009869 -0.97633934 -0.20086236 0.25323949 -0.2148303 0.94324848,-39.25440013 -30.78628215 701.72241843,"-1
"
8,451,24,0.591314286,0.99969524 -0.0 0.02468669 0.02410994 -0.21489575 -0.97633935 0.00530506 0.97663699 -0.21483026,22.12501263 -74.84411875 892.38869023,"-1
"
8,459,19,0.976771654,0.84531711 0.53272623 0.04051838 0.10650166 -0.09370488 -0.98988726 -0.52354214 0.84108392 -0.13594657,46.89057791 -72.85707767 751.22083562,"-1
"
8,459,20,0.852960599,0.99967451 -0.00164197 0.02545936 0.02462048 -0.19945014 -0.97959863 0.00668634 0.9799066 -0.1993448,34.37542996 -28.61451284 763.81465983,"-1
"
8,459,21,0.230928222,-0.93322931 -0.35692249 0.04110218 -0.10005509 0.14831031 -0.98386637 0.34506815 -0.92228542 -0.17411944,5.54766056 -57.49283175 903.17609059,"-1
"
8,459,22,0.798155738,0.02548143 0.96688872 0.25392302 -0.97645383 0.07850301 -0.20093582 -0.2142163 -0.24282397 0.94612256,-67.19012248 -59.2949085 821.89114005,"-1
"
8,459,23,0.977942557,-0.57236339 0.02548134 0.81960408 -0.18993703 -0.97645383 -0.10228311 0.79769924 -0.21421627 0.56372628,-90.38719825 -41.14138683 743.66487155,"-1
"
8,459,24,0.248031496,0.9996753 -0.0 0.02548138 0.02488947 -0.21428583 -0.97645384 0.0054603 0.976771 -0.21421625,81.87656377 -64.18946569 852.55070776,"-1
"
8,465,19,0.984350133,0.45851111 0.88521392 0.07851036 0.17367094 -0.00261296 -0.98480027 -0.87155376 0.46517684 -0.15493401,21.66528464 -69.23585271 730.92284313,"-1
"
8,465,20,0.917101627,0.86261284 0.50478281 0.03306662 0.13021316 -0.15840392 -0.9787506 -0.48881859 0.84858854 -0.20237062,12.14416991 -26.08441692 748.809731,"-1
"
8,465,21,0.346311077,-0.62317603 -0.77981573 0.05949009 -0.1838159 0.0721078 -0.98031229 0.76017324 -0.62184234 -0.18827838,59.33315746 -52.13887097 883.64655289,"-1
"
8,465,22,0.384989858,0.02539017 0.70510211 0.70865108 -0.97622979 0.17012094 -0.13429174 -0.21524578 -0.6883966 0.69266108,-43.33018891 -64.91720979 849.03112529,"-1
"
8,465,23,0.966007787,-0.07841679 0.02539011 0.99659729 -0.2165966 -0.9762298 0.00782841 0.97310674 -0.2152457 0.08205222,-103.99362347 -52.51618993 792.87807168,"-1
"
8,465,24,0.985585273,0.99967762 -0.0 0.02539015 0.02479462 -0.21531512 -0.9762298 0.00546688 0.97654462 -0.2152457,100.90427321 -52.80231466 801.76079756,"-1
"
8,471,19,0.976814669,-0.04791577 0.99357488 0.10253311 0.1846885 0.10969389 -0.97665624 -0.98162836 -0.02786055 -0.18875792,-10.16199065 -68.81504903 725.26045518,"-1
"
8,471,20,0.844560213,0.49353883 0.86883232 0.03936773 0.1998196 -0.06922086 -0.97738457 -0.84645824 0.49024368 -0.20777291,-14.50191065 -26.20038188 746.18402073,"-1
"
8,471,21,0.30763036,-0.14784483 -0.98658017 0.0692927 -0.21668464 -0.03604835 -0.97557587 0.9649817 -0.15924851 -0.20844721,95.06937349 -41.5488792 840.23276141,"-1
"
8,471,23,0.759499646,0.43129515 0.02615698 0.90183164 -0.18318688 -0.97621951 0.11592249 0.88341783 -0.21520054 -0.41624713,-90.56582713 -62.84635092 841.05230011,"-1
"
8,471,24,0.995314102,0.99965785 -0.0 0.02615702 0.02554373 -0.21527421 -0.97621951 0.00563093 0.97655364 -0.21520055,91.16237874 -41.22698708 748.48032882,"-1
"
8,479,19,0.992719709,-0.673909 0.73171701 0.10216103 0.11243941 0.23824254 -0.96467501 -0.73020822 -0.63861624 -0.24282762,-48.8618965 -73.61922833 742.25579999,"-1
"
8,479,20,0.89223782,-0.17522913 0.98363918 0.04181772 0.20789727 0.07848589 -0.97499676 -0.96232711 -0.16215405 -0.21824892,-45.32664133 -30.68395599 762.66905666,"-1
"
8,479,21,0.689457433,0.5174709 -0.85329104 0.06417368 -0.17108999 -0.17665362 -0.96928928 0.83842238 0.49059952 -0.23740266,99.71411468 -25.2352898 767.15290664,"-1
"
8,479,22,0.505157911,0.02686162 -0.42060308 0.90684701 -0.97607709 0.18476595 0.11460824 -0.21575903 -0.88823116 -0.40557792,35.35523946 -62.40273007 847.01400214,"-1
"
8,479,23,0.268310445,0.90773807 0.02686166 0.41867654 -0.06658122 -0.97607711 0.20697925 0.41422039 -0.21575894 -0.88423388,-39.60853611 -70.82683136 883.02058999,"-1
"
8,479,24,0.998707843,0.99963916 -0.0 0.02686168 0.02622853 -0.21583686 -0.9760771 0.00579774 0.97642944 -0.21575898,39.60323338 -31.40534456 697.99741473,"-1
"
8,484,19,0.975927222,-0.92213909 0.37794628 0.08255972 0.0297822 0.28213248 -0.95891308 -0.38571041 -0.88179242 -0.27142146,-63.43363647 -78.87666228 764.10965366,"-1
"
8,484,20,0.885721558,-0.5746493 0.81747232 0.03895112 0.16172807 0.1600863 -0.97376404 -0.80226069 -0.55327334 -0.2242017,-55.82531243 -35.18621281 781.59953095,"-1
"
8,484,21,0.958158996,0.83038947 -0.55486346 0.05079237 -0.09865824 -0.23614031 -0.96669763 0.54837932 0.79772444 -0.25083028,76.98162837 -16.80015313 725.82428257,"-1
"
8,484,22,0.634787395,0.02652105 -0.76438051 0.64421974 -0.97608484 0.11929735 0.18173204 -0.21576613 -0.63363285 -0.74293633,55.01077412 -57.02400496 824.82227022,"-1
"
8,484,24,0.995363624,0.99964825 -0.0 0.02652112 0.02589597 -0.21584203 -0.97608484 0.00572437 0.9764283 -0.21576611,-5.41678947 -30.39622864 687.62052378,"-1
"
8,495,19,0.982500394,-0.84390989 -0.53635892 0.01162806 -0.16673371 0.24161525 -0.95594034 0.50991761 -0.80866629 -0.29333062,-56.21679402 -91.02763353 819.94714523,"-1
"
8,495,20,0.595013382,-0.99963931 0.00117474 0.0268303 -0.02583017 0.23142575 -0.9725096 -0.00735166 -0.97285186 -0.23131193,-46.1178733 -45.01630659 827.26883959,"-1
"
8,495,21,0.95222369,0.93331431 0.3588872 0.01115258 0.10201108 -0.23525133 -0.96656637 -0.34426464 0.90324791 -0.2561739,-17.36946314 -11.11035285 689.02800835,"-1
"
8,495,22,0.81995439,0.02680929 -0.96693831 -0.25359725 -0.97591491 -0.08025953 0.20285091 -0.21649792 0.24205105 -0.94580122,56.24550849 -43.21373411 762.86223991,"-1
"
8,495,23,0.509540944,-0.57261213 0.02680938 0.81938795 -0.19251582 -0.9759149 -0.1026049 0.79690214 -0.21649795 0.56398194,79.33391656 -58.47840059 841.73507003,"-1
"
8,495,24,0.99820601,0.99964056 -0.0 0.02680934 0.02617304 -0.21657581 -0.9759149 0.00580625 0.9762658 -0.21649797,-92.70073192 -42.352817 731.25337525,"-1
"
9,0,1,0.934404284,0.99996115 -0.0 0.00881424 0.00249303 -0.95916667 -0.28283047 0.00845433 0.28284146 -0.95912941,58.1023229 -3.76948848 764.45952567,"-1
"
9,0,1,0.932751092,0.99996115 -0.0 0.00881424 0.00249303 -0.95916667 -0.28283047 0.00845433 0.28284146 -0.95912941,73.81841004 60.69689025 745.77743276,"-1
"
9,0,1,0.864661654,0.89077655 -0.0 -0.45444157 0.42402673 -0.35968955 0.83115869 -0.16345789 -0.93307204 -0.32040302,36.75107341 44.09035661 764.11181573,"-1
"
9,0,2,0.983885407,0.99996115 -0.0 0.00881424 0.00249303 -0.95916668 -0.28283047 0.00845433 0.28284146 -0.95912942,-40.92271353 2.07024124 762.22785128,"-1
"
9,0,2,0.912230672,0.99996115 -0.0 -0.00881433 0.00249306 0.95916668 0.28283047 0.00845442 -0.28284146 0.95912941,5.49286816 9.73336527 760.00512038,"-1
"
9,0,3,0.994860499,0.99996115 -0.0 0.00881424 0.00249303 -0.95916668 -0.28283047 0.00845433 0.28284145 -0.95912942,23.07964762 87.89484778 736.36200351,"-1
"
9,0,3,0.944555018,0.99996115 -0.0 -0.00881431 0.00249305 0.95916666 0.28283053 0.00845439 -0.28284152 0.9591294,-47.63127985 -56.0906668 779.01634613,"-1
"
9,0,3,0.943510247,0.99996115 -0.0 0.00881424 0.00249303 -0.95916667 -0.28283047 0.00845433 0.28284146 -0.95912941,2.96085599 -37.87658971 773.63483124,"-1
"
9,0,4,0.999090496,0.99179013 -0.0 0.12787624 -0.10227705 -0.60024957 0.7932464 0.07675766 -0.79981276 -0.5953216,102.33100075 9.9713276 772.1629283,"-1
"
9,0,4,0.995634191,0.98118584 -0.0 -0.19306565 0.16053767 -0.555497 0.81587422 -0.10724739 -0.83151854 -0.54504579,-87.9248451 -11.43490696 775.57436677,"-1
"
9,0,4,0.937869822,0.99996115 -0.0 0.00881424 0.00249303 -0.95916667 -0.28283047 0.00845433 0.28284146 -0.95912941,-87.79845009 48.53100099 736.72200116,"-1
"
9,0,4,0.911838006,0.98805587 -0.0 -0.15409609 0.05669384 0.92986052 0.36351784 0.14328787 -0.36791223 0.91875414,-22.72241286 50.64386118 742.29567097,"-1
"
9,11,1,0.963286713,0.99997809 -0.0 0.00661924 0.00189072 -0.95833688 -0.28563412 0.00634346 0.28564037 -0.95831589,-7.48434453 101.476972 732.58496173,"-1
"
9,11,1,0.958843858,0.15565859 -0.0 -0.98781091 0.69478061 -0.71083989 0.10948307 -0.7021754 -0.70335386 -0.11064834,-11.47294844 64.62996995 757.32972519,"-1
"
9,11,1,0.942706038,0.99997809 -0.0 0.00661924 0.00189072 -0.95833688 -0.28563411 0.00634346 0.28564037 -0.95831589,38.477709 52.2789785 747.38264747,"-1
"
9,11,2,0.963877182,0.99997809 -0.0 0.00661924 0.00189072 -0.95833688 -0.28563412 0.00634346 0.28564037 -0.95831589,-23.43106741 -22.03714892 769.50632185,"-1
"
9,11,2,0.93104534,0.99997809 -0.0 -0.00661928 0.00189073 0.9583369 0.28563405 0.0063435 -0.28564031 0.95831591,-3.34097704 18.7152146 757.10860503,"-1
"
9,11,3,0.988758553,0.99997809 -0.0 0.00661924 0.00189072 -0.95833688 -0.28563412 0.00634346 0.28564037 -0.95831589,-60.13760546 77.08991088 738.56032612,"-1
"
9,11,3,0.952319254,0.99997809 -0.0 0.00661924 0.00189072 -0.95833688 -0.28563412 0.00634346 0.28564037 -0.95831589,35.77013109 -10.52936422 765.70864024,"-1
"
9,11,3,0.859014526,0.99997809 -0.0 -0.00661933 0.00189075 0.95833689 0.2856341 0.00634355 -0.28564035 0.95831589,22.30542625 -60.57813963 781.00893848,"-1
"
9,11,4,0.998329156,0.72642199 -0.0 -0.68724893 0.48075636 -0.71459595 0.50815938 -0.4911053 -0.69953744 -0.51909821,54.82039668 96.26262181 745.74434563,"-1
"
9,11,4,0.995484791,0.47945106 -0.0 -0.87756862 0.5065939 -0.81655344 0.27677264 -0.71658168 -0.57726985 -0.39149741,-36.70474542 -65.40741164 792.14586047,"-1
"
9,11,4,0.970579406,0.99997809 -0.0 0.00661924 0.00189072 -0.95833688 -0.28563412 0.00634346 0.28564037 -0.95831589,-92.71454914 -33.69576751 761.11847297,"-1
"
9,11,4,0.918150685,0.98667881 -0.0 -0.16268045 0.03558565 0.9757819 0.21583176 0.15874064 -0.21874571 0.96278332,-55.76248732 19.2791466 751.18751104,"-1
"
9,21,1,0.973551637,0.6690962 -0.0 -0.7431758 -0.73116977 0.1790226 -0.65828693 0.13304526 0.98384496 0.11978334,-53.69485451 42.88899385 763.0755608,"-1
"
9,21,1,0.960708117,0.99995975 -0.0 0.00897204 0.00258418 -0.95762272 -0.28801398 0.00859183 0.28802557 -0.95758417,-83.35171096 68.12514356 741.40710109,"-1
"
9,21,1,0.948661694,0.99995975 -0.0 0.00897204 0.00258418 -0.95762272 -0.28801397 0.00859183 0.28802557 -0.95758418,-14.44174116 69.95232545 741.3193785,"-1
"
9,21,2,0.964447123,0.99995975 -0.0 0.00897203 0.00258417 -0.95762272 -0.28801397 0.00859182 0.28802557 -0.95758418,4.57924938 -23.14157946 769.89860844,"-1
"
9,21,2,0.9462095,0.99995975 -0.0 -0.00897201 0.00258417 0.95762274 0.2880139 0.0085918 -0.28802549 0.9575842,-14.8793378 17.76828726 757.02158832,"-1
"
9,21,3,0.963705584,0.99995975 -0.0 0.00897204 0.00258418 -0.95762272 -0.28801398 0.00859183 0.28802557 -0.95758417,33.67316243 27.43662146 754.18153528,"-1
"
9,21,3,0.962748553,0.99995975 -0.0 0.00897204 0.00258418 -0.95762272 -0.28801397 0.00859183 0.28802557 -0.95758418,-98.31796108 13.84706654 756.66173212,"-1
"
9,21,3,0.863343601,0.99995975 -0.0 -0.00897208 0.00258419 0.95762274 0.28801391 0.00859187 -0.2880255 0.9575842,64.84232968 -14.6196645 767.59909608,"-1
"
9,21,4,0.998325359,0.52009997 -0.0 -0.85410539 -0.81130143 -0.31260123 -0.49403487 -0.2669944 0.94988445 -0.16258389,32.54987943 -59.78053863 790.99245827,"-1
"
9,21,4,0.996529904,0.37400994 -0.0 -0.92742469 -0.5258785 -0.82369649 -0.21207521 -0.76391647 0.56703094 -0.30807068,-36.39668793 111.43222914 740.00490128,"-1
"
9,21,4,0.974749011,0.99995975 -0.0 0.00897204 0.00258418 -0.95762272 -0.28801397 0.00859183 0.28802557 -0.95758418,-33.52929534 -82.44728454 775.98606631,"-1
"
9,21,4,0.947851634,0.99831838 -0.0 -0.05796911 0.00739965 0.99181951 0.12743354 0.05749489 -0.1276482 0.99015164,-50.49007244 -20.71663752 762.86805552,"-1
"
9,31,1,0.98117338,0.99994099 -0.0 0.01086332 0.00310585 -0.95825859 -0.28588605 0.01040987 0.28590292 -0.95820204,-106.16616621 -9.41242236 764.66740763,"-1
"
9,31,1,0.970731707,0.99941527 -0.0 0.03419223 0.03335313 0.22017962 -0.97488897 -0.00752843 0.97545935 0.22005087,-63.88589257 -2.28342334 776.81114709,"-1
"
9,31,1,0.962214411,0.99994099 -0.0 0.01086332 0.00310585 -0.95825859 -0.28588605 0.01040987 0.28590292 -0.95820204,-63.35222765 42.44107918 749.49826791,"-1
"
9,31,2,0.946754412,0.99994099 -0.0 0.01086332 0.00310585 -0.95825859 -0.28588605 0.01040987 0.28590292 -0.95820204,23.57272431 -3.00894451 764.44485255,"-1
"
9,31,2,0.893987342,0.99994099 -0.0 -0.01086324 0.00310583 0.9582586 0.28588602 0.01040979 -0.28590289 0.95820205,-21.81109758 8.77427891 760.02478534,"-1
"
9,31,3,0.979386626,0.99994099 -0.0 0.01086332 0.00310585 -0.95825859 -0.28588605 0.01040987 0.28590292 -0.95820204,1.58256175 50.63788911 747.41295791,"-1
"
9,31,3,0.976390346,0.99994099 -0.0 0.01086332 0.00310585 -0.95825859 -0.28588605 0.01040987 0.28590292 -0.95820204,-72.49412287 -55.20547945 777.78198871,"-1
"
9,31,3,0.882272603,0.99994099 -0.0 -0.01086328 0.00310584 0.95825861 0.28588597 0.01040983 -0.28590284 0.95820207,55.43512139 46.74785168 749.66000523,"-1
"
9,31,4,1,0.97574482 -0.0 -0.21891103 -0.21888729 -0.01472806 -0.97563899 -0.00322414 0.99989154 -0.01437083,73.04464281 -4.82134669 775.35197475,"-1
"
9,31,4,1,0.86312264 -0.0 -0.50499436 -0.50061913 -0.1313499 -0.85564461 -0.06633096 0.99133607 -0.11337108,-108.25703544 53.97264854 756.90851741,"-1
"
9,31,4,0.95123438,0.99994099 -0.0 0.01086332 0.00310585 -0.95825859 -0.28588605 0.01040987 0.28590292 -0.95820204,44.12899338 -70.12962369 773.31821321,"-1
"
9,31,4,0.919585418,0.99654844 -0.0 0.08301325 -0.01213154 0.98926394 0.14563543 -0.08212201 -0.14613984 0.98584944,-15.03773315 -42.58100751 770.03220842,"-1
"
9,45,1,0.989989644,0.31425404 -0.0 0.94933893 0.94494677 0.09608165 -0.31280013 -0.09121405 0.99537346 0.03019405,-15.52567672 -44.3200752 790.10146233,"-1
"
9,45,1,0.981241626,0.99996175 -0.0 0.00874658 0.00248511 -0.95878766 -0.28411274 0.00838612 0.28412361 -0.95875098,-62.90553762 -31.33125281 771.85308129,"-1
"
9,45,1,0.976881233,0.99996175 -0.0 0.00874658 0.00248511 -0.95878766 -0.28411275 0.00838612 0.28412361 -0.95875098,-26.71549203 -87.44172161 788.99438564,"-1
"
9,45,2,0.954142012,0.99996175 -0.0 0.00874658 0.00248511 -0.95878766 -0.28411274 0.00838612 0.28412361 -0.95875098,11.68702184 31.68818902 754.25921473,"-1
"
9,45,2,0.905155952,0.99996175 -0.0 -0.00874653 0.0024851 0.95878764 0.2841128 0.00838606 -0.28412367 0.95875097,-15.58623671 -5.29452668 764.57999496,"-1
"
9,45,3,0.965552178,0.99996175 -0.0 0.00874658 0.00248511 -0.95878766 -0.28411274 0.00838612 0.28412361 -0.95875098,-48.70985704 29.89279956 753.46399622,"-1
"
9,45,3,0.93588031,0.99996175 -0.0 0.00874658 0.00248511 -0.95878766 -0.28411274 0.00838612 0.28412361 -0.95875098,29.54467279 -72.78106589 784.23387288,"-1
"
9,45,3,0.880694143,0.99996175 -0.0 -0.00874649 0.00248509 0.95878766 0.28411275 0.00838603 -0.28412362 0.95875098,-26.24412305 77.19695346 740.12664644,"-1
"
9,45,4,0.999570631,0.59753888 -0.0 0.80183994 0.78490569 -0.204432 -0.58491932 0.16392174 0.97888077 -0.12215607,33.07014273 77.51000101 750.67553398,"-1
"
9,45,4,0.987580607,0.82171767 -0.0 0.56989479 0.56414008 -0.14175233 -0.81342009 0.08078391 0.98990216 -0.1164804,-86.66599384 -65.74863732 793.18878594,"-1
"
9,45,4,0.931957433,0.9875822 -0.0 0.15710313 -0.05063993 0.94662546 0.3183329 -0.14871783 -0.3223356 0.93487046,35.70040518 -17.60121157 763.30632677,"-1
"
9,45,4,0.927120669,0.99996175 -0.0 0.00874658 0.00248511 -0.95878766 -0.28411274 0.00838612 0.28412361 -0.95875098,81.59855388 25.33136007 745.40170526,"-1
"
9,57,1,0.972034281,0.99995147 -0.0 0.0098522 0.00281962 -0.95817224 -0.28617827 0.0094401 0.28619216 -0.95812574,-1.74532073 -57.93908429 779.854752,"-1
"
9,57,1,0.961434978,0.99995147 -0.0 0.00985221 0.00281963 -0.95817224 -0.28617828 0.00944011 0.28619217 -0.95812574,67.15842246 -55.90830043 780.14040988,"-1
"
9,57,1,0.919044459,0.66863167 -0.0 0.74359376 -0.6901453 -0.37227762 0.62057138 0.27682332 -0.92812142 -0.24891661,37.21375305 -23.11154764 783.82905496,"-1
"
9,57,2,0.952507375,0.99995147 -0.0 0.0098522 0.00281962 -0.95817224 -0.28617828 0.0094401 0.28619217 -0.95812574,-20.89928673 35.40038924 752.17941997,"-1
"
9,57,2,0.913678197,0.99995147 -0.0 -0.00985223 0.00281963 0.95817222 0.28617835 0.00944013 -0.28619224 0.95812571,-1.37838831 -5.71871835 764.27187853,"-1
"
9,57,3,0.94619762,0.99995147 -0.0 0.0098522 0.00281962 -0.95817224 -0.28617828 0.0094401 0.28619217 -0.95812574,-49.91044739 -15.67689861 766.36041595,"-1
"
9,57,3,0.94515633,0.99995147 -0.0 0.0098522 0.00281962 -0.95817224 -0.28617827 0.0094401 0.28619216 -0.95812574,82.06841906 -2.08899636 763.2887505,"-1
"
9,57,3,0.929041096,0.99995147 -0.0 -0.00985216 0.00281961 0.95817222 0.28617835 0.00944007 -0.28619224 0.95812572,-81.14499208 26.61934045 753.88187648,"-1
"
9,57,4,0.997460855,0.51195638 -0.0 0.85901145 -0.55175112 -0.76644546 0.32883439 0.65838543 -0.64230939 -0.39238664,-49.09975559 77.41535418 749.1464536,"-1
"
9,57,4,0.972313188,0.99923104 -0.0 0.03920878 -0.01720719 0.89855511 0.43852324 -0.03523125 -0.43886071 0.89786415,34.27944526 29.87338576 748.61568462,"-1
"
9,57,4,0.972282478,0.35775692 -0.0 0.93381475 -0.03608957 -0.99925291 0.0138264 0.93311711 -0.03864746 -0.35748964,20.05637886 -93.15853212 801.95926137,"-1
"
9,57,4,0.945766797,0.99995147 -0.0 0.0098522 0.00281962 -0.95817224 -0.28617828 0.0094401 0.28619217 -0.95812574,17.3385801 88.53007349 725.31701513,"-1
"
9,64,1,0.947677041,0.99994929 -0.0 0.01007036 0.00286835 -0.95857783 -0.28481627 0.00965323 0.28483072 -0.95852923,35.42085802 -42.68296295 775.83076255,"-1
"
9,64,1,0.935880545,0.99994929 -0.0 0.01007036 0.00286835 -0.95857783 -0.28481628 0.00965323 0.28483072 -0.95852923,90.81049234 -3.14450488 764.84790105,"-1
"
9,64,1,0.849385908,0.97372015 -0.0 0.22774783 -0.2134203 -0.34908683 0.91246378 0.07950377 -0.93709038 -0.33991288,48.83983663 7.96886807 774.89140494,"-1
"
9,64,2,0.967275943,0.99994929 -0.0 0.01007036 0.00286835 -0.95857783 -0.28481627 0.00965323 0.28483072 -0.95852923,-36.08010587 23.16529768 755.91410483,"-1
"
9,64,2,0.934665398,0.99994929 -0.0 -0.01007043 0.00286837 0.95857782 0.28481632 0.00965329 -0.28483077 0.95852921,4.4836866 0.23634097 762.76356249,"-1
"
9,64,3,0.97570511,0.99994929 -0.0 -0.01007037 0.00286835 0.95857781 0.28481635 0.00965324 -0.2848308 0.9585292,-80.34161698 -17.14309076 767.12558331,"-1
"
9,64,3,0.970844755,0.99994929 -0.0 0.01007036 0.00286835 -0.95857783 -0.28481628 0.00965323 0.28483072 -0.95852923,70.70510869 49.02457803 748.20567879,"-1
"
9,64,3,0.949094726,0.99994929 -0.0 0.01007036 0.00286835 -0.95857783 -0.28481627 0.00965323 0.28483072 -0.95852923,-29.4698428 -34.60212471 772.37208662,"-1
"
