scene_id,im_id,obj_id,score,R,t,time
7,354,1,0.193508,0.991691 -0.127317 -0.0184012 -0.0799527 -0.497962 -0.863505 0.100776 0.857802 -0.504004,92.1767 -8.22015 752.995,16.4742
7,354,3,0.166297,0.747356 0.66408 0.021362 0.365361 -0.383898 -0.848017 -0.554951 0.641576 -0.529538,67.7375 -44.8835 810.486,16.4742
7,354,13,0.183287,-0.078358 0.995134 -0.0597425 0.507166 -0.0118011 -0.861768 -0.858279 -0.0978257 -0.503773,-37.5648 49.1648 674.616,16.4742
7,354,14,0.196355,0.921881 -0.383703 -0.053922 -0.223613 -0.413195 -0.882761 0.316438 0.825859 -0.466717,-37.3596 55.2502 678.126,16.4742
7,354,15,0.18069,-0.989903 0.140772 0.0165789 0.0576835 0.506921 -0.860061 -0.129476 -0.85042 -0.509923,-90.7597 18.4639 714.014,16.4742
7,354,16,0.191906,-0.976498 0.215126 0.0131111 0.0990643 0.502035 -0.859155 -0.191409 -0.837665 -0.511547,60.3839 38.2036 692.606,16.4742
7,354,17,0.201401,-0.99918 0.0404837 0.00101078 0.0204473 0.52589 -0.850307 -0.0349551 -0.849589 -0.526286,-6.67277 -10.6352 755.088,16.4742
7,354,18,0.202484,-0.747127 0.664578 -0.0117014 -0.369473 -0.400603 0.838455 0.552531 0.630756 0.544845,79.6577 95.6722 650.28,16.4742
7,366,1,0.156055,0.377451 0.922051 0.0857515 0.303886 -0.0358587 -0.952033 -0.874748 0.385404 -0.293733,27.4212 7.06563 692.534,12.308
7,366,3,0.194013,0.732062 -0.680036 0.0404463 -0.180262 -0.250624 -0.951154 0.656955 0.689013 -0.306057,72.118 -12.3253 743.725,12.308
7,366,13,0.13764,-0.33587 -0.941739 -0.0178381 -0.361262 0.146287 -0.920918 0.869874 -0.302865 -0.389348,-126.026 -10.7099 748.678,12.308
7,366,14,0.125104,-0.752416 -0.652369 -0.0910243 -0.133414 0.286262 -0.948818 0.645036 -0.701761 -0.302423,-110.021 -38.021 809.888,12.308
7,366,15,0.134483,-0.963488 0.266701 -0.0236896 0.124055 0.366251 -0.92221 -0.237278 -0.891477 -0.385964,-111.987 -41.6846 811.229,12.308
7,366,16,0.186031,0.684505 0.728969 -0.00750272 0.246156 -0.240804 -0.93884 -0.686192 0.640794 -0.344272,-53.7884 18.43 681.986,12.308
7,366,17,0.158202,0.938904 -0.343688 -0.018356 0.1455 0.34802 0.926127 -0.311911 -0.872216 0.376764,-18.9958 105.043 585.255,12.308
7,366,18,0.180346,-0.8934 0.449129 -0.0109434 -0.186255 -0.348109 0.918765 0.408835 0.822862 0.394654,-17.3561 63.8919 636.106,12.308
7,378,1,0.162297,0.367228 0.929998 -0.015716 0.255967 -0.117289 -0.959544 -0.894217 0.348349 -0.281121,-70.7289 -1.55593 712.554,12.4797
7,378,3,0.225055,-0.917423 -0.397084 0.0256678 -0.158868 0.306379 -0.938559 0.364823 -0.865133 -0.344163,1.46114 4.31754 699.989,12.4797
7,378,13,0.0983146,-0.96775 -0.251436 0.0155115 -0.107772 0.357575 -0.927645 0.227697 -0.8994 -0.37314,44.0283 -73.1871 856.199,12.4797
7,378,14,0.130903,-0.839752 0.542827 0.0124392 0.181864 0.302781 -0.935548 -0.511607 -0.783366 -0.352982,43.6263 -65.8298 860.346,12.4797
7,378,15,0.0834483,0.160329 0.985906 -0.0477955 0.228428 -0.0841675 -0.969916 -0.960268 0.144588 -0.238703,3.13391 7.83191 697.949,12.4797
7,378,16,0.148825,0.188419 -0.982012 -0.0122899 -0.352723 -0.0559873 -0.934052 0.916562 0.180328 -0.356927,-124.957 -19.2691 771.678,12.4797
7,378,17,0.163456,-0.774822 -0.6244 0.0988668 -0.458798 0.447809 -0.767445 0.434919 -0.639993 -0.633446,94.504 -15.897 757.182,12.4797
7,378,18,0.206803,0.613711 -0.780897 0.116442 -0.394564 -0.431091 -0.811468 0.68387 0.452063 -0.572679,91.831 -7.39506 758.968,12.4797
7,385,1,0.0499376,0.924429 0.380896 0.0186734 0.0939421 -0.179992 -0.979172 -0.369601 0.90693 -0.202172,-103.752 -23.4681 760.866,12.1114
7,385,3,0.0920177,-0.313984 0.947505 -0.0604068 0.163404 -0.00874544 -0.98652 -0.935261 -0.319622 -0.15208,-102.825 -21.529 764.68,12.1114
7,385,13,0.111657,0.969087 0.24112 -0.05227 0.0894974 -0.540983 -0.836258 -0.229916 0.805729 -0.545839,59.6329 4.04275 704.764,12.1114
7,385,14,0.117647,-0.0680887 -0.982972 -0.170677 -0.304456 0.183386 -0.934706 0.95009 -0.0116791 -0.311759,40.9649 -62.1538 870.684,12.1114
7,385,15,0.0882759,-0.961109 -0.262964 -0.0843792 -0.0411532 0.438492 -0.897792 0.273087 -0.859404 -0.43226,38.8163 -66.552 872.057,12.1114
7,385,16,0.105744,0.65915 -0.746109 0.0940339 0.211524 0.303944 0.928911 -0.72165 -0.592401 0.358165,-49.5415 -11.5374 713.038,12.1114
7,385,17,0.153532,-0.99892 -0.0209918 -0.0414532 0.0184373 0.639824 -0.7683 0.0426507 -0.768235 -0.638746,59.6128 3.07469 709.611,12.1114
7,385,18,0.214363,0.0771511 0.992958 -0.0899035 0.539174 -0.117402 -0.833971 -0.838653 0.0158682 -0.544435,61.5028 10.2768 708.537,12.1114
7,393,1,0.153558,0.00606033 0.997485 0.070622 0.386768 0.0627889 -0.920037 -0.922157 0.0328901 -0.385415,-87.3987 -18.7846 751.614,12.5811
7,393,3,0.203991,-0.956407 -0.28631 0.0575498 -0.149393 0.310336 -0.938815 0.250932 -0.906487 -0.33958,-87.8189 -19.678 755.76,12.5811
7,393,13,0.100421,0.0197278 -0.997712 0.0646688 -0.371127 -0.0673677 -0.926135 0.928373 -0.00572976 -0.371606,-85.9857 -31.1773 745.983,12.5811
7,393,14,0.159072,-0.560976 0.826906 0.0391575 0.26322 0.223016 -0.938605 -0.784871 -0.516227 -0.342764,96.2224 -20.0829 756.121,12.5811
7,393,15,0.125517,0.864481 -0.502664 0.000944823 -0.224357 -0.387529 -0.89414 0.449818 0.772755 -0.447787,97.1294 -23.4559 757.133,12.5811
7,393,16,0.12859,0.980216 0.19704 0.0187824 0.12363 -0.535382 -0.835513 -0.154574 0.821305 -0.549149,97.8644 -33.723 759.046,12.5811
7,393,17,0.158202,-0.912733 0.3632 -0.187096 0.34857 0.45339 -0.820327 -0.213116 -0.813955 -0.540425,-7.05725 10.9794 689.222,12.5811
7,393,18,0.218143,0.648733 0.729475 -0.216823 0.229682 -0.459306 -0.85807 -0.725529 0.506858 -0.465514,-2.95804 18.9768 688.818,12.5811
7,399,1,0.0349563,-0.286322 0.957357 0.0385688 0.240469 0.110768 -0.964316 -0.927467 -0.26683 -0.26193,-60.7423 -61.7712 858.112,10.1485
7,399,3,0.137472,-0.00648407 0.999447 -0.0326035 0.416018 -0.0269526 -0.908957 -0.909333 -0.0194574 -0.415613,-90.739 -38.2224 797.186,10.1485
7,399,14,0.190555,0.999711 -0.00791472 0.0226814 0.0185534 -0.345367 -0.938284 0.0152597 0.938434 -0.345121,72.6285 -1.92845 712.302,10.1485
7,399,15,0.136552,0.99826 0.0589583 0.000491365 0.0269694 -0.449193 -0.893028 -0.0524307 0.891487 -0.450001,73.3537 -5.56763 713.108,10.1485
7,399,16,0.123368,0.742315 -0.669606 -0.0243999 -0.392331 -0.404835 -0.825945 0.54318 0.622685 -0.563222,74.8 -15.4765 714.218,10.1485
7,399,17,0.147694,-0.96735 -0.121948 -0.222176 0.141027 0.469381 -0.871661 0.210582 -0.874534 -0.436858,-58.938 5.83396 704.202,10.1485
7,399,18,0.191145,-0.420364 0.878257 -0.227944 0.43411 -0.0259333 -0.900486 -0.79677 -0.477485 -0.370359,-55.7472 12.9768 701.044,10.1485
7,413,1,0.0324594,0.418869 0.12434 -0.899494 -0.82032 -0.372967 -0.433556 -0.38939 0.919475 -0.0542256,-11.2491 -72.2766 851.116,12.594
7,413,3,0.146341,-0.751315 -0.658875 0.0375357 0.440325 -0.458113 0.77217 -0.491568 0.596671 0.634307,28.2053 -7.06586 670.373,12.594
7,413,13,0.148174,0.997504 0.0183093 0.0681967 0.0701205 -0.370572 -0.926153 0.00831465 0.928623 -0.370931,91.1469 9.38984 710.372,12.594
7,413,14,0.181442,-0.984253 0.176754 0.00179811 0.0620167 0.35483 -0.932872 -0.165527 -0.918071 -0.360204,-44.5542 6.47347 689.398,12.594
7,413,15,0.166897,0.93276 -0.360265 -0.0129405 -0.144694 -0.341267 -0.928763 0.330185 0.868185 -0.370448,28.8402 13.8702 681.658,12.594
7,413,16,0.118146,-0.838768 -0.544352 0.0121827 -0.322115 0.478046 -0.817138 0.438987 -0.689313 -0.576314,93.3473 1.27591 715.924,12.594
7,413,17,0.158786,-0.732362 0.680509 -0.0235134 -0.293133 -0.283924 0.91294 0.614588 0.675496 0.407415,-2.24691 93.7113 610.871,12.594
7,413,18,0.175486,-0.96177 -0.273591 -0.0121078 0.0967997 -0.380979 0.919502 -0.25618 0.883178 0.392898,101.733 92.4173 574.516,12.594
7,428,1,0.151061,-0.974224 0.208225 -0.0867727 0.141449 0.264228 -0.954031 -0.175726 -0.941714 -0.28687,88.3541 -13.3074 746.188,12.2124
7,428,3,0.178492,0.906 0.411134 -0.10066 -0.00174127 -0.234188 -0.97219 -0.423273 0.88098 -0.211458,89.7008 -11.7872 750.088,12.2124
7,428,13,0.16573,-0.124696 0.989408 -0.0743129 0.412614 -0.0164036 -0.910758 -0.902331 -0.14423 -0.406198,-51.9704 19.4398 675.248,12.2124
7,428,14,0.143331,-0.595086 0.800401 0.0723274 0.182036 0.221903 -0.957926 -0.782774 -0.556882 -0.277753,-100.558 -3.27478 722.877,12.2124
7,428,15,0.146897,0.611087 -0.791552 0.0042757 -0.295536 -0.233162 -0.926442 0.734324 0.564873 -0.376414,-99.652 -5.78264 725.705,12.2124
7,428,16,0.174935,0.0585922 0.997985 0.0243413 0.365327 0.00125606 -0.930879 -0.929034 0.0634348 -0.364517,47.2474 19.249 682.854,12.2124
7,428,17,0.161121,0.991755 0.127931 -0.00752839 -0.0408151 0.371005 0.927733 0.121478 -0.919777 0.373168,129.312 109.96 581.885,12.2124
7,428,18,0.183045,-0.427285 0.904117 -0.000295716 -0.351842 -0.165979 0.921226 0.832847 0.39373 0.389027,6.01413 63.7237 638.056,12.2124
7,435,1,0.179775,-0.997581 0.0622387 0.0309466 -0.0216821 0.14437 -0.989286 -0.0660396 -0.987565 -0.142671,53.9512 -25.941 714.375,2.19002
7,435,3,0.18071,0.444118 0.894604 0.0494332 0.0988076 0.00593367 -0.995089 -0.890504 0.446821 -0.0857584,54.26 -23.6855 718.387,2.19002
7,435,13,0.0730337,0.00774874 -0.999891 -0.012558 -0.207765 0.0106744 -0.978121 0.978148 0.0101883 -0.20766,-108.374 -25.7309 729.234,2.19002
7,435,14,0.116819,0.993764 -0.111314 0.00649414 -0.00761648 -0.125871 -0.992017 0.111243 0.985782 -0.125934,-107.92 -15.8942 730.574,2.19002
7,435,15,0.0896552,-0.872291 0.488978 -0.00311065 -0.131473 -0.2284 0.964649 0.470982 0.841864 0.263519,-107.909 -26.9731 731.381,2.19002
7,435,16,0.130548,0.350638 0.93588 0.0343654 0.184011 -0.0328689 -0.982375 -0.918256 0.350781 -0.183737,-18.03 -13.7669 679.723,2.19002
7,435,17,0.0653824,0.383635 -0.923482 -0.00235344 -0.211085 -0.085208 -0.973747 0.899037 0.37406 -0.227622,-18.3264 -44.2888 779.951,2.19002
7,447,1,0.133583,0.912779 -0.406138 0.0434368 -0.0136426 -0.136599 -0.990532 0.408226 0.903544 -0.130226,-44.7568 -27.9326 706,2.71138
7,447,3,0.0698448,0.995693 0.0915971 0.0143216 0.0267652 -0.136104 -0.990333 -0.0887623 0.986451 -0.13797,28.2304 -26.8511 715.409,2.71138
7,447,13,0.102528,0.971172 0.184976 0.15036 0.161823 -0.0484303 -0.985631 -0.175036 0.981549 -0.0769675,-45.5279 -28.8977 705.47,2.71138
7,447,14,0.0008285,0.208495 0.976372 -0.056814 -0.0398847 -0.0495541 -0.997975 -0.97721 0.210339 0.0286106,-111.403 -16.7347 747.129,2.71138
7,447,15,0.0924138,-0.690369 0.387516 0.610919 -0.5424 -0.836048 -0.0826196 0.478741 -0.3884 0.787371,82.8881 -33.4498 783.89,2.71138
7,447,16,0.125979,-0.560939 -0.826909 0.0396131 -0.189197 0.0814654 -0.978554 0.805948 -0.556403 -0.202146,-114.614 -30.6596 750.611,2.71138
7,447,17,0.113252,0.642902 -0.750164 0.154697 -0.249691 -0.396195 -0.883563 0.724108 0.529418 -0.442024,97.7793 -41.4016 798.397,2.71138
7,447,18,0.145248,-0.481659 0.862502 0.155223 0.236132 0.298302 -0.924802 -0.843947 -0.408786 -0.347344,97.2543 -33.7579 795.034,2.71138
7,450,1,0.148564,-0.453185 -0.891415 0.00162049 -0.135655 0.0671686 -0.988477 0.881034 -0.448183 -0.151365,-67.4452 -30.3453 719.75,1.60562
7,450,3,0.17184,0.0628109 -0.998019 0.00356488 -0.0912245 -0.00929817 -0.995787 0.993848 0.062221 -0.0916278,-67.4557 -27.9178 723.743,1.60562
7,450,14,0.0389395,-0.595066 0.803469 0.0182692 0.0990163 0.0958546 -0.990458 -0.797554 -0.587579 -0.136596,40.7797 -66.6043 882.103,1.60562
7,450,16,0.124674,0.453576 0.890792 -0.0275391 -0.0153614 0.0387102 0.999132 0.891085 -0.452759 0.0312418,-123.549 -35.8625 778.781,1.60562
7,450,17,0.137186,0.65718 -0.750156 0.0733492 -0.322483 -0.367796 -0.872199 0.681263 0.549538 -0.483621,95.933 -37.3967 772.982,1.60562
7,450,18,0.159827,-0.987491 0.10978 0.113178 -0.0626622 0.385437 -0.920604 -0.144687 -0.91618 -0.373737,93.9199 -31.0193 769.416,1.60562
7,458,1,0.0761548,0.364824 0.93083 0.0214365 0.145148 -0.0341164 -0.988822 -0.919693 0.363858 -0.147554,-103.028 -45.3048 778.604,1.33511
7,458,3,0.134146,-0.0043965 0.999983 -0.00380768 0.161156 -0.00304942 -0.986924 -0.986919 -0.00495264 -0.16114,-53.1196 -30.7082 724.801,1.33511
7,458,14,0.128418,-0.417121 -0.00354304 0.908844 0.455445 0.864555 0.212401 -0.786498 0.502525 -0.359011,59.1645 -8.77372 680.951,1.33511
7,458,15,0.0910345,0.822917 0.56443 -0.0650086 -0.56119 0.78961 -0.248156 -0.0887352 0.240694 0.966536,59.9976 -10.0913 698.143,1.33511
7,458,17,0.133684,0.723792 -0.684686 -0.0856164 -0.405707 -0.321911 -0.855438 0.558145 0.653895 -0.510779,56.7643 -25.1001 716.08,1.33511
7,458,18,0.179266,-0.287373 0.953588 -0.0899285 0.423103 0.0421503 -0.905101 -0.859302 -0.298151 -0.415579,57.7264 -17.7982 713.222,1.33511
7,468,3,0.127494,0.800771 -0.587953 0.114357 -0.00615414 -0.198988 -0.979983 0.59894 0.784037 -0.162962,-91.8425 -45.7649 786.552,1.2092
7,468,13,0.0997191,0.955698 -0.291302 0.0422294 0.054246 0.315317 0.947435 -0.289306 -0.903171 0.31715,89.4719 -29.9083 748.654,1.2092
7,468,14,0.0223695,0.695205 0.716638 0.0558605 0.145514 -0.0642064 -0.987271 -0.703929 0.694484 -0.148918,91.2227 -33.3516 750.296,1.2092
7,468,17,0.129597,0.388888 -0.89372 -0.223676 -0.426248 0.0406965 -0.90369 0.816749 0.446776 -0.36512,-28.3873 -22.3379 701.458,1.2092
7,468,18,0.166307,0.0805306 0.970749 -0.226188 0.264976 -0.23961 -0.93401 -0.960886 0.0152818 -0.276521,-25.2827 -15.8615 697.761,1.2092
7,478,3,0.138581,-0.976994 -0.207829 0.047852 0.150493 -0.512862 0.845177 -0.15111 0.832934 0.53234,85.5953 -53.7225 721.319,1.62214
7,478,13,0.121489,-0.893934 -0.440391 0.0832875 -0.170439 0.162154 -0.971934 0.414526 -0.883041 -0.220015,23.7242 -32.5503 689.639,1.62214
7,478,14,0.168186,-0.713061 0.700005 0.0392098 0.111733 0.168672 -0.979319 -0.692142 -0.693933 -0.198488,23.8271 -24.7462 692.537,1.62214
7,478,15,0.16,0.78729 -0.61652 0.00874439 -0.117048 -0.163363 -0.979598 0.605371 0.770205 -0.200777,86.1872 -26.4945 730.307,1.62214
7,478,17,0.103327,-0.834802 -0.524849 -0.16625 0.0832812 0.178111 -0.98048 0.544215 -0.832352 -0.104978,-96.3664 -32.6006 756.479,1.62214
7,478,18,0.115551,-0.343055 0.922822 -0.175252 0.166 -0.124076 -0.978289 -0.924531 -0.364699 -0.110624,-94.2928 -27.4342 749.9,1.62214
7,486,1,0.0549313,-0.0664157 0.90948 0.410407 -0.029334 0.409358 -0.911902 -0.997361 -0.0726035 -0.000509109,86.8693 -20.8702 713.478,2.05182
7,486,3,0.126386,-0.112664 0.992392 -0.0496583 -0.549147 -0.0205369 0.835473 0.828097 0.121397 0.547283,-46.7859 -58.1791 691.151,2.05182
7,486,13,0.127809,-0.76805 -0.632918 0.0975388 -0.209 0.103768 -0.972395 0.605325 -0.767233 -0.211979,88.1141 -19.8891 713.52,2.05182
7,486,14,0.115162,-0.375701 -0.926711 0.00745996 -0.174745 0.0629339 -0.9826 0.910117 -0.370467 -0.185582,-47.4088 -26.5372 701.089,2.05182
7,486,15,0.151034,0.74263 -0.6697 -0.00154842 -0.151523 -0.16577 -0.974454 0.652336 0.723893 -0.224581,25.9518 -19.9718 688.38,2.05182
7,486,17,0.0700525,-0.878187 -0.11071 0.465329 0.0329191 -0.984528 -0.17211 0.477184 -0.135826 0.868244,43.2533 -295.934 1314.16,2.05182
7,486,18,0.104752,-0.954565 -0.293245 -0.0530374 -0.295424 0.954559 0.0392565 0.0391156 0.0531414 -0.997821,16.1294 -271.873 1316.26,2.05182
7,493,1,0.0574282,0.319478 0.857429 0.403421 0.226153 0.344438 -0.911163 -0.920211 0.382331 -0.0838694,-98.7514 -49.4417 738.531,2.12589
7,493,3,0.135255,0.144889 0.989082 0.0269079 -0.133717 0.0465188 -0.989927 -0.980371 0.139831 0.138998,-42.0896 1.52549 694.218,2.12589
7,493,13,0.134831,-0.9801 -0.198121 0.0123307 -0.0573204 0.222997 -0.973132 0.190048 -0.954474 -0.229915,27.7299 -12.0887 675.291,2.12589
7,493,14,0.119304,-0.823178 -0.567781 -0.00174282 -0.108747 0.160674 -0.980999 0.557272 -0.807347 -0.194007,-94.756 -36.155 743.626,2.12589
7,493,15,0.153793,-0.939078 -0.341356 0.0401034 -0.106848 0.17904 -0.978023 0.326674 -0.922725 -0.204606,-41.206 -20.272 692.493,2.12589
7,493,16,0.13577,0.825255 -0.560844 0.0663904 -0.0507018 -0.190655 -0.980347 0.56248 0.80567 -0.185775,100.905 -24.1773 741.194,2.12589
7,493,17,0.0729714,-0.514936 0.785549 0.343153 -0.856636 -0.486441 -0.171903 0.0318851 -0.382476 0.923415,14.3972 -295.285 1326.5,2.12589
7,493,18,0.0907127,0.994408 -0.0753884 0.073957 0.0820208 0.992452 -0.0911711 -0.0665256 0.0967272 0.993085,4.69066 -209.255 1322.29,2.12589
8,1,19,0.201016,-0.00897434 -0.994845 -0.101013 -0.966536 0.0345292 -0.254197 0.256374 0.0953512 -0.961863,-6.27443 -63.6601 742.755,11.8274
8,1,20,0.182551,-0.160209 -0.983125 -0.0883056 -0.945879 0.178483 -0.271029 0.282216 0.0401052 -0.958512,-6.47989 -68.3411 743.859,11.8274
8,1,21,0.198027,0.186968 0.981966 -0.0280253 0.932557 -0.186385 -0.309188 -0.308836 0.0316731 -0.950588,-106.149 59.3446 754.58,11.8274
8,1,22,0.16561,0.186558 0.980853 -0.055881 0.944385 -0.194719 -0.264992 -0.2708 -0.00333676 -0.96263,-105.865 60.7612 753.748,11.8274
8,1,23,0.232536,0.416714 0.0479159 0.907774 -0.874515 -0.251461 0.414719 0.248141 -0.966681 -0.0628838,78.6416 49.2324 740.676,11.8274
8,1,24,0.135397,0.0449989 0.998683 -0.0246329 0.947084 -0.0504925 -0.316989 -0.317815 -0.00906527 -0.948109,-108.594 -32.1555 765.065,11.8274
8,12,19,0.199565,0.802305 -0.593154 -0.0668922 -0.58017 -0.74853 -0.321101 0.140392 0.29643 -0.94468,44.3589 -37.2715 732.979,11.9504
8,12,20,0.176686,-0.7497 -0.655767 0.0889905 0.643896 -0.69177 0.326882 -0.152797 0.302364 0.940866,47.0777 -39.0525 733.989,11.9504
8,12,21,0.198027,-0.684529 0.726839 -0.0559012 0.710269 0.647725 -0.275628 -0.164129 -0.22838 -0.959638,-106.318 -38.5052 785.736,11.9504
8,12,22,0.162791,-0.690269 0.71853 -0.0851091 0.708798 0.647865 -0.279062 -0.145375 -0.252953 -0.956494,-106.471 -37.7833 784.888,11.9504
8,12,23,0.220096,0.971203 -0.0106261 0.238017 -0.231091 -0.285136 0.930212 0.0579828 -0.958428 -0.279381,7.99446 101.95 725.307,11.9504
8,12,24,0.178917,-0.684734 0.728747 0.00819838 0.683316 0.645878 -0.340471 -0.253412 -0.22753 -0.940219,-33.3805 -94.0871 781.799,11.9504
8,18,19,0.211901,-0.990309 -0.131801 0.0437863 0.138751 -0.925111 0.353437 -0.0060762 0.356087 0.934433,54.0993 -8.28008 724.338,11.9977
8,18,20,0.187683,0.997465 -0.0652501 -0.0283943 -0.070973 -0.941156 -0.330437 -0.00516242 0.331615 -0.943401,50.0171 -7.81789 723.763,11.9977
8,18,21,0.192389,-0.961404 0.274493 -0.0188891 0.268454 0.920775 -0.283029 -0.0602969 -0.277176 -0.958925,-67.5747 -80.5277 796.665,11.9977
8,18,22,0.166314,0.958518 0.284548 0.0165727 -0.276663 0.914819 0.294216 0.0685577 -0.286597 0.955595,-67.5586 -77.6296 796.202,11.9977
8,18,23,0.235407,0.956814 -0.00820503 -0.290586 0.273886 -0.309606 0.910566 -0.0974384 -0.95083 -0.293988,-43.557 96.774 727.324,11.9977
8,18,24,0.179884,-0.954713 0.29737 -0.00965122 0.282341 0.895278 -0.344616 -0.0938382 -0.331735 -0.938694,21.1631 -93.2702 780.089,11.9977
8,25,19,0.208273,0.883759 0.467852 -0.00922992 0.437899 -0.83381 -0.336162 -0.16497 0.293044 -0.941759,45.5245 26.6284 713.138,12.1428
8,25,20,0.192082,0.862413 0.506198 -0.00264972 0.479811 -0.819103 -0.314406 -0.161322 0.269877 -0.949285,43.8562 26.4688 713.06,12.1428
8,25,21,0.174771,0.958552 -0.284053 0.0221655 0.264451 0.915956 0.301811 -0.106033 -0.28344 0.95311,-4.0012 -94.1003 800.586,12.1428
8,25,22,0.171952,0.0181607 0.951423 0.307351 -0.363834 0.292615 -0.884308 -0.931287 -0.0957651 0.351475,-74.1666 -20.6509 762.818,12.1428
8,25,23,0.232536,-0.570244 0.033436 0.820795 -0.781583 -0.329669 -0.529572 0.252884 -0.943504 0.214125,-89.0956 61.6587 739.226,12.1428
8,25,24,0.144101,0.881217 0.471688 0.0310851 0.452306 -0.82224 -0.345457 -0.137388 0.318482 -0.93792,75.5994 -60.3555 769.389,12.1428
8,34,19,0.182874,0.323756 0.945743 0.0274296 0.896165 -0.297229 -0.329459 -0.303431 0.131246 -0.943771,7.48348 54.5967 705.609,12.0617
8,34,20,0.169355,0.301524 0.953331 0.0155898 0.908412 -0.282274 -0.308398 -0.289605 0.107151 -0.95113,7.43019 54.5978 705.302,12.0617
8,34,21,0.213531,-0.427385 -0.904068 0.00201815 -0.865161 0.408342 -0.291123 0.262371 -0.126168 -0.956683,74.0288 -60.9665 788.6,12.0617
8,34,22,0.161381,0.00932545 0.558779 0.829264 -0.346832 0.779626 -0.521432 -0.937881 -0.282753 0.201073,-33.7262 -55.4053 773.218,12.0617
8,34,23,0.247847,-0.15343 -0.0717163 -0.985554 0.943968 -0.305562 -0.124721 -0.292203 -0.949467 0.11458,-104.167 -11.0277 762.555,12.0617
8,34,24,0.202128,0.546546 -0.835751 0.0529961 0.763257 0.523178 0.37911 -0.344568 -0.166751 0.923833,-21.1054 -37.7953 770.989,12.0617
8,46,19,0.171988,-0.6733 0.737521 0.0522464 0.701902 0.659792 -0.268342 -0.232379 -0.144003 -0.961906,-51.896 38.4944 712.334,11.9649
8,46,20,0.181085,0.684222 0.727351 -0.0529255 -0.695538 0.672667 0.252479 0.219242 -0.13594 0.966154,-51.7857 38.5158 712.941,11.9649
8,46,21,0.175476,0.55042 -0.834746 0.0153756 -0.801819 -0.53366 -0.268874 0.232647 0.135665 -0.963053,97.8214 41.7897 757.807,11.9649
8,46,22,0.147287,0.0477496 -0.398684 0.915844 -0.372212 0.843751 0.386707 -0.926918 -0.359354 -0.108106,32.9807 -44.4796 769.577,11.9649
8,46,23,0.317703,-0.924097 -0.0325638 -0.380768 0.368556 -0.339403 -0.865432 -0.101052 -0.940077 0.325643,-39.0133 -83.7273 783.184,11.9649
8,46,24,0.191489,-0.297599 -0.951308 0.0802978 0.845896 -0.223758 0.484141 -0.4426 0.212004 0.871298,31.2731 -22.7332 763.5,11.9649
8,52,19,0.164731,-0.965035 0.261795 0.0130631 0.252444 0.941671 -0.222548 -0.0705631 -0.211469 -0.974834,-68.2126 10.9207 721.687,11.924
8,52,20,0.171554,-0.959786 0.280654 -0.00659379 0.274333 0.932664 -0.234263 -0.0595971 -0.226651 -0.972151,-69.5637 11.0881 721.449,11.924
8,52,21,0.186751,0.892341 -0.451098 0.0154153 -0.432909 -0.865028 -0.253605 0.127735 0.219629 -0.967185,67.5047 88.3764 744.247,11.924
8,52,22,0.147287,0.982453 -0.00962136 0.18626 0.172867 0.421892 -0.890014 -0.0700186 0.906595 0.416152,10.788 -86.1532 783.311,11.924
8,52,23,0.315789,-0.992195 -0.0152875 0.123752 -0.112085 -0.325524 -0.938867 0.0546371 -0.94541 0.321269,11.4153 -86.3822 782.971,11.924
8,52,24,0.139265,0.992323 -0.119127 -0.0332136 0.123466 0.938856 0.321412 -0.00710606 -0.323046 0.946357,-31.7614 -79.3498 809.196,11.924
8,58,19,0.177068,-0.957075 -0.289834 0.0017856 -0.284027 0.936639 -0.205027 0.0577512 -0.196733 -0.978755,-67.9227 -20.3117 730.974,11.9466
8,58,20,0.188416,-0.957865 -0.287001 -0.0111826 -0.277603 0.935087 -0.220339 0.0736942 -0.207951 -0.975359,-68.5479 -20.6953 730.932,11.9466
