scene_id,im_id,obj_id,score,R,t,time
10,431,16,-1.598972917,-0.919368906558628 -0.055893587341407217 0.3894055990189422 -0.0552155243554322 -0.9617230052383912 -0.26840288199904266 0.38950232287285186 -0.2682624984774164 0.8810920340051352,7.312926883922598 -23.03794045336471 629.1667225655509,5.951581066
10,431,19,-0.359001875,0.7968994509695547 0.6022495013086826 0.047400455882459336 0.2462846515746644 -0.25223221913047555 -0.9358006080524107 -0.5516295273488975 0.7574129955354335 -0.3493285255327328,-64.61275816020317 -10.908745048910284 761.2188781342867,5.951581066
10,431,20,-0.360548317,-0.025803717165195472 0.0895128827457457 0.9956513506258127 0.9252034301835987 -0.37505951525738895 0.05769725115978558 0.3785931602088996 0.9226688484160712 -0.07313969651016905,2.842986265265258 -22.30282308582136 725.4259712708603,5.951581066
10,431,21,-0.34030956,-0.010282932074016395 0.7616316629185983 0.6479286005014842 -0.9179359282082263 0.2498028046581898 -0.3082080311890072 -0.3965953769428774 -0.5979262235633698 0.6965603621817594,-27.195014413858516 -76.66230839380783 874.2282539517012,5.951581066
10,431,22,-0.345116138,0.0038460309018631 0.7942428788941316 0.6075882301133424 -0.9161793234269191 0.2462933338687655 -0.31615667163101546 -0.40075011587184206 -0.5554438252584782 0.728616155194856,-27.815825406555057 -77.46093513470602 876.133451799549,5.951581066
10,431,22,-0.348128736,0.8616258191578807 0.507250891387453 0.017247635987139437 0.22177105579672904 -0.3457026028700151 -0.9117605547399495 -0.45652880146964947 0.7894214612965186 -0.41035985411971576,-93.2917155998482 -38.11687528772887 830.0317954708877,5.951581066
10,431,23,-0.423854917,-0.9868414836155757 -0.15814052293490133 0.03369660548609488 -0.10163739868898247 0.4446185852347969 -0.8899349149525171 0.1257526357701754 -0.8816495271192986 -0.45484105567458455,40.6964921950402 -31.481921472274585 812.0485015354213,5.951581066
10,431,24,-0.325266898,-0.3572041817621347 -0.3250543249131566 -0.8756396852512431 0.8708570565828544 -0.4548149641901099 -0.1864171004725601 -0.33765834734460726 -0.829145966765805 0.4455376597601013,67.9682293417435 -0.056403277680504925 736.9895739682025,5.951581066
10,441,2,-1.235479951,0.10470698461381767 0.5696422135144852 -0.815195802218951 -0.2519460170493263 -0.7777670003416379 -0.5758486760187533 -0.9620601082396371 0.265680713944178 0.06208144950022909,29.33985648903938 -25.94037393223869 719.4919122693165,18.60370293
10,441,4,-1.320476174,0.009577729749661534 0.021132023441693987 0.9997308161090676 -0.38251828934280596 -0.9236568872666836 0.02318863780117858 0.9238982765494782 -0.3826374160874503 -0.0007631505903847868,38.68356283138343 -7.116753303294847 567.5184533160506,18.60370293
10,441,5,-0.887076318,0.0700201536123114 0.6983118585213851 0.71236067152568 -0.9846093527482412 0.1630128650508335 -0.06301768250744133 -0.16012994900641853 -0.6969844719047391 0.6989785728868049,-63.101247222811466 -47.35064507692868 902.3084287064057,18.60370293
10,441,5,-1.140058279,0.9395650804610096 -0.10614320318349571 -0.32550127495333053 0.12178641434111692 0.9921612205251055 0.028003245670220174 0.31997738804520287 -0.065952504911338 0.9451268371153628,-17.35791973129682 -35.43457220576822 825.3877642896264,18.60370293
10,441,6,-1.083762407,-0.8547177928595963 0.12279627946353971 -0.5043595625336477 -0.11116649674722595 -0.9923755408635807 -0.053224016164365506 -0.507049804822139 0.010576372044699096 0.8618518641763231,-23.00454782769285 -34.743078224922705 764.0550383246056,18.60370293
10,441,10,-1.152583003,-0.9922483320036062 -0.12392047298738536 0.00932544962154638 -0.12374067415074559 0.9921536267231479 0.017872507961232464 -0.011467048302867981 0.01658002879032512 -0.9997967840759099,-9.036636247437333 -29.767445663270077 659.9997740916575,18.60370293
10,441,15,-1.241149783,0.2395329847550559 0.8167935593425801 -0.5248544851964339 -0.1701940399476819 -0.49689620054437733 -0.8509571990710514 -0.9558545590102197 0.29315942301253295 0.019990365637919005,-18.69670205135654 -43.6979447824605 658.7049443344378,18.60370293
10,441,16,-1.32151413,-0.31381539347374726 0.15099424132536207 -0.9374010016559059 0.5484483995360816 0.8347388147300134 -0.04914737255890356 0.7750640308163114 -0.5295392811394745 -0.3447664395863681,-13.575477064923776 -24.509770262012054 437.1313029991135,18.60370293
10,441,16,-1.391566515,0.11329320316039748 0.08744601184828305 0.9897059387158829 0.713801851853497 -0.7000661994729809 -0.019855292643899736 0.6911234089568774 0.7087034015491153 -0.14173186735712695,27.71464295371574 -11.267589685620253 529.305169662521,18.60370293
10,441,16,-2.162882328,-0.19118449434454604 -0.9815216316946697 -0.00798596504208493 -0.09179983837183714 0.02598031662407052 -0.9954385027830789 0.9772519014036887 -0.18957929650556837 -0.09507056084471666,54.07526008528657 -30.60786196704633 474.5974767005005,18.60370293
10,441,19,-0.914604902,-0.04990547078349261 0.8117072557149083 0.5819284964715599 0.986816537825224 -0.04974089419824068 0.15400962346229344 0.15395637258819767 0.581942586913977 -0.7985238010700447,-31.025403969279957 -33.43087650536862 651.5641573037539,18.60370293
10,441,19,-1.138777494,0.9833167670034255 0.12757464840720614 0.12966435444526841 0.16578321599235676 -0.33517089532462174 -0.9274569511424899 -0.07486027668371283 0.9334801444117968 -0.35072889667629153,-53.35980349491419 -31.063887846055355 703.9881877425329,18.60370293
10,441,19,-1.625612736,-3.9633747205392034e-05 -0.9771926631403309 0.21235465037025492 -0.9993182513737418 -0.00780127068963532 -0.03608562936895679 0.03691924837388699 -0.21221130808779765 -0.9765261541910555,26.279210956722586 -41.13244560253592 716.2102443572295,18.60370293
10,441,20,-0.362909347,-0.04857339795315707 0.8310249484850777 0.5541102417449602 0.9740821287782263 -0.08328976110404485 0.21030174057793682 0.22091770279034442 0.5499639539920821 -0.8054408841766303,-35.724655977195134 -38.96441059520879 749.632909267408,18.60370293
10,441,20,-0.399468601,-0.04426327053222101 0.8053648728780146 0.5911245083871676 0.9772951587980975 -0.08781877224293211 0.19282643965894627 0.2072074696327153 0.5862382491580732 -0.7831920452561326,-36.853351564053234 -39.23456060199113 753.2085333746835,18.60370293
10,441,20,-0.942433834,0.03558398874283375 -0.9976312522165097 -0.058869893375723126 -0.8748528556421854 -0.002621466088127633 -0.4843816768729621 0.48307997342040976 0.06873872646818469 -0.8728738320992722,33.51775601827309 -32.53829827066663 744.2598414294625,18.60370293
10,441,21,-0.513041854,-0.0001768606210613699 -0.20097379193994996 0.9795966025224865 -0.9930484469801124 0.11533989927966548 0.02348381537450378 -0.1177062048946777 -0.9727827314397777 -0.19959711105589112,59.65643400598853 -48.88972416581354 794.5879889381755,18.60370293
10,441,21,-0.757515788,-0.04904188958085595 -0.8939909027593448 -0.44539326313929667 0.9746637821872718 0.0545983933178152 -0.21690902964034342 0.21823245578680867 -0.44474631109278995 0.868662946148052,-33.84715809077783 -38.3876451410376 727.8268296936769,18.60370293
10,441,21,-0.790773392,0.977537252161666 -0.15426752949376518 0.14360518785931653 0.11784621124772363 -0.16482629462433754 -0.9792571486054967 0.17473749205816191 0.9741836695122236 -0.14294399926167745,-10.418645572833793 -32.832937007360556 704.494867612845,18.60370293
10,441,22,-0.578055441,-0.021054266769089947 -0.2687514168344906 0.9629794358138029 -0.9889866618267755 0.1467370887378875 0.019328981283564972 -0.14649949003169627 -0.9519668601050056 -0.26888100840756624,61.785638052895834 -49.502702220875804 784.4732452109081,18.60370293
10,441,22,-0.680422425,-0.6708037642810247 0.7413192220665534 -0.021636099950025744 -0.2640465657206185 -0.21146481004369233 0.9410430623751138 0.693038037165028 0.6369681664791618 0.3375941852796345,36.594002516952855 -24.164151560038718 745.3569639440789,18.60370293
10,441,22,-0.787442565,-0.054804537389895845 -0.9061560817711461 -0.41937765575986946 0.9711663346809848 0.049221515680191896 -0.23326635586051875 0.232018130894508 -0.4200695155129787 0.8773307181860842,-34.960745886584405 -41.76096225740433 773.4140062401681,18.60370293
10,441,22,-0.920616984,0.9673555404055468 0.2464111674330346 0.059201309199892346 0.09629754099849853 -0.14132800998865672 -0.98526807376992 -0.23441425307419927 0.9588054704458746 -0.16044322297538807,-3.357814288110219 -35.93961835055609 753.8460305645215,18.60370293
10,441,22,-0.957907915,-0.9616623946779874 -0.2307806827645936 -0.1481408624414839 -0.10619438018392449 -0.18466648945775332 0.9770471029017492 -0.2528402505131466 0.9553211837565717 0.15307920690411125,-11.150369351573906 -31.222426558420974 675.068841701094,18.60370293
10,441,23,-0.398043931,0.5039396737150953 -0.8634849655616708 0.020940857310146332 0.19034108755948503 0.13466835586788173 0.9724375066370663 -0.8425052377538054 -0.4860639342481625 0.2322213947520816,38.50716237136414 -24.069045447097995 765.7106221028336,18.60370293
10,441,23,-0.92103076,0.5724996938153082 -0.8199014724094551 -0.002382461371304878 0.13240323340049637 0.08958270159296394 0.9871394649999561 -0.8091436735008635 -0.5654524870544946 0.15984367524995965,-8.059286085963272 -30.55061202920496 731.0163405449645,18.60370293
10,441,23,-1.205052495,0.004389094606557661 0.9779664282729605 0.20871607753013005 -0.6119515609208299 0.16769997479869564 -0.7729113827206044 -0.7908830652726702 -0.12433174825259002 0.5992041333647158,-19.912253090560796 -45.543064927555946 720.1643317215418,18.60370293
10,441,23,-1.208341241,-0.06689217959822868 0.9915592120440868 -0.11106649053205858 0.6031725282243159 -0.04848572963485287 -0.7961356889483491 -0.7948008162452307 -0.12024750738491619 -0.5948379606780568,70.05468242100106 -26.282959325329706 729.5420617337257,18.60370293
10,441,24,-0.321820527,-0.7117919658998135 -0.6745998474953301 -0.1956201498817442 0.7023448413649547 -0.6804150574627207 -0.20915801057104966 0.007995066511003693 -0.2862697946645437 0.9581156942531549,2.7376258468807944 -7.519036036876167 702.3220218379648,18.60370293
10,441,24,-1.023892164,0.9810759618249156 -0.1925543704453236 -0.020316780052966513 0.028316499876087586 0.03888447531108723 0.9988424167077349 -0.1915414653908732 -0.9805155847829171 0.043601089822737235,47.57324291298286 -32.55186663735355 664.7772699475571,18.60370293
10,441,24,-1.11652267,-0.060489973414310394 0.4875573464619175 -0.8709929948210544 0.9858889325782697 0.1656352110636906 0.02424849429482473 0.15608964006626325 -0.857235563172049 -0.49069666138775014,42.48240880618281 -18.014135764493133 614.8965582775127,18.60370293
10,450,10,-1.131660461,-0.9948262475670638 -0.0879382356801233 -0.05086849572281513 -0.08795562069756283 0.996122580259284 -0.0019010221704213338 0.05083842974897461 0.002582983362909473 -0.9987035507384588,-29.515465093920273 -32.05978514256334 683.0482821001267,9.291668831
10,450,16,-1.618883371,0.38131752498588234 -0.02367970674133557 0.9241407991357624 -0.8791246398973621 0.2998730374249551 0.3704268199670013 -0.28589650691111035 -0.9536851854328954 0.09352943077903095,-264.56168563693944 -40.345134960123225 744.8313669991628,9.291668831
10,450,19,-0.72100544,-0.7782187363475843 0.6232802864661333 0.07679376862912796 0.023821112829689572 0.15149430771189776 -0.9881710526596337 -0.6275413555942941 -0.7671839148689108 -0.13274293873983567,-35.84048679125569 -35.621419534587076 737.8784793363175,9.291668831
10,450,19,-0.763412416,-0.02754144396346625 0.8121249362332523 -0.5828332152619162 0.9782093163478418 0.14192644710659186 0.15153685037636086 0.2057863024467252 -0.5659593373731329 -0.7983370379516845,-34.32434235167155 -37.07023200276617 638.5184779901901,9.291668831
10,450,19,-1.27820611,-0.4631867631954619 0.8852383762528968 -0.042556311043670525 0.10196002360083611 0.005526938433825457 -0.9947731432537097 -0.8803761559627952 -0.4651047948158385 -0.09281893045865552,57.57800794829567 -24.279839428557146 634.088403077949,9.291668831
10,450,20,-0.443744451,-0.010936546923303925 0.9479746392222023 -0.3181579408610285 0.9846202965052789 0.06569168634360978 0.16188722634967034 0.17436531665228322 -0.3114942788188382 -0.9341135105606175,-46.258114491331405 -40.98733577334793 736.7077769282903,9.291668831
10,450,20,-0.704828858,-0.6516964653113607 0.7486990561353022 0.12141433376165262 0.05784570835997177 0.2086705878186409 -0.9762737627344884 -0.756270845084624 -0.6292108622087913 -0.17929891174644097,-36.526022766816475 -36.603133534663215 766.8065777046925,9.291668831
10,450,20,-1.090753555,-0.5452243921353392 -0.8382614166032558 0.006939715768879973 0.2629912902099914 -0.16318334904636478 0.9508978787796807 -0.7959685568502904 0.5202778027441832 0.30942699377615834,28.579423093916084 -32.18746172658329 752.7877854865832,9.291668831
10,450,21,-0.277024835,0.019612626853999005 -0.7620670891714263 0.6472009706958691 -0.9858862819953107 0.09290650674579082 0.1392717486705647 -0.16626359746302966 -0.6407980435410862 -0.7494893485250926,101.82880325787745 -42.424199035131664 802.0703980628232,9.291668831
10,450,23,-0.425270319,-0.30291918639797544 -0.9527504647146804 0.022505965830182384 0.2296385742923942 -0.05005129824579524 0.9719881649181059 -0.9249357230148186 0.2996021020117703 0.23394975691627395,12.837128540067875 -21.704307866982045 734.2928632858246,9.291668831
10,450,23,-0.844139576,0.39251661637833574 -0.9188342724568985 0.04091803545509626 -0.18444846933584896 -0.12222322286177684 -0.9752129233931137 0.901060191122971 0.37524000793076745 -0.21745222100855321,32.125638261049986 -33.36407332662693 828.1374603899129,9.291668831
10,450,24,-0.353817463,-0.6312526193610417 -0.5461096702442572 0.5507125916624137 0.5591356181242184 -0.8125264166873947 -0.16482773653117502 0.5374825495722367 0.2038750849192981 0.8182587968695949,-62.79874127191585 -13.700523200871444 724.5782337056964,9.291668831
10,450,24,-1.042484522,0.022027135312636607 -0.7715063726538769 -0.635840170376468 0.9732003136096172 0.16216216919087473 -0.16304778585878632 0.22890162712410184 -0.6152083775744338 0.7544022118619294,34.473536955436096 -29.995449140610493 706.5302958034744,9.291668831
10,450,24,-1.25167954,0.7658114826486917 0.6422683530498002 -0.03200212046270878 0.01191808237533254 -0.0639318118925782 -0.997883100739073 -0.6429546891934977 0.7638089329792034 -0.05661432279258924,57.33649971323366 -40.635201311163655 709.8532415688909,9.291668831
10,457,19,-0.772724926,-0.9221785683080649 0.37904532555651693 0.07688516974710952 0.032691163767090886 0.27447057016807086 -0.9610396422225085 -0.3853803004369074 -0.8837366956765844 -0.2655023102532085,5.915323766930632 -42.0308243600558 861.9796852482458,4.79518135
10,457,20,-0.407869369,-0.02441375317808059 0.6794636657233337 -0.733302867591263 0.9754323958794522 0.1768369386120764 0.13137860636793292 0.21894202366067445 -0.7120799281710715 -0.6670881247415894,-44.694290120601664 -49.22254750398003 790.941254206822,4.79518135
10,457,20,-0.969023943,-0.861367153085607 0.4964608246131903 0.10757916717277308 0.05384940649926526 0.29982314762172024 -0.9524737904897335 -0.5051206479692484 -0.8146365629988596 -0.2849919318516432,6.278994704737433 -48.94961317698845 953.7304298532507,4.79518135
10,457,21,-0.272186905,0.022896740165022633 -0.9985122754045702 0.049487121114520735 -0.9822526750969526 -0.013251365971663653 0.18709378280628614 -0.18615966683118068 -0.052892694828991546 -0.9810947667167688,89.62703227513992 -29.812072128618723 735.646990785539,4.79518135
10,457,21,-0.531995893,-0.013987131187655044 0.9987159256092577 0.048691478675259026 0.9884818327831033 0.0064721298019451146 0.1512011170381487 0.15069182598567346 0.05024551194157201 -0.9873030751045156,53.132180461521735 -29.278363566504776 724.3060122934045,4.79518135
10,457,21,-0.812422872,-0.9024358777095688 -0.4169269605223913 -0.10854214025953504 0.04395556874163575 -0.33972850393453824 0.939495849693334 -0.42857600796026785 0.8430637302149587 0.3249094523046069,4.3355843558197105 -47.06212352028302 907.7510112906402,4.79518135
