scene_id,im_id,obj_id,score,R,t,time
7,21,3,-0.322331309,0.09100202162226079 0.9958219644830404 0.007566182247310371 0.9737299818259377 -0.08738555179132701 -0.210270511083661 -0.2087308184095493 0.026502460098324437 -0.9776139652515283,-28.33517802345523 94.44542129758946 735.5503383557303,3.94444882
7,21,13,-0.373640418,-0.9988424238988799 0.048089337742962125 0.0011080682531211753 0.045823530744753656 0.9582811528437827 -0.28213017586652295 -0.01462929423775708 -0.28175281311787087 -0.9593754927296565,-69.77560106215577 -86.6258823893821 797.7971036390229,3.94444882
7,21,14,-0.625853837,0.9989306199252955 -0.04512834090648992 -0.010052334191292579 -0.046138823350794174 -0.9590487990037981 -0.2794577071922991 0.002970783645776147 0.2796226635600201 -0.9601053798766727,65.70134837322202 -57.33001078586186 779.3698555288373,3.94444882
7,21,15,-0.46305871,0.6200451244357493 -0.7844224768466994 0.015014042798164373 -0.7529467946102006 -0.6003253228161227 -0.2695934555436059 0.22048847622875903 0.15585533229058057 -0.9628571790493711,0.8259793481484123 -90.05813744055203 791.4028689395265,3.94444882
7,21,16,-0.348796248,-0.49506374762305555 0.8688244769361075 0.007477570869904665 0.8272276169198103 0.47395858420813264 -0.3017577343840478 -0.2657185646404613 -0.143203661727349 -0.953355314493653,-125.24481362172882 -5.052505606723588 775.258970522794,3.94444882
7,21,17,-0.327340901,0.6983568056052247 0.7155878309523438 0.015225907453614101 0.6884798768577383 -0.6657815811441157 -0.28762883264929284 -0.19568656373604099 0.21135028365763153 -0.9576209199735661,-22.197003866874876 0.6327111373784775 762.817194475326,3.94444882
7,21,18,-0.32343632,0.8408976912853151 -0.5411893803507166 -0.0022643733424298727 -0.5406146538590466 -0.8397964120368039 -0.04977732780065499 0.025037348579466583 0.043081793436648495 -0.9987577735619344,77.46106905549115 69.33077566755682 752.1597951522484,3.94444882
7,30,1,-0.301498324,0.383302974487974 0.9234561859229126 0.017535747186210024 0.8843092395019213 -0.36144156982699926 -0.29556244777124197 -0.266600822729798 0.12879698863599887 -0.9551624663051272,-105.18981886355213 -7.437256699158022 767.9518066160756,4.298534972
7,30,3,-0.333766431,-0.6263842788655554 0.7786916817514732 -0.03580502703728551 0.7575913741925625 0.597308552318711 -0.26320676867427123 -0.1835702724819659 -0.19199416162474542 -0.9640747880548002,-81.33033283953456 58.417303916103066 746.9636071676505,4.298534972
7,30,7,-0.519802034,-0.7419477984633225 0.4868312693067092 0.46098674555853275 0.5541123835654638 0.058163150574110145 0.8304074387279382 0.3774558659430655 0.8715574353652847 -0.3129132565498921,221.83584599031153 197.99124041874333 782.625486419259,4.298534972
7,30,13,-0.450595021,-0.6463451430013755 -0.762989217668776 0.009241744408967509 -0.7321444545018463 0.6167130580900663 -0.2891876583179043 0.21494756072290194 -0.19368133028866777 -0.9572278142829356,25.10374045824632 -97.38607739499014 800.1941013402339,4.298534972
7,30,14,-0.692910254,-0.838299652226765 -0.5452035774324689 -0.002598505594144346 -0.5214036108506624 0.8030798259433434 -0.2884459529178747 0.159348572847001 -0.2404492718176697 -0.9574926527206234,97.0639465191088 14.344780149428749 757.9930970587973,4.298534972
7,30,15,-0.459203392,0.9925936332057598 -0.12093462576289032 0.011519358097557001 -0.11353775005034555 -0.9572307927096575 -0.26611724634443773 0.04320947387894637 0.26283840240731676 -0.9638718356644073,76.29456750597555 -52.645488840127875 780.4988579283206,4.298534972
7,30,16,-0.355358303,-0.9534282964369649 0.3014729323341088 0.00941034660259115 0.2845588974379744 0.909404843585168 -0.30332995953700437 -0.10000358714661892 -0.28652556872591706 -0.9528391160233182,-73.6219621278001 -77.44387727035492 795.1159907664544,4.298534972
7,30,17,-0.325853974,0.006330709364815723 0.9999668653813467 0.005117641873188555 0.9610762445101699 -0.004670732311274461 -0.27624379902163354 -0.2762107426534429 0.0066672632376705565 -0.9610739686640947,-7.021113441700399 -4.651310637413975 763.7894966383277,4.298534972
7,30,18,-0.323268294,0.96411230819569 0.2108803992232943 -0.16129759579424227 0.1948721454919076 -0.9746948680747053 -0.10952059651140356 -0.18031168596893424 0.07415774654246762 -0.980810034884831,14.553467378259505 112.55068727907219 739.1836645665105,4.298534972
7,39,1,-0.302682787,-0.37718368764726984 0.9258245811417408 0.024110386279089777 0.884962059040946 0.36796805617737094 -0.2853798585938679 -0.27308354002175916 -0.08630385035887563 -0.9581111760032951,-59.97336755399701 -66.17164251994058 784.7766251622118,5.558433021
7,39,3,-0.329639167,-0.9962386500111216 0.08579301202773428 -0.012170099063983 0.08574570189415097 0.9557897359387402 -0.2812714974554516 -0.012499073193541772 -0.28125707059798827 -0.9595510582600285,-92.54568720187507 -4.2223696999508595 767.8632881018614,5.558433021
7,39,7,-0.750273108,0.9339254139779849 0.20093056855866895 -0.2956522074071807 0.34020750223512397 -0.24570821875164128 0.9076818422006874 0.10973685137175504 -0.9482902392498751 -0.2978312367674481,-202.17889013354076 233.54126573232065 773.1857733644449,5.558433021
7,39,8,-0.696022391,-0.6135272847311977 -0.7493114067425009 -0.24923219418032336 -0.434160045893611 0.056442343133972006 0.899065802069684 -0.6596130118789512 0.6598080612019841 -0.35994999226678304,-241.05250993682174 233.74793579102698 798.169343954881,5.558433021
7,39,13,-0.454856962,0.08174549243217921 -0.9966255723342639 0.007425835738923997 -0.9556909744398698 -0.08049770095261322 -0.2831516934710363 0.2827939812676228 0.016049570422432685 -0.9590463885798552,99.55200618829245 -40.779783488901984 779.2674743937625,5.558433021
7,39,13,-0.699134886,-0.9980815945066778 -0.0032527130386142793 0.06182677870385994 -0.02161954451613052 0.954066149873579 -0.2988149543786586 -0.05801487741883707 -0.29957837292316886 -0.9523061863050056,65.483471860451 83.63249136434496 728.5607335672917,5.558433021
7,39,14,-0.692540228,0.095862164334647 0.9948963455088873 0.031491382029650086 0.9578018502793035 -0.08358315177194586 -0.27500813140961855 -0.2709724359609649 0.05652537866240445 -0.9609260223953,65.96882267649637 85.56405485556753 737.6054422871063,5.558433021
7,39,15,-0.460374922,0.7579686859157895 0.652160038878114 -0.013067320367513624 0.6274531818545196 -0.7344361140329332 -0.25866213287770445 -0.17828621862535982 0.18785866521058026 -0.9658794677150817,102.31331761809264 24.51716162281313 756.4390278893579,5.558433021
7,39,16,-0.363235503,-0.8587402454312333 -0.5121340818513654 0.016848533555304385 -0.4944397667880975 0.8195425396418757 -0.28961930656618234 0.13451582767554537 -0.2570383394040731 -0.9569936176282261,15.410314992723158 -93.86523226371771 798.6813385555298,5.558433021
7,39,17,-0.326833427,-0.7019585368989895 0.712211892985547 0.0029037845260669465 0.6817346833918354 0.6730889516497487 -0.28668638723817413 -0.20613595983055472 -0.19926234631004947 -0.9580200850753339,7.255774149056053 2.3200517053861947 761.3071590460341,5.558433021
7,39,18,-0.327700645,0.5182851690697232 0.8239787749120718 -0.22899664193339264 0.7822090424292251 -0.5649838272671103 -0.26256863649065754 -0.34573038261674927 -0.04303781385026015 -0.9373463869427708,-61.5312103799167 100.48598894448448 742.7265259785671,5.558433021
7,54,1,-0.306174457,-0.9924303732413421 -0.12164060588607897 0.01689725621863123 -0.1217286174661742 0.9561399758766967 -0.2664178864496209 0.016251090973356044 -0.2664580821258325 -0.9637094959125384,59.799223718355485 -53.806460556392665 779.8421636740435,5.234416242
7,54,2,-0.296152174,0.9156097848425251 -0.39941618908998805 0.04610238381534309 -0.3654009834995224 -0.8744616084901051 -0.31905958148045005 0.16775232683396094 0.2752882183634619 -0.9466126735217857,59.456739905103085 -53.820538572049756 780.7963074004203,5.234416242
7,54,3,-0.324436367,-0.37817267906645224 -0.9257286913028857 -0.0034372818256106497 -0.8860400053167505 0.36302995242177816 -0.2883441739014931 0.26817631100825257 -0.1059983195304914 -0.9575206642525877,-10.950450864502912 -67.8292054848414 785.145471531648,5.234416242
7,54,7,-0.549273252,0.01123369780084671 0.29001249180683275 0.9569569262143992 0.9885156518810922 0.141011087190145 -0.05433856158891892 -0.15070039820723335 0.9465773227187757 -0.28509781145202817,262.50197549868574 111.12408596342414 802.2807560271326,5.234416242
7,54,13,-0.56232053,-0.9589372153567237 0.28360303254306246 0.0029558308935209374 0.2723588747226849 0.923725071745779 -0.26935596371353837 -0.07912054324690457 -0.25749041100715725 -0.9630361508664563,79.98053426116148 102.17559034334869 742.73038900947,5.234416242
7,54,14,-0.640549481,-0.9866782232220248 0.16073672206628611 0.025095617123585445 0.15106346955707248 0.9624878114431 -0.22538198905158996 -0.060381387735025896 -0.21858846951030392 -0.9739472105880972,-60.189945028057615 101.42535649642738 732.8884669083595,5.234416242
7,54,15,-0.562506914,0.37441628250529635 -0.9272589344519885 -0.0018209541117095301 -0.8962980218264419 -0.36140999405791363 -0.2569682320152937 0.23761797799181988 0.0978452077212867 -0.966418135105637,12.197939490364028 120.18908118164681 731.3926025434621,5.234416242
7,54,15,-0.651254594,-0.21389119145767332 -0.9760658765475134 0.03931873416516844 -0.9537625133658703 0.19996461693327228 -0.224390775373561 0.21115782323853194 -0.08549594501649765 -0.9737057137918524,-60.48622163565514 100.33051023424746 728.6367325526379,5.234416242
7,54,16,-0.359599918,-0.2642947772672256 0.9644346640299178 0.0037482698365063627 0.9255196549511852 0.25471959296745517 -0.2802343613076974 -0.2712224898645148 -0.07059538069869381 -0.9599242955648637,109.93839840981511 9.919705579951101 767.4864740599508,5.234416242
7,54,17,-0.348148346,-0.8748818455163965 -0.48432985226876474 0.0025200371308301966 -0.4646888992603128 0.8379132577628109 -0.2862963488582291 0.13655029582561556 -0.2516465113341141 -0.9581378032638659,9.182217154299224 26.481402238803312 754.2261922273412,5.234416242
7,54,18,-0.3321096,-0.6851634127877089 0.7254972789759497 -0.06484439818205145 0.6545535090470385 0.5742091909771562 -0.49177587251874 -0.3195478079588531 -0.3793909635136984 -0.8683039187017639,-104.73229950568488 -9.116590309639639 774.1945272840272,5.234416242
7,62,1,-0.307312548,-0.684370836488241 -0.7291178148148603 0.004875477821543503 -0.7039189547325309 0.658945655114083 -0.26512021570324235 0.19009119740968128 -0.1848724850427334 -0.9642030392720601,90.35112136445943 4.5755516262674405 761.7172206156731,4.362482249
7,62,3,-0.326184779,0.3326421089351881 -0.9430325801439071 0.006227371056550773 -0.9001614679405966 -0.3194748767996066 -0.29604920997852124 0.2811735389366872 0.09287279408417613 -0.9551523884285782,45.22113943088695 -49.73999168848654 778.4448633145689,4.362482249
7,62,7,-0.471137822,-0.6843486804455767 -0.3474395191846022 -0.641055897782066 -0.7163829019680095 0.1565449680394363 0.6799185324356334 -0.13587649296435106 0.9245428348596427 -0.3560310733200184,-228.16292852040016 184.6873745249576 771.8276757157079,4.362482249
7,62,7,-0.505725682,-0.6613875725541348 0.0270610881995198 0.7495559861520731 0.6690631373968706 0.4729650439078916 0.5732875242126437 -0.3389999956454355 0.8806655237640816 -0.3309187788653442,219.57283161342053 178.13754926900094 781.7748450534488,4.362482249
7,62,14,-0.640957177,-0.9334335162291467 -0.3584628941401128 0.014360511995943397 -0.34941870482737747 0.8993540335654024 -0.26280960984408436 0.08129230896492831 -0.25033312971785443 -0.9647408380849307,-107.6082015404851 50.422540987324176 751.7979847212679,4.362482249
7,62,15,-0.513791263,0.8937218966807605 -0.44857852086258765 0.006203387306679652 -0.4315810630962361 -0.8634675843355236 -0.2610776068116491 0.12247023054631015 0.2306535094519664 -0.9652978821107117,-63.05683898481175 108.00685972048568 733.806958132598,4.362482249
7,62,16,-0.356362045,-0.8134667587549199 0.5815745881845277 -0.006544522806290823 0.5593583960386256 0.7792104169563061 -0.2827530917388473 -0.15934245254125207 -0.23367097484449767 -0.9591704010932369,87.71174425873075 84.60210291097354 746.5348144249214,4.362482249
7,62,17,-0.384486794,0.35581597703766 0.934555890785778 0.0005267659216496023 0.8985934471651982 -0.34196893328898414 -0.27493101930658986 -0.2567582660723925 0.09829819765791831 -0.9614638095844812,-2.1020084538647823 34.72305571403489 751.7781369330314,4.362482249
7,62,18,-0.325289369,-0.9885967830504294 0.11423420101576912 0.09811701106653713 0.05199297918119658 0.8704276137165957 -0.4895431537622575 -0.14132632684042196 -0.4788593912600258 -0.8664413152336815,-63.680181821482996 -61.92551559308055 791.1053965082002,4.362482249
7,67,1,-0.30506587,-0.30920618766198893 -0.950983124067137 -0.0047572314477153654 -0.9148778421501979 0.29882485105528733 -0.2714815690509815 0.25959596964154963 -0.07959149534525412 -0.9624318814412633,86.1047643973427 45.650701367089425 750.2582801001785,4.366085812
7,67,3,-0.343500495,0.7259832264117029 -0.6877123964350421 0.00012148426075650476 -0.6565227406997199 -0.6931104568406401 -0.29761684354600565 0.2047589947059284 0.2159850791321724 -0.9546853930375634,69.03577105813015 -21.718698114653098 768.9033525812504,4.366085812
7,67,7,-0.566967309,-0.9053766785378985 0.15138773508612685 0.3967049579034469 0.424152190155985 0.2791092501483078 0.8615062077939606 0.019697450230018898 0.9482509056927615 -0.3169104452480127,189.18768216587318 226.86584882593021 772.1456145465994,4.366085812
7,67,13,-0.645732641,-0.7181751384916149 -0.6957709002350295 0.011283830851546925 -0.6703516667748969 0.6874050340862718 -0.2794690715713807 0.1866898853839361 -0.2082718739988399 -0.9600883882207638,-51.0253833738296 129.50389901337002 730.9932370236945,4.366085812
7,67,14,-0.609736085,-0.8399649604532975 0.5425193706414329 0.011471603615621898 0.52069493712035 0.8117658816493288 -0.2644105441303791 -0.152760098415539 -0.21612238632060296 -0.9643419862596272,-113.96883872473047 6.847914297680085 763.4713272115848,4.366085812
7,67,15,-0.470666319,-0.9986049607344208 0.05251372604009074 0.005517333956912115 0.04905145861555154 0.961263162500231 -0.2712325327606207 -0.019547040806542428 -0.2705835194490615 -0.9624980375035924,-98.43334726925802 76.99804384311925 740.1313951049567,4.366085812
7,67,16,-0.366715759,-0.9810776248547717 0.19310601192044297 -0.014027193928283855 0.1887750050055757 0.937942265951833 -0.29090944162451166 -0.043019664044072 -0.28805272764082973 -0.9566477588978156,49.13016497659947 117.17082764721184 735.9063782354592,4.366085812
7,67,17,-0.380534589,-0.08296084100345569 0.9965473744579001 -0.0032907933793886457 0.9576937919737183 0.07881234206048338 -0.27678731104214754 -0.27557231296884743 -0.026114080493250424 -0.9609255721048283,-11.138929832655842 35.202825538557136 751.7194246359356,4.366085812
7,67,18,-0.322841823,-0.9354442687480541 -0.2980118101578721 0.19008677248258685 -0.35209868549027795 0.8329939697882693 -0.4267874904122635 -0.031153422644015494 -0.4661652145997254 -0.8841490015572915,-23.23926432519278 -76.76235666649909 795.4833070311734,4.366085812
7,71,1,-0.305111408,0.020489306701532817 -0.9997574897190229 -0.008071558809087526 -0.960904338156942 -0.01746208955972961 -0.27632938377844907 0.2761214247791358 0.01341779337022328 -0.9610290950845422,69.85433801855423 74.87175183336979 742.0417640623416,3.951209536
7,71,3,-0.322705209,0.909067390715073 -0.41647842947969593 0.011924634862964044 -0.39383930621947705 -0.8682875488999063 -0.30160791319518404 0.13596720198286813 0.2694855287460138 -0.953357472190485,77.6272620515244 5.828016277281457 761.4842963981138,3.951209536
7,71,13,-0.551687479,0.42252755207528603 0.9062884965376049 0.010565452232365949 0.8722971499368518 -0.40345960340581866 -0.2762571820453997 -0.2461059730061672 0.12594248474294606 -0.9610256711386332,-88.69045502239689 108.80043118791511 738.3374869079264,3.951209536
7,71,14,-0.715634465,-0.9942606735724824 -0.10686069801185796 0.005148223733682742 -0.10440848183199253 0.9586985339309304 -0.2645675527350672 0.023336278810728257 -0.26358663141195643 -0.9643534133460436,-104.53370641316721 -27.195226137785664 771.6251574752326,3.951209536
