scene_id,im_id,obj_id,score,R,t,time
8,46,19,0.9814624786376953,0.6913617849349976 0.7184986472129822 -0.07601740211248398 -0.6857215762138367 0.685663104057312 0.2442377805709839 0.22760683298110962 -0.11672990769147873 0.9667312502861023,-52.544193267822266 36.06813049316406 713.1632080078125,2.0880517959594727
8,46,19,0.12132406234741211,0.6911343336105347 0.718776524066925 -0.07545609772205353 -0.6855863928794861 0.6850730776786804 0.24626463651657104 0.22870217263698578 -0.11847028136253357 0.9662609100341797,-52.52817153930664 36.0936279296875 713.1311645507812,2.0880517959594727
8,46,22,0.9210062026977539,0.01172482967376709 -0.4327944815158844 0.9014164805412292 -0.2893119156360626 0.8614528179168701 0.4173700213432312 -0.9571631550788879 -0.2656841278076172 -0.11511218547821045,34.763057708740234 -49.087867736816406 767.12353515625,2.0880517959594727
8,46,23,0.98974609375,0.9180583953857422 -0.015147700905799866 0.3961557447910309 -0.3809511065483093 -0.31034016609191895 0.8709565997123718 0.10975000262260437 -0.9505049586296082 -0.2906808853149414,-40.0400276184082 -86.93498229980469 784.0079956054688,2.0880517959594727
8,46,23,0.8133423328399658,0.19612479209899902 0.9792953729629517 0.050156086683273315 -0.41994309425354004 0.13010400533676147 -0.8981763124465942 -0.8861054182052612 0.15509197115898132 0.4367649555206299,-46.29547882080078 36.503326416015625 706.7711791992188,2.0880517959594727
8,46,20,0.618450403213501,0.6730141043663025 0.7280387282371521 -0.13042879104614258 -0.6748318076133728 0.676609992980957 0.2946200370788574 0.3027442395687103 -0.11026595532894135 0.946671724319458,-52.75785446166992 36.12242889404297 713.9296264648438,2.0880517959594727
8,46,24,0.9629085063934326,0.6224044561386108 -0.7826939225196838 -0.0016955658793449402 -0.7485939860343933 -0.594652533531189 -0.29324957728385925 0.22851639986038208 0.18378913402557373 -0.9560344219207764,35.829742431640625 96.1410903930664 723.0765380859375,2.0880517959594727
8,46,21,0.98291015625,0.5419983863830566 -0.8398902416229248 0.02867409586906433 -0.803871750831604 -0.5280985832214355 -0.27368271350860596 0.24500617384910583 0.1252853274345398 -0.9613926410675049,97.29346466064453 39.14516830444336 759.0458374023438,2.0880517959594727
8,46,21,0.6618618965148926,0.005968689918518066 -0.4289412796497345 0.9033128023147583 -0.28962889313697815 0.863868236541748 0.41212472319602966 -0.9571205377578735 -0.2640853226184845 -0.11907768249511719,34.44057083129883 -49.25090789794922 766.77978515625,2.0880517959594727
8,52,19,0.9756813049316406,0.964387834072113 0.263810932636261 -0.01897006295621395 -0.2531183958053589 0.9413467645645142 0.223153218626976 0.07672765851020813 -0.21040458977222443 0.97459876537323,-67.89445495605469 8.929387092590332 721.8842163085938,5.217039108276367
8,52,19,0.14304041862487793,0.9634070992469788 0.2662355601787567 -0.03106982819736004 -0.2531246244907379 0.94178706407547 0.22128038108348846 0.08817386627197266 -0.20531855523586273 0.9747151732444763,-68.01953887939453 8.894993782043457 721.79248046875,5.217039108276367
8,52,22,0.9731574058532715,0.01140904426574707 -0.8343531489372253 0.5511123538017273 -0.29092949628829956 0.5245349407196045 0.8001394271850586 -0.9566765427589417 -0.16946378350257874 -0.23675358295440674,56.211090087890625 -22.157180786132812 760.2386474609375,5.217039108276367
8,52,22,0.38448476791381836,-0.9799562692642212 -0.1979992389678955 -0.02195696160197258 0.19519785046577454 -0.9763723611831665 0.09270913153886795 -0.03979450464248657 0.08656493574380875 0.9954510927200317,-66.37553405761719 5.962918281555176 722.7449951171875,5.217039108276367
8,52,23,0.98583984375,0.9942524433135986 -0.008078694343566895 -0.10675612092018127 0.09937234967947006 -0.3014308214187622 0.9482957720756531 -0.039840564131736755 -0.9534539580345154 -0.29889559745788574,11.507827758789062 -89.72615051269531 783.6544799804688,5.217039108276367
8,52,23,0.1725682020187378,0.28730255365371704 0.7063249945640564 0.646963894367218 -0.3415176272392273 0.7065870761871338 -0.6197583675384521 -0.8948871493339539 -0.04289141297340393 0.4442266821861267,-60.21079635620117 14.28775405883789 723.0702514648438,5.217039108276367
8,52,20,0.5920345783233643,0.9608064889907837 0.27602577209472656 -0.025704097002744675 -0.264024555683136 0.9393967986106873 0.2186887115240097 0.08451005816459656 -0.20333100855350494 0.9754560589790344,-68.13963317871094 9.285688400268555 722.1702880859375,5.217039108276367
8,52,24,0.96875,0.919389009475708 -0.393044650554657 0.015485528856515884 -0.3726867437362671 -0.883009672164917 -0.2853046655654907 0.12581133842468262 0.2565346956253052 -0.9583117961883545,-19.125423431396484 104.03231048583984 720.4932250976562,5.217039108276367
8,52,21,0.98388671875,0.8904935717582703 -0.45492950081825256 0.007772374898195267 -0.4358275234699249 -0.857759952545166 -0.2725849449634552 0.13067375123500824 0.23934772610664368 -0.9621005058288574,66.82693481445312 85.32049560546875 744.5629272460938,5.217039108276367
8,52,21,0.754479169845581,0.00580441951751709 -0.8295923471450806 0.5583393573760986 -0.29632508754730225 0.5318439602851868 0.7933053970336914 -0.9550695419311523 -0.1700546145439148 -0.24274194240570068,56.081748962402344 -22.418485641479492 760.2767333984375,5.217039108276367
8,52,21,0.043853044509887695,0.6420087814331055 0.6169742941856384 -0.45515647530555725 -0.6653514504432678 0.7433254718780518 0.06909982115030289 0.38096222281455994 0.2584763169288635 0.8877261877059937,64.2179183959961 -12.195235252380371 -818.28955078125,5.217039108276367
8,58,19,0.9775698184967041,0.969978392124176 -0.2409231811761856 -0.03313522785902023 0.24288295209407806 0.9528578519821167 0.18185101449489594 -0.012238957919180393 -0.1844395250082016 0.982767641544342,-68.0289535522461 -22.49063491821289 731.230224609375,2.240471363067627
8,58,22,0.9765946865081787,0.029323995113372803 -0.9967530965805054 0.07499051094055176 -0.28859224915504456 0.06338542699813843 0.955351710319519 -0.9570029973983765 -0.04965648055076599 -0.28579652309417725,59.98567199707031 11.731550216674805 749.7884521484375,2.240471363067627
8,58,23,0.9873046875,0.8070530295372009 0.017395466566085815 -0.5902227163314819 0.5656754970550537 -0.309440016746521 0.764367938041687 -0.16934193670749664 -0.950760006904602 -0.2595747709274292,57.38996887207031 -67.59979248046875 776.011474609375,2.240471363067627
8,58,20,0.880537748336792,0.9620428085327148 -0.26768213510513306 0.05310232937335968 0.25064897537231445 0.9436745643615723 0.21599403023719788 -0.1079290509223938 -0.19448545575141907 0.9749495983123779,-66.45915985107422 -22.20922088623047 730.7201538085938,2.240471363067627
8,58,24,0.96826171875,0.9925389885902405 0.12192731350660324 -0.0003442671149969101 0.11679098755121231 -0.9515304565429688 -0.2845165431499481 -0.035017915070056915 0.28235355019569397 -0.9586710929870605,-70.54176330566406 85.08317565917969 727.1387329101562,2.240471363067627
8,58,21,0.98388671875,0.9987794756889343 0.04726370796561241 0.01434384286403656 0.04937880113720894 -0.9622750282287598 -0.26756083965301514 0.0011568046174943447 0.26794254779815674 -0.9634343385696411,16.438539505004883 110.52881622314453 737.5560913085938,2.240471363067627
8,58,21,0.9403293132781982,0.02860546112060547 -0.9965610504150391 0.07776829600334167 -0.2909768521785736 0.06612908840179443 0.954442024230957 -0.9563024044036865 -0.049931079149246216 -0.28808462619781494,59.942138671875 11.321050643920898 750.088623046875,2.240471363067627
8,68,19,0.9614443778991699,0.41767942905426025 -0.9068053364753723 0.056992508471012115 0.876749575138092 0.41870784759521484 0.2366306185722351 -0.2384410798549652 -0.04886762052774429 0.9699267148971558,-33.14247131347656 -60.565677642822266 742.1251220703125,2.199937105178833
8,68,19,0.47393345832824707,0.41752153635025024 -0.9068591594696045 0.057290613651275635 0.8762389421463013 0.4185134768486023 0.23885509371757507 -0.2405848205089569 -0.049526870250701904 0.9693637490272522,-33.012027740478516 -60.47698974609375 742.0498046875,2.199937105178833
8,68,22,0.9622156620025635,0.01751953363418579 -0.6979566216468811 -0.7159256935119629 -0.28013938665390015 -0.6907826662063599 0.6665893197059631 -0.9597994089126587 0.18888069689273834 -0.2076272964477539,28.632728576660156 58.366851806640625 736.7225341796875,2.199937105178833
8,68,23,0.97998046875,0.06783246994018555 0.009239614009857178 -0.9976539611816406 0.955744743347168 -0.28752124309539795 0.062320202589035034 -0.28627070784568787 -0.9577298164367676 -0.02833414077758789,91.34846496582031 5.320102214813232 753.3005981445312,2.199937105178833
8,68,20,0.9376466274261475,0.4109843373298645 -0.9081645011901855 0.07955703139305115 0.8278940916061401 0.40834230184555054 0.3845101296901703 -0.38168489933013916 -0.09216287732124329 0.9196861982345581,-34.34477615356445 -60.964630126953125 743.0235595703125,2.199937105178833
8,68,24,0.9648606777191162,0.24902456998825073 -0.9680333733558655 0.029973119497299194 -0.9390813708305359 -0.2489151954650879 -0.23699750006198883 0.23688220977783203 0.03087104856967926 -0.97104811668396,-114.4005126953125 10.8469820022583 753.6636352539062,2.199937105178833
8,68,21,0.98486328125,0.5993693470954895 0.8003022074699402 -0.01651892066001892 0.7641158699989319 -0.5781735181808472 -0.28608158230781555 -0.23850250244140625 0.1588461995124817 -0.9580631256103516,-74.53177642822266 91.54285430908203 743.6680297851562,2.199937105178833
8,68,21,0.6598806381225586,0.03279203176498413 -0.7062418460845947 -0.707210898399353 -0.287492573261261 -0.6843513250350952 0.6700830459594727 -0.9572213888168335 0.18134447932243347 -0.2254805564880371,28.666017532348633 58.17218017578125 736.8081665039062,2.199937105178833
8,84,19,0.97314453125,-0.7753320932388306 -0.6266271471977234 0.07873203605413437 0.5695206522941589 -0.6398422718048096 0.5159925222396851 -0.2729588449001312 0.44490504264831543 0.8529671430587769,42.72987747192383 -56.29798126220703 747.4324951171875,2.179739236831665
8,84,19,0.25438714027404785,-0.7393332719802856 -0.66153883934021 0.12550970911979675 0.6203103065490723 -0.5966633558273315 0.509124755859375 -0.2619187533855438 0.45426785945892334 0.8514924049377441,43.24701690673828 -55.078399658203125 746.4734497070312,2.179739236831665
8,84,22,0.4773064851760864,0.002850174903869629 0.5456258654594421 -0.8380240797996521 -0.4669033885002136 -0.7403478622436523 -0.4836181402206421 -0.8843037486076355 0.3926546573638916 0.2526443600654602,-55.91729736328125 33.45842361450195 733.9417724609375,2.179739236831665
8,84,23,0.9892578125,0.9581412672996521 0.004493303596973419 0.2862606346607208 -0.25186052918434143 -0.462202787399292 0.8502559065818787 0.13613086938858032 -0.8867630362510681 -0.4417238235473633,12.86014461517334 77.04240417480469 713.7408447265625,2.179739236831665
8,84,20,0.9421062469482422,-0.5921475887298584 -0.7729787826538086 0.22773940861225128 0.7300994396209717 -0.39501631259918213 0.5575994253158569 -0.34105172753334045 0.49645352363586426 0.7982591390609741,43.14055252075195 -53.433197021484375 748.7406005859375,2.179739236831665
8,84,24,0.97119140625,0.7066054940223694 -0.7075960040092468 -0.004072666168212891 -0.6243998408317566 -0.6207972764968872 -0.4740629196166992 0.3329167068004608 0.33751845359802246 -0.8804816007614136,-37.9345817565918 -101.2517318725586 801.5884399414062,2.179739236831665
8,84,21,0.98486328125,-0.6497806310653687 0.7599089741706848 -0.017994150519371033 0.6835666298866272 0.5738208293914795 -0.4510725140571594 -0.3324486017227173 -0.30539828538894653 -0.8923060894012451,-108.17333984375 -43.551177978515625 794.9016723632812,2.179739236831665
8,84,21,0.7811307907104492,0.0027500391006469727 0.5482728481292725 -0.8362951874732971 -0.46749892830848694 -0.7385768890380859 -0.48574626445770264 -0.8839895129203796 0.392302930355072 0.2542855143547058,-55.53365707397461 33.72947311401367 733.8616943359375,2.179739236831665
8,92,19,0.9834206104278564,0.9997778534889221 0.006884371861815453 -0.019921015948057175 -0.004868228919804096 -0.844170093536377 -0.5360533595085144 -0.020507115870714188 0.5360313057899475 -0.8439489603042603,55.293209075927734 -20.060956954956055 727.4025268554688,2.156641721725464
8,92,19,0.882112979888916,0.999589741230011 -0.003860943950712681 -0.02837936207652092 -0.018949367105960846 -0.8321475982666016 -0.5542309284210205 -0.021475955843925476 0.5545413494110107 -0.8318792581558228,55.253746032714844 -19.155384063720703 727.385498046875,2.156641721725464
8,92,22,0.5766143798828125,-0.0059926509857177734 0.962814450263977 -0.27009743452072144 -0.47404372692108154 -0.24055945873260498 -0.8470029234886169 -0.8804810643196106 0.12296229600906372 0.45785754919052124,-75.58496856689453 -4.525895118713379 753.4749145507812,2.156641721725464
8,92,23,0.98681640625,0.9161161184310913 0.0057865530252456665 -0.400871217250824 0.35153740644454956 -0.49232256412506104 0.7962663173675537 -0.19275029003620148 -0.8703936338424683 -0.4530588388442993,-53.792518615722656 68.61016082763672 718.9794311523438,2.156641721725464
8,92,20,0.9484148025512695,0.9984050393104553 -0.05556085705757141 0.010016364976763725 -0.03971058875322342 -0.817231297492981 -0.5749403238296509 0.04012986272573471 0.5736255645751953 -0.8181341886520386,58.947452545166016 -18.462177276611328 729.4329223632812,2.156641721725464
8,92,24,0.9736328125,0.9986283183097839 -0.05132981762290001 -0.010328731499612331 -0.04987017437815666 -0.8723810911178589 -0.48627638816833496 0.015949886292219162 0.4861244559288025 -0.8737443685531616,35.32517623901367 -96.7451171875 797.199462890625,2.156641721725464
8,92,21,0.9853515625,-0.9850212335586548 0.17197756469249725 0.01253483071923256 0.14388824999332428 0.859840989112854 -0.4898669719696045 -0.09502409398555756 -0.4807257056236267 -0.8717072010040283,-55.249332427978516 -90.95037078857422 818.266357421875,2.156641721725464
8,92,21,0.6820096969604492,-0.006154179573059082 0.9632193446159363 -0.2686457335948944 -0.4748860001564026 -0.23923921585083008 -0.8469048738479614 -0.8800257444381714 0.12236407399177551 0.45889174938201904,-75.43416595458984 -4.0601301193237305 753.3021850585938,2.156641721725464
8,100,19,0.9678957462310791,-0.7688058614730835 0.6377218961715698 -0.04741908609867096 -0.5543301105499268 -0.6276272535324097 0.5466282367706299 0.3188352584838867 0.4465367794036865 0.8360316753387451,37.75538635253906 15.777837753295898 709.38720703125,2.1281001567840576
8,100,19,0.13980209827423096,-0.7700281143188477 0.6370877623558044 -0.03429026901721954 -0.5460435748100281 -0.6302813291549683 0.5518894195556641 0.329989492893219 0.4436943829059601 0.8332120180130005,38.002010345458984 15.88712215423584 709.24853515625,2.1281001567840576
8,100,22,0.6862449645996094,-0.007068991661071777 0.9154326319694519 0.4024093747138977 -0.47582417726516724 0.35086220502853394 -0.806527853012085 -0.8795121312141418 -0.19717729091644287 0.43310463428497314,-63.19561767578125 -44.77055358886719 774.343017578125,2.1281001567840576
8,100,23,0.984375,0.4354281425476074 -0.0025001168251037598 -0.9002200365066528 0.7913432121276855 -0.4756612777709961 0.3840864896774292 -0.4291599988937378 -0.8796250820159912 -0.2051379680633545,-98.82325744628906 24.036924362182617 742.9451904296875,2.1281001567840576
8,100,20,0.9576354026794434,-0.7200512886047363 0.6901444792747498 0.07229964435100555 -0.48616835474967957 -0.5760738849639893 0.6570993661880493 0.4951433539390564 0.4379953145980835 0.750328779220581,38.0871696472168 18.071016311645508 707.0958862304688,2.1281001567840576
8,100,20,0.3278529644012451,-0.7070791721343994 0.703910231590271 0.06745117902755737 -0.5119311809539795 -0.575359582901001 0.6378777623176575 0.48781734704971313 0.41649964451789856 0.7671781182289124,38.36079788208008 17.29694938659668 709.2218017578125,2.1281001567840576
