scene_id,im_id,obj_id,score,R,t,time
7,450,18,0.974637,0.534064 -0.837192 0.117841 -0.311511 -0.324436 -0.893142 0.785962 0.440286 -0.434064, 94.400131 -30.071587 777.004517,0.208431
7,450,18,0.137031,-0.890283 0.455386 -0.004560 -0.023119 -0.055194 -0.998208 -0.454822 -0.888582 0.059666, -30.705633 -37.916107 869.091125,0.208431
7,458,1,0.916416,-0.912571 0.404402 0.060610 0.036918 0.229094 -0.972704 -0.407249 -0.885424 -0.223994, -101.782379 -45.651806 768.628418,0.202589
7,458,2,0.795973,-0.107096 -0.992930 0.051195 -0.222477 -0.026254 -0.974584 0.969038 -0.115763 -0.218092, -111.092117 -50.571629 841.694824,0.202589
7,458,3,0.950558,-0.446889 -0.893876 0.035720 -0.244450 0.083608 -0.966051 0.860543 -0.440449 -0.255871, -51.899693 -33.158707 715.903870,0.202589
7,458,14,0.48055,0.937340 -0.340407 0.074278 -0.011840 -0.244187 -0.969656 0.348215 0.908018 -0.232917, 39.217663 -60.016003 873.930054,0.202589
7,458,14,0.43941,0.953546 -0.290078 0.081275 0.023612 -0.196996 -0.980120 0.300322 0.936508 -0.180995, 86.405479 -54.689209 812.920898,0.202589
7,458,15,0.774069,-0.521528 0.851063 0.060828 0.080630 0.120131 -0.989478 -0.849416 -0.511136 -0.131273, 86.676559 -57.786720 805.691772,0.202589
7,458,15,0.701635,-0.460902 0.886978 0.028969 0.170772 0.120677 -0.977893 -0.870865 -0.445766 -0.207091, 41.738678 -65.879265 886.237793,0.202589
7,458,17,0.956302,-0.975783 0.215375 0.038216 0.007582 0.207907 -0.978119 -0.218608 -0.954143 -0.204505, -13.605025 -50.232933 793.402039,0.202589
7,458,18,0.974903,0.971086 -0.237556 -0.023655 -0.121954 -0.408451 -0.904597 0.205231 0.881326 -0.425612, 57.094479 -17.771530 710.843201,0.202589
7,458,27,0.242176,-0.006550 -0.913951 0.405773 -0.971231 0.102413 0.214994 -0.238050 -0.392691 -0.888328, -233.857941 -95.883423 669.106812,0.202589
7,458,29,0.47409,0.032736 -0.929924 0.366292 -0.993670 0.009123 0.111966 -0.107462 -0.367639 -0.923739, -190.300171 -94.828331 612.541443,0.202589
7,468,1,0.716354,-0.937096 0.343016 0.064743 0.048126 0.310655 -0.949304 -0.345739 -0.886472 -0.307622, -82.735359 -64.351402 850.398193,0.199387
7,468,2,0.465582,0.253590 -0.922522 0.290938 -0.366069 -0.369925 -0.853902 0.895369 0.110037 -0.431516, -100.628998 -81.339081 997.298584,0.199387
7,468,3,0.957117,-0.504003 -0.863346 0.024788 -0.227685 0.105123 -0.968044 0.833151 -0.493541 -0.249553, -90.484085 -47.362034 783.409058,0.199387
7,468,10,0.102444,-0.191676 -0.981441 -0.005730 -0.305972 0.065302 -0.949798 0.932546 -0.180301 -0.312811, 81.409927 -64.612411 935.487122,0.199387
7,468,13,0.839038,0.978897 -0.203899 0.013655 -0.039993 -0.256671 -0.965671 0.200404 0.944746 -0.259409, 75.374214 -60.196800 872.650208,0.199387
7,468,14,0.952948,0.955833 -0.292479 0.028978 -0.040901 -0.230002 -0.972330 0.291051 0.928200 -0.231806, 90.705971 -37.920055 752.227295,0.199387
7,468,15,0.310645,-0.605830 0.794366 0.044192 0.089542 0.123273 -0.988325 -0.790539 -0.594800 -0.145812, 66.416199 -46.759251 811.507202,0.199387
7,468,15,0.222547,-0.489818 0.871703 0.014555 0.215069 0.136994 -0.966943 -0.844881 -0.470495 -0.254578, -31.279806 -58.522797 929.044189,0.199387
7,468,15,0.212255,-0.531648 0.844076 0.069904 0.181817 0.194350 -0.963935 -0.827220 -0.499764 -0.256793, 87.019531 -39.416523 720.828491,0.199387
7,468,17,0.942898,-0.971414 0.232074 0.049958 0.006059 0.234614 -0.972070 -0.237313 -0.943980 -0.229314, 4.339868 -52.974567 825.131531,0.199387
7,468,17,0.110821,0.082619 -0.993801 -0.074395 0.216976 -0.054921 0.974631 -0.972674 -0.096665 0.211094, 110.534592 -76.090958 1099.495361,0.199387
7,468,18,0.973334,0.817233 0.541642 -0.196862 0.010794 -0.355918 -0.934455 -0.576206 0.761542 -0.296715, -24.850353 -15.559444 694.229248,0.199387
7,468,18,0.236465,0.773767 0.581248 -0.251862 0.042918 -0.444779 -0.894611 -0.632014 0.681412 -0.369102, -21.678688 -21.867237 695.871338,0.199387
7,468,27,0.152661,0.035361 0.632879 -0.773443 -0.873464 -0.356484 -0.331631 -0.485602 0.687301 0.540192, 115.994926 -68.257980 1105.193604,0.199387
7,468,29,0.228803,-0.375967 0.864389 0.333887 0.168256 0.418015 -0.892723 -0.911229 -0.279455 -0.302599, 110.177185 -75.207169 1067.137451,0.199387
7,468,29,0.160001,-0.215039 0.972543 -0.088984 0.122388 -0.063561 -0.990445 -0.968906 -0.223875 -0.105360, 100.088341 -71.964012 1037.231079,0.199387
7,478,1,0.468648,-0.981846 0.151541 0.114076 -0.072951 0.253464 -0.964590 -0.175089 -0.955401 -0.237807, -9.021475 -66.071579 864.278503,0.20278
7,478,2,0.803368,0.005455 -0.999761 0.021155 -0.298479 -0.021818 -0.954167 0.954401 -0.001109 -0.298527, -9.824776 -96.436951 1136.975586,0.20278
7,478,3,0.922993,-0.485576 -0.874193 0.001732 -0.219209 0.119843 -0.968290 0.846264 -0.470558 -0.249824, -67.403793 -61.371593 847.661255,0.20278
7,478,5,0.424902,0.646124 0.750826 0.137054 -0.393492 0.173835 0.902743 0.653979 -0.637214 0.407763, 56.903008 -47.814651 946.004028,0.20278
7,478,6,0.196818,0.625810 -0.778726 0.044125 -0.118564 -0.150892 -0.981415 0.770911 0.608948 -0.186758, 81.809792 -64.991814 976.841980,0.20278
7,478,13,0.899185,0.986516 -0.161641 0.025670 -0.013004 -0.233758 -0.972208 0.163149 0.958764 -0.232708, 122.115425 -38.835461 810.634521,0.20278
7,478,14,0.950747,0.931526 -0.361678 0.038062 -0.057052 -0.248697 -0.966899 0.359172 0.898520 -0.252303, 23.787048 -26.993845 696.784302,0.20278
7,478,14,0.102522,0.968228 -0.230443 0.097111 -0.047953 -0.552224 -0.832316 0.245429 0.801215 -0.545729, 71.547516 -60.739952 932.324707,0.20278
7,478,15,0.963643,-0.526621 0.849484 0.032367 0.192643 0.156336 -0.968735 -0.827985 -0.503921 -0.245977, 86.315575 -29.272427 729.328308,0.20278
7,478,15,0.607037,-0.592766 0.750658 0.291790 -0.090542 0.297894 -0.950295 -0.800269 -0.589722 -0.108615, 68.291779 -35.748802 722.002197,0.20278
7,478,15,0.146918,-0.773145 0.630522 0.068479 0.135140 0.269270 -0.953536 -0.619665 -0.727967 -0.293394, 21.964693 -35.109974 686.770325,0.20278
7,478,16,0.690468,0.839874 -0.512746 -0.178053 -0.308946 -0.181881 -0.933526 0.446278 0.839054 -0.311168, 49.176933 -41.625683 838.445007,0.20278
7,478,16,0.625826,0.850753 -0.524192 -0.037982 -0.154136 -0.179763 -0.971559 0.502455 0.832411 -0.233731, 76.385948 -61.583019 907.578308,0.20278
7,478,16,0.343831,0.836362 -0.541171 -0.087357 -0.205021 -0.161014 -0.965423 0.508394 0.825353 -0.245617, 66.009537 -50.702583 816.945923,0.20278
7,478,16,0.101328,-0.596407 0.800304 -0.061749 -0.307895 -0.157050 0.938369 0.741282 0.578662 0.340075, 22.491741 -56.758656 860.657837,0.20278
7,478,17,0.920257,-0.979836 0.195152 0.042867 -0.003106 0.199644 -0.979864 -0.199780 -0.960239 -0.195012, 12.387815 -48.979614 858.463196,0.20278
7,478,18,0.9697,-0.038180 0.979215 -0.199198 0.109419 -0.194047 -0.974871 -0.993262 -0.059017 -0.099736, -93.840500 -29.099998 752.248474,0.20278
7,478,18,0.31563,-0.952152 0.302310 0.044899 -0.036113 0.034590 -0.998749 -0.303485 -0.952582 -0.022017, 4.799298 -42.335754 928.270142,0.20278
7,478,27,0.3051,0.015601 -0.886170 0.463098 -0.991760 0.045184 0.119874 -0.127153 -0.461152 -0.878163, -231.088348 -96.453545 660.159912,0.20278
7,478,29,0.361949,0.059892 -0.791404 0.608352 -0.989546 0.033029 0.140388 -0.131197 -0.610400 -0.781152, -188.511307 -95.574341 594.306458,0.20278
7,486,1,0.844158,-0.992695 0.074748 0.094712 -0.069833 0.284195 -0.956220 -0.098392 -0.955848 -0.276899, 54.707996 -60.577652 852.728516,0.202459
7,486,2,0.640826,0.132251 -0.989794 0.053086 -0.253137 -0.085506 -0.963644 0.958348 0.114005 -0.261862, 66.146065 -78.413063 1020.018799,0.202459
7,486,3,0.859242,-0.439429 -0.897701 -0.032179 -0.169136 0.117868 -0.978519 0.882211 -0.424547 -0.203629, -13.597944 -64.974747 853.442749,0.202459
7,486,7,0.177578,0.940673 -0.075555 0.330796 -0.074144 0.905566 0.417675 -0.331116 -0.417422 0.846239, 135.089584 13.690598 623.852478,0.202459
7,486,12,0.134274,0.988375 0.104349 -0.110574 -0.150450 0.776098 -0.612403 0.021913 0.621919 0.782775, -18.470850 -97.870407 1100.960083,0.202459
7,486,13,0.97668,0.982811 -0.181284 0.034905 -0.005295 -0.216673 -0.976230 0.184538 0.959265 -0.213909, 90.228600 -21.111938 719.890625,0.202459
7,486,14,0.958596,0.891112 -0.451981 0.040411 -0.072914 -0.230510 -0.970334 0.447887 0.861730 -0.238366, -48.084511 -29.638733 701.354431,0.202459
7,486,15,0.959233,-0.411987 0.910839 0.025263 0.186132 0.111266 -0.976204 -0.891976 -0.397481 -0.215377, 24.921570 -21.061878 685.999634,0.202459
7,486,16,0.957669,0.900241 -0.435391 -0.000702 -0.106048 -0.217708 -0.970236 0.422279 0.873521 -0.242162, 112.814224 -41.602497 816.351807,0.202459
7,486,16,0.347776,-0.669976 0.742383 -0.000366 -0.317698 -0.286266 0.903947 0.670970 0.605739 0.427645, -16.764967 -86.547569 1032.852661,0.202459
7,486,16,0.32342,0.849284 -0.523835 -0.065683 -0.212994 -0.226139 -0.950523 0.483064 0.821254 -0.303630, 41.423325 -37.993912 813.609009,0.202459
7,486,17,0.929987,-0.977533 0.210388 0.012900 0.041894 0.253904 -0.966322 -0.206578 -0.944071 -0.257013, 15.149534 -47.660271 819.896118,0.202459
7,486,17,0.913086,-0.961564 0.265554 0.069832 -0.029908 0.151517 -0.988002 -0.272948 -0.952115 -0.137751, -91.352486 -52.013424 785.215393,0.202459
7,486,18,0.915783,-0.599085 0.792442 -0.114598 0.064688 -0.094754 -0.993397 -0.798068 -0.602542 0.005504, -101.729614 -44.497055 802.381836,0.202459
7,486,18,0.187777,-0.943581 0.317956 0.092515 -0.089015 0.025550 -0.995703 -0.318953 -0.947761 0.004195, 7.779438 -36.157940 896.824158,0.202459
7,486,30,0.160012,-0.334760 0.933700 0.127044 -0.220913 -0.208830 0.952674 0.916042 0.290851 0.276175, -22.739552 -125.104385 1347.247925,0.202459
7,493,1,0.897922,-0.992135 0.116270 0.046365 -0.017679 0.236532 -0.971463 -0.123919 -0.964642 -0.232616, 89.436829 -50.224342 813.867981,0.197737
7,493,2,0.771691,0.072825 -0.996329 -0.044998 -0.278815 0.022981 -0.960070 0.957580 0.082463 -0.276118, 104.301872 -61.356468 937.343750,0.197737
7,493,3,0.861926,-0.309933 -0.950593 0.017712 -0.185422 0.042162 -0.981754 0.932502 -0.307563 -0.189329, 36.747955 -64.453186 874.253784,0.197737
7,493,11,0.154924,0.993454 0.111219 -0.026064 -0.009674 -0.145434 -0.989321 -0.113821 0.983097 -0.143406, 45.387917 -80.181595 995.014099,0.197737
7,493,12,0.115907,0.990714 0.097762 0.094491 0.101089 -0.064881 -0.992760 -0.090924 0.993093 -0.074161, 42.143536 -89.112465 1076.173340,0.197737
7,493,13,0.942715,0.963853 -0.266428 0.001612 -0.055727 -0.207512 -0.976644 0.260540 0.941252 -0.214858, 27.277317 -14.177288 678.523743,0.197737
7,493,14,0.959919,0.862896 -0.503767 0.040376 -0.084311 -0.222265 -0.971334 0.498300 0.834756 -0.234264, -95.032097 -40.159073 739.837219,0.197737
7,493,15,0.961972,-0.348822 0.936694 0.030448 0.183474 0.100113 -0.977913 -0.919054 -0.335531 -0.206781, -41.428967 -23.153812 689.663147,0.197737
7,493,16,0.963177,0.901998 -0.429952 0.039252 -0.057093 -0.208904 -0.976268 0.427948 0.878351 -0.212979, 102.478752 -26.606485 749.280334,0.197737
7,493,16,0.539797,0.835311 -0.547871 0.045746 -0.136622 -0.287457 -0.947999 0.532531 0.785625 -0.314967, 37.929619 -77.144287 956.096863,0.197737
7,493,17,0.944764,-0.973146 0.227153 0.037267 0.016761 0.231394 -0.972716 -0.229579 -0.945970 -0.228988, 4.683012 -43.916218 787.880615,0.197737
7,493,17,0.540254,0.202072 -0.977907 -0.053517 0.192872 -0.013839 0.981126 -0.960191 -0.208581 0.185815, -85.874481 -60.581333 917.127014,0.197737
7,493,18,0.888655,-0.982428 0.153094 0.106756 -0.092552 0.097099 -0.990962 -0.162076 -0.983430 -0.081224, -78.725868 -58.704456 898.251099,0.197737
7,493,27,0.308025,-0.015643 -0.908008 0.418661 -0.970669 0.114256 0.211535 -0.239909 -0.403073 -0.883162, -228.884583 -94.069344 653.594788,0.197737
7,493,29,0.511385,0.059185 -0.804130 0.591500 -0.987716 0.038669 0.151400 -0.144618 -0.593195 -0.791963, -180.933624 -92.707542 562.531250,0.197737
8,1,7,0.542747,-0.379399 -0.079169 -0.921840 0.923239 0.032990 -0.382808 0.060718 -0.996315 0.060576, -270.646637 -115.998688 878.821716,0.208528
8,1,7,0.38257,0.986122 0.144131 0.082404 0.127537 -0.339858 -0.931789 -0.106295 0.929367 -0.353523, 162.065216 -199.375473 751.006531,0.208528
8,1,7,0.310178,0.148124 0.419264 0.895699 0.960653 -0.276169 -0.029595 0.234956 0.864840 -0.443674, 249.886688 -111.721161 720.031860,0.208528
8,1,7,0.168424,-0.041506 0.370351 -0.927964 0.857252 -0.463873 -0.223476 -0.513222 -0.804774 -0.298230, -250.826889 46.139404 719.223694,0.208528
8,1,19,0.96533,0.052262 -0.990478 0.127367 0.965907 0.082520 0.245385 -0.253559 0.110200 0.961022, -5.221704 -63.617588 720.106018,0.208528
8,1,20,0.935744,-0.426713 -0.903611 0.037448 -0.889789 0.412055 -0.196180 0.161839 -0.117034 -0.979853, -2.554461 -44.030708 748.847229,0.208528
8,1,20,0.234007,-0.105672 -0.972917 -0.205587 -0.786743 0.208242 -0.581094 0.608168 0.100339 -0.787441, -5.191975 -56.504910 708.773926,0.208528
8,1,21,0.977165,0.203329 0.978805 -0.024463 0.932328 -0.201184 -0.300481 -0.299033 0.038289 -0.953474, -104.870163 55.900223 749.957336,0.208528
8,1,21,0.8848,0.010255 -0.346602 -0.937956 -0.260309 -0.906590 0.332165 -0.965471 0.240752 -0.099521, 0.943575 66.165390 721.246460,0.208528
8,1,22,0.829109,-0.014812 -0.325196 -0.945531 -0.276072 -0.907546 0.316457 -0.961023 0.265722 -0.076335, 0.400346 66.945045 728.834778,0.208528
8,1,23,0.967663,0.363980 -0.032603 0.930836 -0.909244 -0.229154 0.347511 0.201975 -0.972844 -0.113051, 82.170006 45.237778 756.436890,0.208528
8,1,24,0.971894,0.907779 -0.418669 0.025580 -0.398227 -0.879396 -0.260917 0.131733 0.226668 -0.965022, -105.903397 -34.416119 750.924805,0.208528
8,12,7,0.899478,-0.826645 -0.274771 0.491079 0.354517 0.423425 0.833684 -0.437007 0.863257 -0.252611, 163.742355 185.823044 680.885742,0.221342
8,12,7,0.614223,0.285597 0.218288 -0.933159 0.958267 -0.077819 0.275078 -0.012571 -0.972777 -0.231403, -249.158585 101.396667 722.659424,0.221342
8,12,7,0.357128,-0.667652 0.074801 -0.740707 0.734998 0.224470 -0.639837 0.118405 -0.971606 -0.204846, -167.716370 -172.930725 804.261902,0.221342
8,12,7,0.344253,0.903662 -0.416720 0.098689 0.231720 0.282003 -0.931010 0.360140 0.864187 0.351397, -200.994995 -169.206131 778.544006,0.221342
8,12,7,0.207115,-0.893573 0.128823 -0.430037 0.443378 0.103240 -0.890369 -0.070303 -0.986279 -0.149370, -218.919937 -153.716095 848.434631,0.221342
8,12,7,0.18822,0.385746 0.002070 0.922603 0.920038 -0.075406 -0.384504 0.068773 0.997151 -0.030992, 187.154648 -124.450310 814.000183,0.221342
8,12,7,0.181457,0.530381 0.401132 0.746853 0.709875 0.271451 -0.649917 -0.463437 0.874875 -0.140781, 229.304184 -54.900711 769.995850,0.221342
8,12,10,0.110637,-0.575537 -0.523922 0.627903 -0.806211 0.234842 -0.543022 0.137043 -0.818752 -0.557552, 247.914688 -136.575714 739.861145,0.221342
8,12,19,0.975709,-0.790848 -0.605349 0.090067 0.600631 -0.739438 0.304094 -0.117484 0.294589 0.948375, 45.366238 -41.269012 747.774353,0.221342
8,12,20,0.901095,0.427332 -0.892046 -0.147111 -0.867264 -0.358491 -0.345453 0.255422 0.275207 -0.926834, 41.610867 -27.823771 751.963928,0.221342
8,12,21,0.978489,-0.694281 0.719696 -0.003252 0.682673 0.657121 -0.319609 -0.227884 -0.224118 -0.947544, -105.703506 -41.448601 785.369141,0.221342
8,12,21,0.844998,0.010602 0.585152 -0.810854 -0.298897 -0.771971 -0.561000 -0.954226 0.248310 0.166716, -58.031273 46.781731 739.673462,0.221342
8,12,22,0.349233,-0.009477 0.585015 -0.810967 -0.275817 -0.781071 -0.560225 -0.961163 0.218370 0.168760, -58.195988 46.439972 738.074646,0.221342
8,12,23,0.966404,0.973864 0.009255 0.226943 -0.214304 -0.293591 0.931600 0.075250 -0.955886 -0.283934, 7.686240 98.808502 747.305969,0.221342
8,12,24,0.964959,0.985878 -0.167463 0.001224 -0.161038 -0.950008 -0.267491 0.045958 0.263516 -0.963560, -33.213184 -96.397995 769.865784,0.221342
8,18,7,0.599005,-0.196993 0.133300 -0.971300 0.976244 0.117845 -0.181823 0.090226 -0.984044 -0.153348, -256.872742 -114.515549 812.856262,0.204363
8,18,7,0.590843,0.075576 0.283652 0.955944 0.981857 -0.188372 -0.021730 0.173909 0.940243 -0.292742, 219.703354 87.125916 650.323792,0.204363
8,18,7,0.284752,0.044180 0.293044 -0.955078 0.782486 -0.604509 -0.149284 -0.621099 -0.740739 -0.256010, -223.660416 66.092453 638.440796,0.204363
8,18,19,0.971771,-0.994808 -0.096577 0.032088 0.101716 -0.933481 0.343899 -0.003259 0.345378 0.938458, 55.635387 -10.953120 734.308411,0.204363
8,18,19,0.887561,-0.978410 -0.164492 0.125123 0.203803 -0.868442 0.451965 0.034318 0.467708 0.883217, 55.855782 -4.254019 725.753357,0.204363
8,18,20,0.845292,0.868069 -0.456330 -0.195497 -0.496212 -0.785517 -0.369780 0.015176 0.418003 -0.908319, 53.065491 -4.301332 732.968750,0.204363
8,18,21,0.972995,-0.952456 0.303687 -0.024546 0.296780 0.906529 -0.300209 -0.068918 -0.293221 -0.953557, -66.741615 -81.856033 791.582275,0.204363
8,18,21,0.790105,-0.006966 0.905665 -0.423936 -0.268171 -0.410109 -0.871720 -0.963346 0.107615 0.245730, -74.221024 15.905928 748.074524,0.204363
8,18,22,0.411251,-0.025689 0.896816 -0.441656 -0.289792 -0.429512 -0.855301 -0.956745 0.106017 0.270924, -74.574425 15.896289 751.572815,0.204363
8,18,23,0.968536,0.968063 -0.016899 -0.250138 0.236104 -0.274097 0.932269 -0.084316 -0.961554 -0.261353, -43.633675 92.371040 744.649536,0.204363
8,18,24,0.96694,0.999976 -0.000169 -0.006882 -0.002104 -0.959361 -0.282173 -0.006554 0.282181 -0.959339, 21.487120 -95.153412 768.761902,0.204363
8,25,7,0.879287,0.790702 -0.148277 -0.593974 0.499153 -0.405597 0.765727 -0.354454 -0.901945 -0.246694, -196.327484 167.348083 719.120422,0.203299
8,25,7,0.723494,-0.495944 0.323303 0.805925 0.843873 -0.039385 0.535096 0.204739 0.945476 -0.253294, 228.733963 114.461044 754.945129,0.203299
8,25,7,0.539022,-0.304287 0.328453 -0.894163 0.952502 0.116933 -0.281187 0.012201 -0.937254 -0.348434, -177.583252 -169.322479 817.834717,0.203299
8,25,7,0.111724,0.640903 0.150245 0.752774 0.767611 -0.120275 -0.629530 -0.004044 0.981305 -0.192415, 224.462875 -132.801926 835.254639,0.203299
8,25,16,0.160795,-0.672887 0.714568 -0.191351 -0.034134 0.228404 0.972968 0.738957 0.661229 -0.129299, 21.387754 57.135883 795.016174,0.203299
8,25,19,0.972776,-0.879798 0.475148 -0.013792 -0.447039 -0.817190 0.363809 0.161593 0.326244 0.931371, 46.197540 23.702087 717.698730,0.203299
8,25,19,0.350041,-0.880105 0.474009 -0.027044 -0.452627 -0.820481 0.349198 0.143334 0.319571 0.936659, 45.417667 29.394094 714.306274,0.203299
8,25,20,0.545274,-0.826511 0.540655 0.156753 -0.473003 -0.817996 0.327339 0.305200 0.196404 0.931814, 52.898712 31.084536 777.486633,0.203299
8,25,21,0.976293,-0.954805 -0.297231 -0.000898 -0.283402 0.911282 -0.298746 0.089615 -0.284990 -0.954332, -3.289834 -98.721481 798.389832,0.203299
8,25,21,0.800879,0.002384 0.984060 0.177821 -0.266171 0.172031 -0.948450 -0.963923 -0.045069 0.262338, -70.290047 -23.470217 754.518433,0.203299
8,25,22,0.383614,0.000821 0.979455 0.201659 -0.261349 0.194861 -0.945371 -0.965244 -0.051927 0.256140, -70.395737 -23.352125 759.508423,0.203299
8,25,23,0.971654,0.608407 0.045848 -0.792300 0.772800 -0.261428 0.578304 -0.180615 -0.964133 -0.194486, -91.402992 56.503082 758.498413,0.203299
8,25,24,0.96395,0.985988 0.166265 -0.013562 0.154131 -0.939087 -0.307180 -0.063809 0.300785 -0.951555, 74.637581 -61.856140 763.044556,0.203299
8,34,7,0.532505,0.007610 0.409951 -0.912076 0.989832 0.126467 0.065102 0.142036 -0.903298 -0.404820, -269.384888 133.347519 782.104004,0.202793
8,34,7,0.307453,-0.025220 0.423152 -0.905707 0.999655 0.003992 -0.025971 -0.007374 -0.906050 -0.423107, -291.424927 -120.512703 822.983704,0.202793
8,34,7,0.298286,0.698597 0.051847 0.713635 0.675379 0.281570 -0.681603 -0.236277 0.958139 0.161687, 225.424118 -138.408569 778.460938,0.202793
8,34,7,0.181937,0.955542 -0.290516 -0.050393 -0.142925 -0.306878 -0.940956 0.257898 0.906326 -0.334757, -173.312408 -210.188721 803.067139,0.202793
8,34,7,0.164595,0.161372 0.247245 0.955421 0.966459 0.156395 -0.203708 -0.199789 0.956248 -0.213715, 246.486359 79.674866 708.122742,0.202793
8,34,19,0.969671,-0.273777 0.951851 -0.137934 -0.930759 -0.226068 0.287369 0.242350 0.207058 0.947836, 7.312061 50.716946 706.583374,0.202793
8,34,19,0.396584,-0.274542 0.954557 -0.115962 -0.930261 -0.233138 0.283303 0.243394 0.185654 0.951994, 5.210446 51.251019 704.863586,0.202793
8,34,19,0.224985,-0.275734 0.954389 -0.114504 -0.932370 -0.236578 0.273345 0.233788 0.182131 0.955077, 5.048641 51.022598 705.556458,0.202793
8,34,20,0.853825,-0.243181 0.969962 0.006146 -0.866806 -0.220154 0.447415 0.435329 0.103475 0.894305, 11.427179 57.267433 781.270325,0.202793
8,34,21,0.975881,-0.450515 -0.892245 0.030583 -0.862605 0.426209 -0.272505 0.230107 -0.149149 -0.961668, 73.475349 -64.089478 790.262207,0.202793
