scene_id,im_id,obj_id,score,R,t,time
6,367,11,0.9633690118789673,-0.9853196144104004 -0.1688377559185028 0.025291893631219864 -0.09191247820854187 0.3997747302055359 -0.911993682384491 0.1438678801059723 -0.9009296298027039 -0.4094243049621582,-60.99447250366211 -10.216370582580566 722.4212036132812,2.4383912086486816
6,367,12,0.9727849960327148,0.6242262125015259 0.7806410789489746 0.03067857027053833 0.33293792605400085 -0.23029303550720215 -0.9143946170806885 -0.706748902797699 0.5810030698776245 -0.4036599397659302,31.1551456451416 -5.578784942626953 709.1622314453125,2.4383912086486816
6,374,6,0.9667648673057556,-0.04435276985168457 -0.06293630599975586 -0.9970314502716064 -0.3826906681060791 0.9229558110237122 -0.04123641550540924 0.9228112697601318 0.37972569465637207 -0.06502079963684082,14.542803764343262 -103.62437438964844 794.5081176757812,2.45304536819458
6,374,7,0.9717615246772766,-0.6996763944625854 0.7142338752746582 -0.017968744039535522 -0.27287471294403076 -0.24390041828155518 0.9306191802024841 0.660297155380249 0.6560354828834534 0.36554771661758423,32.75148010253906 -43.421016693115234 797.038330078125,2.45304536819458
6,374,11,0.9599456787109375,-0.6947966814041138 -0.7191460132598877 0.009297966957092285 -0.28975534439086914 0.2680653929710388 -0.9187942147254944 0.6582547426223755 -0.6410693526268005 -0.3946274518966675,-91.37419891357422 -27.644451141357422 763.7056274414062,2.45304536819458
6,374,11,0.7920886874198914,0.04134654998779297 -0.9989659190177917 -0.018910884857177734 0.37858885526657104 -0.001851797103881836 0.9255630970001221 -0.9246410131454468 -0.045428305864334106 0.3781207799911499,-86.70054626464844 -58.8897705078125 843.4974975585938,2.45304536819458
6,374,12,0.9690830707550049,0.02862769365310669 0.9994926452636719 0.013970762491226196 0.38813912868499756 0.0017646551132202148 -0.921599268913269 -0.9211561679840088 0.031805962324142456 -0.3878917694091797,-21.42610740661621 -3.6445674896240234 703.8419799804688,2.45304536819458
6,374,13,0.35265666246414185,0.07180309295654297 0.9933900237083435 -0.08955943584442139 -0.492115318775177 0.11338484287261963 0.8631144762039185 0.8675639033317566 -0.017900854349136353 0.49700361490249634,-84.50032043457031 -63.205482482910156 830.4396362304688,2.45304536819458
6,374,14,0.1393238604068756,-0.15856146812438965 0.9553502798080444 -0.24932771921157837 0.052976399660110474 0.2603904604911804 0.9640489220619202 0.9859269261360168 0.13965243101119995 -0.09189891815185547,-89.09283447265625 -53.5765266418457 830.7581787109375,2.45304536819458
6,388,6,0.9631292223930359,0.9212592244148254 -0.01595299318432808 -0.38862189650535583 -0.13119831681251526 0.9278539419174194 -0.3491046726703644 0.36615362763404846 0.3726024329662323 0.8527010083198547,34.22386932373047 -87.08482360839844 756.1900634765625,2.433807134628296
6,388,7,0.9670978784561157,0.4434189796447754 0.8957245945930481 -0.03251352906227112 -0.3230965733528137 0.19357097148895264 0.9263578653335571 0.8360551595687866 -0.40025970339775085 0.3752385377883911,22.466995239257812 -25.61456298828125 752.9503173828125,2.433807134628296
6,388,11,0.9182640314102173,0.45288217067718506 -0.8914419412612915 -0.015136003494262695 -0.3276924192905426 -0.1506422758102417 -0.9326975345611572 0.829165518283844 0.4273620843887329 -0.36034202575683594,-59.188079833984375 -63.10719299316406 850.3172607421875,2.433807134628296
6,388,12,0.9717422723770142,-0.9378666877746582 0.34666845202445984 0.01506449282169342 0.11404401808977127 0.3489522337913513 -0.9301753640174866 -0.3277192711830139 -0.87066251039505 -0.36680614948272705,-93.82350158691406 -32.652130126953125 772.5264892578125,2.433807134628296
6,402,5,0.2297428995370865,-0.13623356819152832 -0.3544665575027466 -0.9250913858413696 -0.5342981219291687 0.8126370310783386 -0.23269414901733398 0.8342458009719849 0.4625738263130188 -0.30009925365448,-36.62034225463867 -91.85856628417969 781.0640869140625,2.475426435470581
6,402,6,0.9563537240028381,0.696520209312439 -0.012630939483642578 0.717426061630249 0.2762821316719055 0.9274769425392151 -0.2519022524356842 -0.6622143983840942 0.3736669719219208 0.6494961380958557,1.7697728872299194 -75.75992584228516 727.2669677734375,2.475426435470581
6,402,6,0.17037127912044525,-0.30565786361694336 -0.5873120427131653 -0.7494250535964966 0.10110610723495483 0.7626233696937561 -0.6388921737670898 0.9467581510543823 -0.27105382084846497 -0.17372095584869385,-34.682373046875 -80.5407943725586 773.7505493164062,2.475426435470581
6,402,7,0.9587276577949524,0.9935587048530579 -0.10918118804693222 -0.03034060262143612 0.06952393800020218 0.3758867383003235 0.924053966999054 -0.08948466926813126 -0.9202112555503845 0.38105618953704834,-25.64592933654785 -24.300424575805664 747.4047241210938,2.475426435470581
6,402,9,0.10334473848342896,-0.5198798179626465 -0.27348819375038147 -0.8092770576477051 -0.7640852928161621 -0.2747318744659424 0.5836918354034424 -0.38196706771850586 0.9218062162399292 -0.06614089012145996,23.344572067260742 -39.86396789550781 713.6528930664062,2.475426435470581
6,402,11,0.9478448629379272,-0.674373984336853 0.7370644211769104 -0.044229209423065186 -0.2901952862739563 -0.2094806432723999 0.9337584376335144 0.6789748668670654 0.6425372958183289 0.3551607131958008,90.01432800292969 -35.39400100708008 791.4743041992188,2.475426435470581
6,402,11,0.6757516264915466,0.9834759831428528 -0.17877501249313354 0.028538770973682404 -0.06872353702783585 -0.5145062208175659 -0.8547283411026001 0.16748744249343872 0.8386435508728027 -0.518290638923645,29.837522506713867 -53.451141357421875 720.5469360351562,2.475426435470581
6,402,11,0.20529668033123016,0.3906365633010864 -0.7140993475914001 -0.5809175968170166 -0.41806548833847046 0.4246044158935547 -0.8030768632888794 0.8201367855072021 0.5565727949142456 -0.13267433643341064,-37.42636489868164 -70.9480209350586 759.2459716796875,2.475426435470581
6,402,12,0.6180567145347595,-0.7423387765884399 0.4554865062236786 -0.491391122341156 0.5006308555603027 -0.11036372184753418 -0.858596920967102 -0.4453110694885254 -0.8833752870559692 -0.1461033821105957,-34.114410400390625 -68.70259857177734 759.8106689453125,2.475426435470581
6,402,12,0.1371944099664688,0.47125744819641113 -0.004384865052998066 0.8819848299026489 0.019728612154722214 0.999789834022522 -0.005570744164288044 -0.8817750215530396 0.0200255885720253 0.4712449312210083,15.74376392364502 -69.75447082519531 715.832763671875,2.475426435470581
6,402,17,0.13935674726963043,0.43471163511276245 -0.4332687258720398 -0.7894960641860962 -0.7946705222129822 0.22790688276290894 -0.5626342296600342 0.4237034320831299 0.871972918510437 -0.2452322244644165,-36.54289245605469 -86.10609436035156 795.0451049804688,2.475426435470581
6,409,6,0.9695379137992859,0.1394224762916565 0.008168429136276245 0.9901993274688721 0.3688385784626007 0.9275816679000854 -0.05958527326583862 -0.9189774990081787 0.3735312223434448 0.12631291151046753,-22.230199813842773 -78.06599426269531 730.2242431640625,2.473038911819458
6,409,7,0.9691800475120544,0.7527602910995483 -0.6579799056053162 -0.020357906818389893 0.27496153116226196 0.2861698865890503 0.917879581451416 -0.5981205105781555 -0.6965409517288208 0.39633649587631226,-44.2856330871582 -31.945486068725586 765.195068359375,2.473038911819458
6,409,9,0.3651902377605438,0.11719709634780884 0.4552798569202423 -0.8826013207435608 -0.8898221254348755 0.4427880644798279 0.1102512776851654 0.4410005211830139 0.7724369764328003 0.4570115804672241,-724.557373046875 -438.1709899902344 2625.90869140625,2.473038911819458
6,409,11,0.9544272422790527,-0.11445772647857666 0.9925574660301208 -0.04158300161361694 -0.3578914999961853 -0.002150893211364746 0.9337607622146606 0.9267216920852661 0.121758371591568 0.355474054813385,77.14028930664062 -13.692347526550293 739.314697265625,2.473038911819458
6,409,11,0.9076089859008789,0.713944137096405 0.6980351805686951 0.05505219101905823 0.29371774196624756 -0.22718346118927002 -0.9285029768943787 -0.6356207132339478 0.6790691018104553 -0.3672215938568115,74.25837707519531 -46.05610656738281 814.061279296875,2.473038911819458
6,409,11,0.6496838927268982,0.9959277510643005 0.0005542933940887451 0.09015349298715591 0.08049755543470383 -0.45575833320617676 -0.886456310749054 0.04059683531522751 0.8901035189628601 -0.45394694805145264,8.389591217041016 -88.72428894042969 1025.0257568359375,2.473038911819458
6,409,12,0.2711370885372162,-0.031775474548339844 -0.999280571937561 0.020703107118606567 -0.40869393944740295 -0.005912423133850098 -0.9126522541046143 0.9121180772781372 -0.037461280822753906 -0.40821194648742676,4.621464252471924 -87.0503921508789 1028.725341796875,2.473038911819458
6,426,6,0.9593095779418945,-0.970484733581543 -0.03540640324354172 0.23854966461658478 0.05167579650878906 0.9356577396392822 0.3491048812866211 -0.23556138575077057 0.35112816095352173 -0.9062118530273438,-42.85260772705078 -97.97229766845703 776.5789184570312,2.4424338340759277
6,426,7,0.9468553066253662,-0.5854706764221191 -0.8106750249862671 -0.005494445562362671 0.2984590530395508 -0.22183918952941895 0.9282832145690918 -0.7537548542022705 0.5418426990509033 0.37183356285095215,-29.159215927124023 -52.47736740112305 815.8888549804688,2.4424338340759277
6,426,11,0.9673056602478027,-0.6173049211502075 0.7863035798072815 0.025725364685058594 0.30463725328445435 0.2690545916557312 -0.9136771559715271 -0.7253490686416626 -0.5561802983283997 -0.40562617778778076,34.01314926147461 -4.796083927154541 712.11279296875,2.4424338340759277
6,426,11,0.9536336660385132,0.9808942079544067 0.19359830021858215 -0.019138090312480927 -0.057874977588653564 0.38431525230407715 0.921386182308197 0.185733824968338 -0.9026747345924377 0.3881770968437195,-48.52702713012695 -1.9398033618927002 705.8528442382812,2.4424338340759277
6,426,12,0.9511487483978271,0.9743130803108215 -0.22444894909858704 0.018348336219787598 -0.06959500163793564 -0.37758851051330566 -0.9233545660972595 0.2141740620136261 0.898359477519989 -0.3835099935531616,81.54668426513672 -34.92698669433594 783.177490234375,2.4424338340759277
6,434,6,0.9442232847213745,-0.896655797958374 -0.05829811468720436 -0.438873827457428 -0.1248123049736023 0.9843707084655762 0.12424229085445404 0.4247714877128601 0.1661793738603592 -0.8899180889129639,-24.85535430908203 -107.17768096923828 814.34326171875,2.448972463607788
6,434,7,0.920691192150116,0.01470571756362915 0.8358240127563477 -0.5488005876541138 0.9953525066375732 0.040003299713134766 0.0875968486070633 0.09516938030719757 -0.5475382208824158 -0.8313512802124023,-20.65418243408203 -55.03536605834961 815.5230102539062,2.448972463607788
6,434,8,0.3691389560699463,-0.1927497386932373 -0.7680194973945618 -0.6107322573661804 0.13282108306884766 -0.6370962858200073 0.7592543363571167 -0.9722172617912292 0.06522786617279053 0.22480911016464233,-2.823636054992676 -88.26546478271484 888.723876953125,2.448972463607788
6,434,11,0.9699074029922485,-0.9698822498321533 0.23942497372627258 0.044771477580070496 0.019599907100200653 0.25992798805236816 -0.9654291868209839 -0.24278520047664642 -0.9354748725891113 -0.25679242610931396,-25.15836524963379 -22.268341064453125 709.8469848632812,2.448972463607788
6,434,11,0.9319285154342651,0.8791850805282593 -0.4764624238014221 -0.004141673445701599 0.11406911909580231 0.20202887058258057 0.9727140665054321 -0.4626249074935913 -0.8556681871414185 0.2319704294204712,-95.15657043457031 -33.43309020996094 756.3324584960938,2.448972463607788
6,434,12,0.9725443124771118,0.9019793272018433 0.4309021830558777 0.027507200837135315 0.12044060230255127 -0.1899092197418213 -0.9743862152099609 -0.41464126110076904 0.882189154624939 -0.22319233417510986,62.100528717041016 -27.47066879272461 736.0972290039062,2.448972463607788
6,442,6,0.9607511162757874,-0.4054628610610962 -0.05645892769098282 -0.9123663306236267 -0.20563718676567078 0.9781416654586792 0.030857577919960022 0.8906813263893127 0.20012803375720978 -0.40821027755737305,1.3857669830322266 -107.260986328125 818.9781494140625,2.4432241916656494
6,442,7,0.9583755135536194,-0.035010695457458496 0.4534747302532196 -0.8905813694000244 0.9777741432189941 0.19986718893051147 0.06333208084106445 0.2067175805568695 -0.86857008934021 -0.4503934383392334,1.8583729267120361 -57.852542877197266 827.8977661132812,2.4432241916656494
6,442,8,0.43621906638145447,-0.2500171661376953 -0.8777830600738525 -0.4086422324180603 0.11828389763832092 -0.44657421112060547 0.8868937492370605 -0.9609892964363098 0.1734028160572052 0.21547871828079224,55.601871490478516 -63.11360168457031 849.7347412109375,2.4432241916656494
6,442,11,0.9418134689331055,-0.899219274520874 -0.4368099570274353 0.0245397686958313 -0.12953071296215057 0.2122371792793274 -0.968595564365387 0.41788387298583984 -0.8741582036018372 -0.247428297996521,-76.54000091552734 -30.919601440429688 742.416259765625,2.4432241916656494
6,442,11,0.8794830441474915,-0.897987961769104 -0.4394869804382324 0.021654784679412842 -0.12726473808288574 0.2122957706451416 -0.9688829779624939 0.42121422290802 -0.8728011250495911 -0.24657022953033447,-76.61012268066406 -30.923723220825195 742.3843383789062,2.4432241916656494
6,442,12,0.9704139828681946,0.40045374631881714 0.9158322215080261 0.029803067445755005 0.22372490167617798 -0.06618142127990723 -0.9724029302597046 -0.8885854482650757 0.3960701525211334 -0.23139715194702148,10.409374237060547 -22.355846405029297 707.3649291992188,2.4432241916656494
6,442,12,0.25622159242630005,0.9600675106048584 0.2787644863128662 0.023679077625274658 0.12004892528057098 -0.33403778076171875 -0.9348832964897156 -0.25270259380340576 0.9003937840461731 -0.3541642427444458,-78.88291931152344 -34.48478317260742 749.6879272460938,2.4432241916656494
6,442,12,0.14158272743225098,0.6135236024856567 -0.6562135815620422 0.43928635120391846 -0.7584685683250427 -0.644525408744812 0.09650234878063202 0.21980500221252441 -0.3923913240432739 -0.8931488990783691,783.9678955078125 -586.8527221679688 2439.584716796875,2.4432241916656494
6,442,27,0.40923717617988586,-0.11433327198028564 -0.9724814891815186 0.2029971182346344 -0.9611883163452148 0.1599321961402893 0.22480857372283936 -0.2510879337787628 -0.16941535472869873 -0.9530235528945923,-371.4669494628906 -126.43901824951172 1160.74560546875,2.4432241916656494
6,442,29,0.5797935724258423,0.0862855315208435 -0.9918467998504639 -0.0937802642583847 -0.9221668243408203 -0.11513757705688477 0.36925840377807617 -0.3770453929901123 0.05461937189102173 -0.9245829582214355,-157.97337341308594 -90.78337860107422 498.8604736328125,2.4432241916656494
6,462,5,0.15260815620422363,-0.5741844177246094 0.7761603593826294 0.26055264472961426 -0.3267613649368286 0.07454848289489746 -0.9421622157096863 -0.7506927251815796 -0.62611323595047 0.21081453561782837,-17.726749420166016 -36.65780258178711 733.0480346679688,2.4893786907196045
6,462,6,0.9541089534759521,0.9746025204658508 -0.019501803442835808 -0.2230909913778305 -0.028774669393897057 0.9770376086235046 -0.2111150324344635 0.2220854014158249 0.21217262744903564 0.9516621828079224,33.24690246582031 -94.93769073486328 766.679931640625,2.4893786907196045
6,462,6,0.12106332927942276,-0.5121585130691528 0.826034426689148 0.2352888286113739 -0.2598402500152588 0.11209183931350708 -0.9591238498687744 -0.8186432123184204 -0.5523608922958374 0.15722817182540894,-17.348447799682617 -38.97256088256836 734.7806396484375,2.4893786907196045
6,462,7,0.963121235370636,0.5859739780426025 0.8094639778137207 -0.03745156526565552 -0.1522693634033203 0.155387282371521 0.9760475754737854 0.7958948016166687 -0.5662357211112976 0.2143094539642334,17.415861129760742 -35.31471633911133 754.62890625,2.4893786907196045
6,462,11,0.29551592469215393,-0.9646296501159668 -0.212896466255188 0.15544983744621277 0.05047261714935303 -0.7279534339904785 -0.6837661862373352 0.2587316632270813 -0.651735246181488 0.7129510045051575,-38.516319274902344 -40.22018051147461 705.3265380859375,2.4893786907196045
