scene_id,im_id,obj_id,score,R,t,time
4,427,26,0.9648771286010742,-0.893689751625061 0.44779711961746216 0.028224989771842957 0.14119748771190643 0.3403891921043396 -0.9296228289604187 -0.42588984966278076 -0.8268089890480042 -0.3674302101135254,-71.99625396728516 -100.64774322509766 776.3548583984375,9.40096116065979
4,427,28,0.9775390625,0.9529551863670349 0.3013491928577423 0.03263561427593231 0.14263781905174255 -0.35083162784576416 -0.9255117177963257 -0.26745253801345825 0.8866262435913086 -0.37731075286865234,88.43930053710938 -15.7741117477417 751.6239624023438,9.40096116065979
4,438,5,0.9780378341674805,0.9987185001373291 -0.04348399117588997 0.025895103812217712 0.016621477901935577 -0.20146119594573975 -0.97935551404953 0.04780314117670059 0.9785308241844177 -0.20048022270202637,-90.33087158203125 -37.685028076171875 763.9452514648438,8.602989912033081
4,438,8,0.9344072341918945,0.8776794672012329 -0.4780943989753723 -0.03323489427566528 0.11638128757476807 0.1453515887260437 0.9825112819671631 -0.4649023711681366 -0.8661978244781494 0.18321335315704346,15.076334953308105 -54.12626266479492 839.9104614257812,8.602989912033081
4,438,25,0.07417601346969604,0.8915845155715942 0.451138436794281 0.03938432037830353 0.11786557734012604 -0.14720427989959717 -0.9820584058761597 -0.43724673986434937 0.880230188369751 -0.1844186782836914,-19.21830940246582 -114.38461303710938 835.7633056640625,8.602989912033081
4,438,26,0.9493613243103027,0.8906172513961792 0.4540131688117981 0.025940418243408203 0.11680619418621063 -0.17325890064239502 -0.9779252409934998 -0.4394965171813965 0.8739871382713318 -0.20733904838562012,-19.13809585571289 -115.23095703125 835.6253051757812,8.602989912033081
4,438,28,0.96728515625,0.27848929166793823 0.9600247144699097 0.02821853756904602 0.21031403541564941 -0.03228867053985596 -0.9771005511283875 -0.9371294975280762 0.27804678678512573 -0.210898756980896,19.635805130004883 -15.164690017700195 695.2698974609375,8.602989912033081
4,448,5,0.9173741340637207,0.7106447219848633 0.7021196484565735 0.04485654830932617 0.20374226570129395 -0.14435267448425293 -0.9683241844177246 -0.6734042167663574 0.6972737312316895 -0.24563491344451904,-83.29364013671875 -54.21446228027344 837.1802978515625,9.426557064056396
4,448,6,0.10307103395462036,-0.2509201765060425 0.9678227305412292 -0.018929660320281982 -0.1579640507698059 -0.021645426750183105 0.9872076511383057 0.955032229423523 0.250700443983078 0.1583123803138733,28.501995086669922 -30.302003860473633 757.4649658203125,9.426557064056396
4,448,6,0.04385519027709961,-0.36122429370880127 0.9309237003326416 -0.053835660219192505 -0.2756892442703247 -0.051465630531311035 0.9598681330680847 0.8907933235168457 0.36156946420669556 0.27523618936538696,23.397136688232422 -35.374942779541016 759.1438598632812,9.426557064056396
4,448,8,0.9239015579223633,0.2128465175628662 -0.9770693778991699 -0.0056518614292144775 0.22981631755828857 0.044439733028411865 0.9722189903259277 -0.949674129486084 -0.20823237299919128 0.23400521278381348,46.16779708862305 -46.561119079589844 807.6630249023438,9.426557064056396
4,448,11,0.04729360342025757,0.5099055171012878 0.8383663296699524 0.19271308183670044 -0.2682951092720032 -0.05785942077636719 0.961597740650177 0.8173213601112366 -0.54202800989151 0.19542670249938965,-23.095367431640625 -25.554216384887695 730.1288452148438,9.426557064056396
4,448,13,0.04189702868461609,0.5399450063705444 -0.3113177716732025 0.7820106148719788 -0.2242211401462555 0.842311680316925 0.4901386797428131 -0.8112855553627014 -0.4399912655353546 0.3849979639053345,-24.646625518798828 -45.15206527709961 859.4580078125,9.426557064056396
4,448,14,0.05220198631286621,-0.23460066318511963 -0.8562886714935303 -0.4601438641548157 -0.007388383150100708 -0.4717700481414795 0.8816908001899719 -0.9720638394355774 0.21024483442306519 0.10435080528259277,-29.53394889831543 -21.76249885559082 732.4676513671875,9.426557064056396
4,448,21,0.053389787673950195,0.17405247688293457 0.16028669476509094 0.9716038703918457 -0.9445616006851196 0.30612480640411377 0.11870643496513367 -0.2784050405025482 -0.9384007453918457 0.2046823501586914,-9.946934700012207 -50.427223205566406 837.7396850585938,9.426557064056396
4,448,22,0.03484994173049927,0.22561955451965332 0.39152267575263977 -0.8920794725418091 0.8139301538467407 0.42744654417037964 0.393455445766449 0.535362958908081 -0.8148615956306458 -0.22223186492919922,-16.87952423095703 -50.75251770019531 957.7684326171875,9.426557064056396
4,448,24,0.05360770225524902,-0.10936319828033447 -0.9939864873886108 0.005556613206863403 0.26829877495765686 -0.03490138053894043 -0.9627034664154053 0.9571080207824707 -0.10379338264465332 0.27050209045410156,-23.19266128540039 -54.649925231933594 720.7000122070312,9.426557064056396
4,448,26,0.9693198204040527,0.2128976583480835 0.9767695665359497 0.02441006898880005 0.2088317573070526 -0.021083354949951172 -0.9777243137359619 -0.9544967412948608 0.21325287222862244 -0.20846915245056152,29.315710067749023 -111.94029998779297 825.094970703125,9.426557064056396
4,448,28,0.97314453125,-0.5639002323150635 0.8256824612617493 0.016286790370941162 0.16432678699493408 0.13151037693023682 -0.97760009765625 -0.8093290328979492 -0.5485924482345581 -0.20984065532684326,-65.80331420898438 -20.47176742553711 713.4713745117188,9.426557064056396
4,455,5,0.9219703674316406,0.11508917808532715 0.9933494925498962 0.0033823251724243164 0.22932201623916626 -0.02325606346130371 -0.97307288646698 -0.9665226936340332 0.11276590824127197 -0.23047351837158203,-44.0211067199707 -60.71775436401367 872.71630859375,8.189435958862305
4,455,5,0.06116670370101929,0.07327330112457275 -0.9938328266143799 -0.08323013782501221 -0.21821212768554688 0.06545603275299072 -0.9737037420272827 0.9731466770172119 0.08950832486152649 -0.21207022666931152,42.976318359375 -34.52149963378906 721.013916015625,8.189435958862305
4,455,8,0.9507074356079102,-0.3959270715713501 -0.9181017875671387 -0.018195807933807373 0.20020344853401184 -0.10564136505126953 0.9740424156188965 -0.8961922526359558 0.38200676441192627 0.22563326358795166,47.4737663269043 -39.14601135253906 775.9337158203125,8.189435958862305
4,455,16,0.030135035514831543,-0.9259582757949829 -0.37196582555770874 0.06513811647891998 -0.19442659616470337 0.3217236399650574 -0.9266565442085266 0.3237280249595642 -0.8707097172737122 -0.37022292613983154,-12.707071304321289 -33.9550895690918 730.7288208007812,8.189435958862305
4,455,17,0.03077082335948944,0.615580677986145 -0.7727198600769043 -0.1548043191432953 0.2519197165966034 0.0068187713623046875 0.9677241444587708 -0.7467241287231445 -0.6347106099128723 0.19886082410812378,20.13290023803711 -27.020477294921875 737.3552856445312,8.189435958862305
4,455,18,0.050078630447387695,0.2197369933128357 -0.9634774923324585 -0.15305879712104797 0.02408459782600403 -0.1514880657196045 0.9881657361984253 -0.975261926651001 -0.2208230197429657 -0.010082721710205078,39.24702835083008 -22.99645233154297 721.0757446289062,8.189435958862305
4,455,25,0.031319260597229004,0.38380277156829834 -0.9233901500701904 0.006797313690185547 -0.1862354278564453 -0.08461356163024902 -0.9788550138473511 0.9044401049613953 0.3744213879108429 -0.20444297790527344,55.80219650268555 -106.6222915649414 807.2462768554688,8.189435958862305
4,455,26,0.9557065963745117,-0.3879948854446411 0.9213918447494507 0.022300243377685547 0.1791694164276123 0.09913742542266846 -0.9788106679916382 -0.9040788412094116 -0.37577787041664124 -0.20355010032653809,50.993438720703125 -104.94277954101562 796.44140625,8.189435958862305
4,455,26,0.035054683685302734,-0.3873107433319092 0.9216876029968262 0.021970242261886597 0.18080464005470276 0.09930175542831421 -0.9784932136535645 -0.9040466547012329 -0.3750084638595581 -0.20510613918304443,50.983516693115234 -104.9859848022461 796.4876708984375,8.189435958862305
4,455,28,0.97265625,0.9262729287147522 -0.3760662376880646 0.024344027042388916 -0.062021493911743164 -0.2158423662185669 -0.9744564890861511 0.37171465158462524 0.9011028409004211 -0.22325313091278076,-104.64004516601562 -32.766639709472656 762.7390747070312,8.189435958862305
4,455,29,0.03112584352493286,-0.5820550918579102 0.6898173689842224 -0.4305395483970642 -0.4972756505012512 0.11696034669876099 0.8596728444099426 0.6433733105659485 0.7144735455513 0.2749517560005188,58.55558776855469 -113.8558120727539 956.0961303710938,8.189435958862305
4,455,30,0.058412522077560425,-0.955696702003479 0.27895474433898926 0.09395874291658401 -0.05410569906234741 0.14728635549545288 -0.9876129627227783 -0.2893381714820862 -0.9489420652389526 -0.12566804885864258,-2.8345155715942383 -39.44165802001953 744.9616088867188,8.189435958862305
4,462,6,0.04186283051967621,-0.8568187952041626 -0.5152230262756348 -0.020173564553260803 0.08309243619441986 -0.17658543586730957 0.9807718992233276 -0.5088785886764526 0.8386673927307129 0.1941126585006714,2.8196470737457275 -21.5250244140625 703.9869384765625,8.71782660484314
4,462,7,0.037891268730163574,0.5196740627288818 -0.8543133735656738 -0.009361326694488525 0.15724146366119385 0.08486759662628174 0.9839069247245789 -0.8397702574729919 -0.5127829909324646 0.17843693494796753,-23.345914840698242 -31.728076934814453 745.6072387695312,8.71782660484314
4,462,8,0.966796875,0.8571775555610657 0.5145773887634277 -0.021372944116592407 -0.08651930093765259 0.18478411436080933 0.9789634346961975 0.5077017545700073 -0.8372963070869446 0.20291364192962646,28.24482536315918 -33.257816314697266 750.1535034179688,8.71782660484314
4,462,12,0.07425224781036377,-0.37710416316986084 -0.9036399126052856 0.20304474234580994 -0.1032014787197113 -0.17686712741851807 -0.978809118270874 0.920403003692627 -0.39006757736206055 -0.02655959129333496,-19.1857852935791 -59.494056701660156 766.1644287109375,8.71782660484314
4,462,17,0.44302988052368164,-0.760045051574707 -0.6496289968490601 -0.017708271741867065 0.21316929161548615 -0.22347474098205566 -0.9511139988899231 0.613913893699646 -0.7266644835472107 0.3083319067955017,-5.0251922607421875 -39.5510139465332 777.1875,8.71782660484314
4,462,18,0.11087942123413086,0.9811948537826538 0.1905735433101654 0.03063325583934784 -0.045186303555965424 0.07249319553375244 0.996344804763794 0.1876562386751175 -0.9789925813674927 0.07974123954772949,-38.77410888671875 -40.55078887939453 768.321533203125,8.71782660484314
4,462,25,0.34436893463134766,0.8181218504905701 -0.5746865272521973 0.02029961347579956 -0.09258440136909485 -0.16647911071777344 -0.9816888570785522 0.5675427317619324 0.8012616634368896 -0.1894071102142334,63.09729766845703 -98.12853240966797 769.41064453125,8.71782660484314
4,462,25,0.06263244152069092,0.8437618017196655 -0.5366858243942261 0.005862593650817871 -0.10229648649692535 -0.1715313196182251 -0.9798533916473389 0.5268790125846863 0.8261631727218628 -0.1996326446533203,64.02535247802734 -98.33500671386719 770.253662109375,8.71782660484314
4,462,26,0.7314674854278564,-0.8407250642776489 0.5411733388900757 0.017682254314422607 0.09493863582611084 0.17948263883590698 -0.9791693687438965 -0.5330740213394165 -0.8215335607528687 -0.20227372646331787,52.485923767089844 -97.47700500488281 763.0526733398438,8.71782660484314
4,462,28,0.9463150501251221,0.961971640586853 0.2729909121990204 0.00930030643939972 0.06631887704133987 -0.20039546489715576 -0.977467954158783 -0.2649760842323303 0.9409132599830627 -0.21087932586669922,-103.98140716552734 -46.17176818847656 821.6849365234375,8.71782660484314
4,462,30,0.03522223234176636,-0.9522691965103149 0.09407534450292587 0.29040294885635376 -0.29045429825782776 0.013449907302856445 -0.9567945599555969 -0.09391670674085617 -0.9954743981361389 0.014516294002532959,16.808996200561523 -53.21638870239258 802.6168823242188,8.71782660484314
4,469,3,0.034932732582092285,-0.5729130506515503 -0.7667465806007385 -0.2896040678024292 -0.27761727571487427 0.5139917731285095 -0.8116287589073181 0.7711676359176636 -0.38459354639053345 -0.50733482837677,74.2110595703125 -31.727813720703125 708.1895141601562,9.569924116134644
4,469,5,0.0303611159324646,-0.24400722980499268 0.9391422271728516 0.24181011319160461 -0.04006198048591614 -0.2588958740234375 0.9650740027427673 0.9689455032348633 0.22579771280288696 0.1007964015007019,-80.71339416503906 -32.755470275878906 738.7188720703125,9.569924116134644
4,469,5,0.030122697353363037,-0.9991856813430786 -0.0013048220425844193 -0.040327273309230804 -0.03883025050163269 -0.24048757553100586 0.9698752164840698 -0.010963723994791508 0.970651388168335 0.24024105072021484,44.05506134033203 -23.972122192382812 709.1497192382812,9.569924116134644
4,469,8,0.9565844535827637,0.9965320229530334 -0.07801147550344467 -0.02895096316933632 0.04346270114183426 0.1912994384765625 0.980569064617157 -0.07095733284950256 -0.9784267544746399 0.19402658939361572,-1.9514003992080688 -31.140920639038086 739.6138305664062,9.569924116134644
4,469,15,0.03178417682647705,-0.628593921661377 0.6489266157150269 -0.42867764830589294 0.6611497402191162 0.15559518337249756 -0.7339423894882202 -0.409574419260025 -0.7447715997695923 -0.5268439054489136,63.755252838134766 -54.50818634033203 697.788330078125,9.569924116134644
4,469,25,0.3829050064086914,0.9991968870162964 0.03678041324019432 0.015900366008281708 0.021930284798145294 -0.1698521375656128 -0.9852256774902344 -0.03353629633784294 0.9847830533981323 -0.17052221298217773,45.21735763549805 -90.2892837524414 735.4362182617188,9.569924116134644
4,469,26,0.7007753849029541,-0.999261736869812 -0.029592394828796387 0.02449687384068966 -0.02909458801150322 0.1665613055229187 -0.9856017231941223 0.025086084380745888 -0.985586941242218 -0.1672992706298828,32.25947952270508 -90.82576751708984 736.22607421875,9.569924116134644
4,469,28,0.8150768280029297,-0.22705435752868652 0.9724542498588562 0.05272051692008972 -0.20684903860092163 0.004744350910186768 -0.9783614873886108 -0.9516617059707642 -0.2330462634563446 0.20007377862930298,-52.499935150146484 -33.27423095703125 712.3695678710938,9.569924116134644
4,469,29,0.03744432330131531,-0.7117806673049927 -0.6596885323524475 -0.2412043958902359 0.033842623233795166 -0.3752096891403198 0.9263221025466919 -0.7015862464904785 0.6511750221252441 0.2893924117088318,-19.054676055908203 -32.377685546875 704.5611572265625,9.569924116134644
4,479,5,0.9580280780792236,0.9324120283126831 0.36077219247817993 0.021241337060928345 0.0838794857263565 -0.15886616706848145 -0.9837304949760437 -0.3515280783176422 0.9190239310264587 -0.17839014530181885,82.45829772949219 -37.243690490722656 781.7982788085938,7.13524055480957
4,479,8,0.9599609375,0.6034972667694092 -0.7965664267539978 -0.03568047285079956 0.19706839323043823 0.10564476251602173 0.9746811985969543 -0.7726287841796875 -0.5952489972114563 0.22073429822921753,-45.90021896362305 -36.73599624633789 757.867919921875,7.13524055480957
4,479,25,0.08452463150024414,0.6182000637054443 0.7858206629753113 0.01773640513420105 0.15730297565460205 -0.10157787799835205 -0.9823124408721924 -0.7701197862625122 0.6100555658340454 -0.18640732765197754,-7.07061767578125 -87.26475524902344 714.1672973632812,7.13524055480957
4,479,26,0.9323368072509766,0.6188145875930786 0.7852448225021362 0.021425515413284302 0.1596793234348297 -0.09903669357299805 -0.9821885824203491 -0.7691365480422974 0.6112138032913208 -0.18667280673980713,-7.069714069366455 -87.23283386230469 714.277587890625,7.13524055480957
4,488,5,0.9614801406860352,0.4104863405227661 0.9106875658035278 0.04635921120643616 0.19823357462882996 -0.0394977331161499 -0.9793587923049927 -0.8900587558746338 0.41120341420173645 -0.19674217700958252,51.470584869384766 -25.15583610534668 723.7551879882812,7.223746299743652
4,488,8,0.9570519924163818,-0.1746448278427124 -0.9843825697898865 -0.022140830755233765 0.22493797540664673 -0.061779141426086426 0.9724125862121582 -0.9585938453674316 0.1648465096950531 0.23221439123153687,-55.61745071411133 -45.825740814208984 796.8079833984375,7.223746299743652
