scene_id,im_id,obj_id,score,R,t,time
4,166,26,152.474,-0.29132 0.956617 0.00403825 0.761894 0.234569 -0.603735 -0.57849 -0.172803 -0.797175,46.2716 -68.4482 733.054,5.817
4,166,28,158.445,0.883561 -0.468166 -0.0118502 -0.377219 -0.696466 -0.610443 0.277536 0.543834 -0.791972,-100.319 27.8293 745.111,5.817
4,170,5,138.779,-0.136444 0.990087 -0.0333396 0.768533 0.0845562 -0.634198 -0.625092 -0.112155 -0.772452,-24.9448 -81.4058 819.832,6.622
4,170,8,226.338,0.60454 0.796553 0.0058871 -0.629415 0.473135 0.616425 0.48823 -0.376359 0.787392,38.7939 13.3524 746.543,6.622
4,170,26,172.833,-0.598498 0.801071 0.00926817 0.640247 0.485232 -0.595511 -0.481544 -0.350478 -0.803294,51.6684 -52.501 721.049,6.622
4,170,28,157.482,-0.993127 0.11647 -0.0115701 0.100052 0.793501 -0.600288 -0.0607349 -0.59732 -0.7997,-109.868 0.447669 766.125,6.622
4,177,5,0.1,0.938547 0.344964 0.0113955 -0.277491 0.734515 0.619262 0.205253 -0.584369 0.785101,-18.926 56.2468 710.697,5.736
4,177,8,0.1,-0.951727 -0.306927 0.00342593 0.249165 -0.766004 0.592583 -0.179255 0.56483 0.805502,13.3847 30.5228 733.658,5.736
4,177,26,0.1,-0.947931 0.318438 0.0049119 0.248563 0.749392 -0.613701 -0.199107 -0.580525 -0.789523,45.2381 -25.3126 699.987,5.736
4,177,28,154.41,-0.885004 -0.46549 -0.00930947 -0.367573 0.710833 -0.599673 0.285759 -0.527291 -0.800191,-96.817 -48.1828 802.712,5.736
4,185,5,0.1,0.987005 -0.160543 -0.00681731 -0.130571 -0.77657 -0.616352 0.0936568 0.609233 -0.787441,72.6539 -43.2225 788.893,5.521
4,185,8,0.1,-0.924428 0.380458 0.0261776 -0.293259 -0.753077 0.588961 0.243789 0.536775 0.807737,-23.2422 31.8192 732.505,5.521
4,185,26,169.55,-0.925975 -0.377579 0.00203411 -0.301553 0.736265 -0.605789 0.227236 -0.561559 -0.795623,16.0614 -4.47837 683.465,5.521
4,185,28,124.891,0.370688 0.928757 0.0011653 0.734166 -0.292254 -0.612853 -0.568851 0.228033 -0.790196,-44.2287 -84.1112 829.625,5.521
4,193,5,244.174,-0.868207 -0.494736 0.0381337 -0.406831 0.665727 -0.625537 0.284089 -0.558609 -0.779263,79.4853 4.9012 752.366,6.295
4,193,8,197.775,-0.470162 0.882525 0.00988669 -0.700672 -0.380045 0.603841 0.536663 0.276976 0.797043,-50.4214 15.745 745.552,6.295
4,193,26,171.589,-0.465319 -0.88473 -0.0270309 -0.707612 0.390164 -0.589116 0.531755 -0.254999 -0.807597,-25.5102 -4.25572 683.926,6.295
4,193,28,141.853,-0.305267 0.95218 -0.0128798 0.753311 0.233192 -0.614935 -0.582525 -0.197422 -0.788473,26.336 -84.2076 828.97,6.295
4,204,5,201.7,0.0585152 0.997232 -0.0458699 0.801032 -0.0743245 -0.593989 -0.595754 -0.00198589 -0.803164,26.6605 54.5983 714.706,7.058
4,204,8,204.173,-0.435807 -0.900016 0.00665255 0.729255 -0.34877 0.588683 -0.527503 0.261403 0.808337,-57.474 -24.2316 777.02,7.058
4,204,26,0.1,0.449838 -0.892896 0.0195658 -0.724373 -0.377576 -0.57682 0.522427 0.245302 -0.816638,-62.7217 -35.5902 708.564,7.058
4,204,28,176.741,-0.951344 0.308128 0.00102274 0.245556 0.760148 -0.601562 -0.186136 -0.572041 -0.798826,90.3278 -29.4383 786.894,7.058
4,215,5,0.1,-0.772718 0.634515 -0.0172617 0.502417 0.594777 -0.627549 -0.387922 -0.493591 -0.778386,-56.4096 48.5774 720.504,6.087
4,215,8,0.1,-0.461015 -0.886692 0.0352538 -0.768264 0.378928 -0.515931 0.444113 -0.264936 -0.855905,68.9323 10.4301 749.621,6.087
4,215,26,156.158,0.990304 -0.138735 -0.00715978 -0.114644 -0.787061 -0.606129 0.0784561 0.601072 -0.795334,-54.2384 -77.9648 741.033,6.087
4,215,28,166.108,0.808357 0.588602 0.0102822 0.478012 -0.646084 -0.595046 -0.343602 0.485925 -0.803626,72.35 43.389 731.564,6.087
4,222,5,229.592,-0.999936 0.0105069 -0.00421785 0.00999819 0.644664 -0.764401 -0.00531239 -0.764394 -0.644728,-93.2835 -1.54383 750.027,7.376
4,222,8,0.1,0.886774 -0.462201 -0.00103112 0.322729 0.617584 0.717242 -0.330874 -0.636365 0.696823,14.599 -53.8122 805.222,7.376
4,222,26,0.1,0.87104 0.491202 -0.00307048 0.325661 -0.582146 -0.745017 -0.367742 0.64794 -0.667038,-19.0643 -103.956 772.549,7.376
4,222,28,173.58,-0.253826 -0.967226 -0.00682635 -0.661479 0.17873 -0.728355 0.705704 -0.18036 -0.685166,16.3627 51.8383 701.012,7.376
4,230,5,180.124,-0.779245 -0.626705 0.00423543 -0.419958 0.517135 -0.745792 0.465202 -0.582934 -0.666165,-91.5977 -43.1582 795.034,8.355
4,230,8,254.9,0.397141 -0.917742 -0.00531312 0.628799 0.267878 0.729968 -0.6685 -0.293241 0.68346,40.9971 -34.7232 785.006,8.355
4,230,26,161.691,0.363897 0.931438 -0.00147869 0.623293 -0.244689 -0.74272 -0.69216 0.269352 -0.6696,19.6827 -100.54 768.51,8.355
4,230,28,188.142,-0.418944 0.908011 -0.0016983 0.617099 0.283348 -0.7341 -0.666089 -0.308595 -0.679039,-52.5405 46.1019 707.568,8.355
4,238,5,140.281,-0.180966 -0.983449 -0.00890975 -0.652961 0.126917 -0.746682 0.735455 -0.129306 -0.665121,-50.1552 -74.3531 828.653,7.013
4,238,8,235.447,-0.305399 -0.952204 0.00617554 0.65581 -0.205626 0.726383 -0.690395 0.225887 0.687263,44.1419 -11.431 759.523,7.013
4,238,26,140.23,-0.324539 0.94585 0.00653187 0.639055 0.224352 -0.735714 -0.69734 -0.234593 -0.677261,48.2224 -80.7657 746.894,7.013
4,238,28,175.997,-0.909455 0.415801 0.000553592 0.283905 0.621939 -0.729787 -0.303791 -0.663552 -0.683674,-101.91 11.051 746.009,7.013
4,245,5,0.1,0.816603 0.57697 0.0163117 -0.394225 0.536871 0.745893 0.4216 -0.615529 0.665866,8.84873 36.2452 704.758,7.87
4,245,8,0.1,0.813305 0.58182 -0.00459725 -0.391908 0.553639 0.734773 0.430051 -0.595793 0.678297,28.0658 8.86065 738.37,7.87
4,245,26,0.1,-0.812212 0.583288 0.00930873 0.38835 0.552536 -0.737488 -0.435311 -0.595381 -0.675296,51.6486 -56.8385 720.641,7.87
4,245,28,0.1,0.56918 -0.822091 0.014169 0.550841 0.394058 0.735726 -0.610417 -0.410955 0.677131,-4.18702 24.3662 709.191,7.87
4,252,5,0.1,-0.999595 -0.0219965 -0.0180802 0.0284658 -0.75717 -0.652598 0.000665088 -0.652848 0.757489,-42.0232 28.4746 710.407,6.104
4,252,8,0.1,-0.999977 -0.00443303 0.00508504 0.00673191 -0.70454 0.709633 0.000436789 0.709651 0.704553,-1.0613 17.3058 728.991,6.104
4,252,26,149.43,-0.99959 0.0249868 0.0139958 0.00641607 0.671641 -0.740849 -0.0279116 -0.740455 -0.671526,34.8544 -36.6682 698.015,6.104
4,252,28,0.1,0.704583 0.709617 -0.00243418 0.485252 -0.484307 -0.727996 -0.517777 0.511753 -0.685578,-77.9312 -67.5344 830.337,6.104
4,261,5,0.1,0.977449 0.21063 0.0150978 0.149903 -0.641724 -0.752144 -0.148736 0.737446 -0.658826,81.4384 -24.6098 775.25,8.011
4,261,8,0.1,-0.719912 0.693657 0.0238136 -0.470703 -0.513158 0.71771 0.510065 0.505479 0.695935,-39.5057 10.3796 736.598,8.011
4,261,26,0.1,-0.717024 -0.696773 0.0196122 -0.480743 0.473949 -0.737739 0.504741 -0.538405 -0.674801,-6.40278 -25.3142 685.808,8.011
4,261,28,0.1,-0.720708 0.692147 0.038883 -0.422984 -0.483491 0.766369 0.54924 0.535881 0.641223,5.38403 -32.9602 689.333,8.011
4,270,5,0.1,0.544516 0.838231 0.0294982 0.585436 -0.354644 -0.729035 -0.600639 0.414241 -0.68384,61.035 18.8721 727.129,7.058
4,270,8,158.025,-0.00146699 -0.999996 0.00225243 0.689981 0.00061816 0.723827 -0.723826 0.00261599 0.689977,-59.3218 -14.2115 763.433,7.058
4,270,26,132.686,-0.00460505 -0.999729 0.0228306 -0.686351 -0.0134444 -0.727146 0.727256 -0.0190182 -0.686103,-48.8477 -38.8339 699.981,7.058
4,270,28,166.636,-0.698758 0.71527 0.0112636 0.482702 0.483062 -0.730513 -0.527955 -0.505015 -0.682806,67.1804 -62.8105 825.093,7.058
4,286,5,0.1,-0.756512 0.653456 -0.0261703 0.444373 0.484271 -0.753667 -0.479814 -0.581788 -0.656736,-52.6114 31.84 714.001,7.017
4,286,8,0.1,-0.976528 0.206912 0.0598329 0.130118 0.78808 -0.601664 -0.171645 -0.579757 -0.796505,-6.2386 39.1206 711.363,7.017
4,286,26,130.512,-0.951648 -0.0868385 0.294663 0.121749 0.774044 0.621315 -0.282036 0.627148 -0.726045,-63.5638 -82.7816 753.091,7.017
4,286,28,177.287,0.835933 0.54849 0.019347 0.389708 -0.56838 -0.724619 -0.38645 0.613273 -0.688878,74.732 25.1451 730.085,7.017
4,292,5,0.1,-0.977209 0.211222 -0.0211647 0.12517 0.492813 -0.861085 -0.17145 -0.844109 -0.50802,-84.1644 -4.53015 737.834,8.705
4,292,8,0.1,-0.311501 -0.949869 0.026764 -0.56915 0.163945 -0.805724 0.760944 -0.266216 -0.591687,35.0142 -4.39178 738.444,8.705
4,292,26,0.1,0.887401 0.460608 -0.0189608 -0.225638 0.469843 0.853426 0.402003 -0.753053 0.520869,47.133 35.3306 695.588,8.705
4,292,28,206.765,-0.464616 -0.885468 0.00887522 -0.489082 0.248246 -0.836165 0.738194 -0.392837 -0.548406,38.7355 26.6308 701.744,8.705
4,297,5,0.1,0.978882 0.204076 -0.011982 0.0952408 -0.507129 -0.856592 -0.180887 0.837361 -0.515856,-96.729 -25.287 768.996,9.499
4,297,8,0.1,-0.765597 0.64329 0.00632442 -0.364023 -0.441297 0.82021 0.530424 0.625648 0.572027,25.6086 -51.587 809.657,9.499
4,297,26,0.1,0.746193 0.665725 -0.00244713 0.35172 -0.397349 -0.847589 -0.565234 0.631604 -0.530648,-6.13197 -111.294 793.681,9.499
4,297,28,180.138,-0.0353065 -0.999376 -0.00086183 -0.546226 0.0200193 -0.837399 0.836893 -0.0290947 -0.546592,-4.29325 31.5575 693.604,9.499
4,316,5,0.1,-0.722141 0.690963 -0.0329165 0.395273 0.373122 -0.839369 -0.56769 -0.619153 -0.542566,64.472 -80.4787 743.864,10.095
4,316,8,0.1,-0.732693 -0.680385 -0.0154395 0.36762 -0.414771 0.832358 -0.572728 0.604187 0.554023,35.7548 -8.28849 744.083,10.095
4,316,26,174.606,-0.721569 0.692151 0.0163001 0.349821 0.384803 -0.854138 -0.597465 -0.610617 -0.519791,53.4556 -76.8068 740.413,10.095
4,316,28,136.582,-0.998889 -0.0457835 0.0111664 -0.0349588 0.560999 -0.827078 0.0316022 -0.82655 -0.561976,-108.734 -29.5794 787.75,10.095
4,325,8,0.1,0.998858 -0.0464869 -0.0110279 0.0350896 0.557146 0.829673 -0.0324248 -0.829113 0.558141,-3.16505 0.599762 729.993,6.559
4,325,26,130.639,-0.999654 -0.0169528 0.0201377 -0.0259995 0.516226 -0.856058 0.00411697 -0.856285 -0.516488,32.7339 -55.9498 706.526,6.559
4,325,28,0.1,-0.0190041 -0.999409 -0.0286615 0.526681 -0.0343736 0.849367 -0.84985 0.00104588 0.527023,-48.2018 -3.67256 720.895,6.559
4,331,5,0.1,0.849447 0.527487 -0.0140295 0.271384 -0.459519 -0.845691 -0.452538 0.714562 -0.533489,5.95617 -47.414 691.773,10.058
4,331,8,0.1,-0.848492 0.52913 0.00904698 -0.294836 -0.486845 0.822225 0.439469 0.694984 0.56909,-28.8993 -1.72435 733.68,10.058
4,331,26,172.602,-0.850244 -0.525614 0.0285599 -0.289035 0.420827 -0.859863 0.439937 -0.739347 -0.509726,7.73014 -47.8259 695.699,10.058
4,331,28,0.1,0.0105461 0.869688 0.49349 -0.858484 0.260931 -0.441498 -0.512732 -0.418997 0.749365,-3.90231 33.641 698.648,10.058
4,338,5,0.1,-0.828267 -0.558722 0.0424815 -0.32228 0.412993 -0.851805 0.458378 -0.719213 -0.522133,78.614 -13.0033 752.67,9.996
4,338,8,203.569,-0.399356 0.916705 0.0128758 -0.50761 -0.232788 0.829543 0.763444 0.324747 0.558295,-54.5717 -14.2578 751.071,9.996
4,338,26,0.1,-0.387257 -0.921968 -0.00250751 -0.515963 0.218974 -0.82815 0.764077 -0.319413 -0.560501,-28.9384 -51.8879 698.581,9.996
4,338,28,0.1,0.0501268 -0.426529 -0.903084 -0.905782 -0.400363 0.138816 -0.42077 0.811038 -0.406411,-34.2143 -34.0262 701.976,9.996
4,357,5,0.1,-0.655948 0.754541 -0.0200293 0.408168 0.332262 -0.850295 -0.634927 -0.565924 -0.525926,-41.4188 15.6779 707.29,8.838
4,357,8,0.1,0.589205 -0.801695 -0.100609 -0.465047 -0.234661 -0.85362 0.660734 0.549745 -0.511089,-32.9079 -16.4579 752.162,8.838
4,357,26,0.1,0.976811 0.0523225 0.20761 -0.055693 -0.874203 0.482357 0.206731 -0.482734 -0.851017,-58.2715 -89.8073 766.387,8.838
4,357,28,187.293,-0.901683 -0.431964 0.019363 -0.25313 0.491021 -0.833561 0.35056 -0.756509 -0.552089,82.7387 3.85337 738.48,8.838
4,365,5,185.788,-0.997043 0.0765605 -0.00664862 0.0334154 0.354 -0.934648 -0.0692035 -0.932107 -0.355511,-88.5525 -23.9944 750.88,11.066
4,365,8,0.1,0.928739 -0.370654 -0.0076578 0.17253 0.413837 0.893852 -0.328141 -0.831477 0.448296,12.3442 -56.9249 828.265,11.066
4,365,26,130.746,0.91289 0.407867 0.0166294 0.163918 -0.328963 -0.930008 -0.373849 0.85172 -0.367164,-22.294 -113.564 812.115,11.066
4,365,28,186.798,0.347201 0.937718 0.0116962 0.375225 -0.12748 -0.918126 -0.859452 0.323163 -0.396116,27.0718 7.71351 695.99,11.066
4,379,5,0.1,-0.687971 0.0203366 0.725453 -0.262762 -0.938768 -0.222869 0.6765 -0.343949 0.651189,-100.352 -2.28641 722.222,10.082
4,379,8,0.1,-0.773018 0.633726 0.0289055 0.235287 0.328722 -0.914649 -0.589138 -0.700239 -0.403215,-55.8768 -21.6305 757.897,10.082
4,379,26,0.1,0.658264 -0.75263 -0.0154279 0.275651 0.221917 0.935291 -0.700504 -0.619921 0.353543,-90.7537 2.37655 715.783,10.082
4,379,28,188.429,0.760316 -0.649503 0.00815089 -0.243245 -0.296336 -0.923589 0.602289 0.700236 -0.383297,-86.5995 -6.80837 728.59,10.082
4,389,5,116.823,-0.819505 -0.571885 -0.036864 0.127266 -0.244338 0.961303 -0.558762 0.783101 0.273018,9.99252 -1.74669 703.035,11.601
4,389,8,0.1,-0.814623 -0.579296 -0.0283825 0.212711 -0.34393 0.914586 -0.539577 0.739005 0.403396,31.9769 -19.3457 744.342,11.601
4,389,26,160.026,-0.807522 0.589745 0.0104238 0.190877 0.278003 -0.941425 -0.558099 -0.758232 -0.337062,53.0277 -85.6301 749.689,11.601
4,389,28,116.006,0.984965 0.171558 0.0202913 0.0872989 -0.392937 -0.915412 -0.149073 0.903421 -0.402006,-108.246 -40.6309 807.56,11.601
4,411,5,203.815,-0.74252 -0.667722 0.0530359 -0.283173 0.241165 -0.928252 0.607024 -0.704264 -0.368151,75.1507 -19.304 746.503,10.679
4,411,8,0.1,-0.971168 -0.00186038 0.238389 0.0590373 0.966945 0.248057 -0.230971 0.254979 -0.938956,3.1121 -23.0756 711.619,10.679
4,411,26,92.988,-0.263581 -0.964088 -0.0325543 -0.363024 0.130404 -0.922609 0.893722 -0.231364 -0.38436,-36.3024 -72.5267 715.072,10.679
4,411,28,0.1,0.745484 -0.662107 -0.0766072 0.324439 0.260069 0.909452 -0.582231 -0.702836 0.40869,90.0193 -23.5632 755.776,10.679
4,427,5,0.1,-0.566732 0.823687 -0.0188269 0.317967 0.19758 -0.927286 -0.760074 -0.531509 -0.37388,-28.5765 -3.1351 704.243,10.756
4,427,8,0.1,0.91113 0.0596751 0.407775 -0.00454515 -0.987946 0.154735 0.412093 -0.142837 -0.899876,-21.6027 -61.5304 797.784,10.756
4,427,26,0.1,0.90014 -0.435486 -0.0100517 -0.159093 -0.307185 -0.938257 0.40551 0.846162 -0.345792,-61.1164 -100.481 781.164,10.756
4,427,28,144.908,-0.947375 -0.319396 0.0216022 -0.140505 0.354228 -0.924544 0.287643 -0.878925 -0.380464,88.4761 -13.6557 751.243,10.756
4,438,5,121.806,-0.99992 0.00751642 0.010123 -0.00836878 0.204866 -0.978754 -0.0094306 -0.978761 -0.204787,-90.2875 -37.1147 763.86,11.288
4,438,8,0.1,0.744623 0.529713 0.406129 0.505226 -0.0496477 -0.861558 -0.436215 0.846723 -0.304593,19.9346 -96.8604 833.574,11.288
4,438,26,0.1,0.873535 0.482485 0.0643823 0.142283 -0.126606 -0.981696 -0.465502 0.866706 -0.179244,-17.5029 -113.158 833.858,11.288
4,438,28,121.913,0.258749 0.965402 0.0323708 0.180534 -0.0154113 -0.983448 -0.948924 0.26031 -0.178276,20.4174 -11.5391 695.972,11.288
4,448,5,0.1,0.969019 0.13588 -0.206248 -0.156468 0.983847 -0.0869628 0.1911 0.11654 0.974628,61.1886 -30.8804 747.815,11.613
4,448,8,0.1,0.965634 0.165222 0.200632 0.140175 -0.981113 0.133297 0.218867 -0.100593 -0.970556,46.0589 -26.9685 738.966,11.613
4,448,26,93.012,0.190595 0.981603 -0.0113312 0.157081 -0.04189 -0.986697 -0.96902 0.186279 -0.162176,28.8777 -108.825 823.644,11.613
4,448,28,174.991,-0.57273 0.819725 0.00558907 0.144813 0.107885 -0.98356 -0.806852 -0.562505 -0.180496,-65.1704 -17.0162 714.064,11.613
4,455,5,65.487,0.103528 0.401556 -0.909965 -0.979886 -0.115747 -0.16256 -0.170603 0.908491 0.381496,47.9266 -80.75 792.499,11.099
4,455,8,0.1,-0.393099 -0.915895 -0.0813023 0.14616 -0.149537 0.977893 -0.907805 0.372525 0.19265,48.5441 -31.3189 772.545,11.099
4,455,26,114.235,-0.419423 0.907495 0.0231694 0.163213 0.100491 -0.98146 -0.892998 -0.407865 -0.190264,51.8494 -101.829 795.986,11.099
4,455,28,0.1,0.946048 -0.32225 0.0338948 -0.0166485 -0.152808 -0.988116 0.3236 0.93424 -0.149928,-102.875 -27.1997 763.569,11.099
4,462,8,262.493,-0.860778 -0.508084 -0.0302143 0.0835402 -0.199589 0.976312 -0.502078 0.837863 0.214248,28.8887 -30.981 747.482,10.834
4,462,26,137.941,-0.856217 0.516526 0.0096376 0.0649922 0.126204 -0.989873 -0.512511 -0.84692 -0.141628,52.7169 -94.9262 762.042,10.834
4,462,28,100.069,0.491121 -0.869908 -0.0453824 0.182063 0.0515602 0.981934 -0.851853 -0.490511 0.183701,-8.3445 -26.4588 717.585,10.834
4,469,8,0.1,-0.930217 0.359636 -0.0732009 0.340677 0.920311 0.192268 0.136514 0.153913 -0.978609,-5.71437 -33.3025 709.939,9.034
4,469,26,87.595,-0.992021 -0.109672 0.0621839 0.0986095 -0.982291 -0.159316 0.0785551 -0.151913 0.985267,33.9165 -80.6209 733.614,9.034
4,479,5,126.585,0.923631 0.364337 0.119015 0.186437 -0.155762 -0.970041 -0.334884 0.918149 -0.211793,84.3816 -38.6885 780.888,11.56
4,479,8,270.324,-0.598589 0.800946 -0.0132702 -0.196971 -0.131109 0.971604 0.776462 0.584205 0.236243,-45.4558 -34.5481 753.906,11.56
4,479,26,146.478,-0.596503 -0.801763 0.0368955 -0.165877 0.0781731 -0.983043 0.785283 -0.592508 -0.179625,-14.7499 -87.5329 722.711,11.56
4,488,5,147.533,0.395658 0.917787 0.0334885 0.207033 -0.0536081 -0.976864 -0.894758 0.393438 -0.211223,51.8433 -24.4308 722.753,11.523
4,488,8,0.1,-0.931229 -0.295476 -0.213323 -0.308613 0.950703 0.0303718 0.193832 0.0941171 -0.97651,-28.7519 -28.3902 722.041,11.523
4,488,26,0.1,0.306038 -0.00432914 -0.952009 0.107577 -0.993428 0.0390996 -0.945922 -0.11438 -0.303561,55.4184 -17.1891 712.979,11.523
4,488,28,0.1,0.919118 0.393952 -0.0049515 -0.0795931 0.197975 0.97697 0.38586 -0.897556 0.213319,68.0803 -25.1591 726.292,11.523
4,497,5,147.375,-0.405425 0.91407 0.0103231 0.199167 0.0993484 -0.974917 -0.892168 -0.3932 -0.22233,-11.7448 -22.3925 704.38,12.159
4,497,8,0.1,0.822206 0.0607312 0.565942 0.0848942 -0.996255 -0.016427 0.562824 0.0615515 -0.824282,-23.3365 -84.202 807.305,12.159
4,497,26,131.359,0.816221 -0.577738 -0.00145742 -0.10833 -0.150569 -0.982646 0.567493 0.802214 -0.185484,-62.2708 -104.164 789.743,12.159
4,497,28,102.557,0.989254 0.14365 0.0272148 0.0487281 -0.148444 -0.98772 -0.137846 0.978432 -0.153848,93.2941 -25.0592 773.133,12.159
5,7,1,76.608,0.382741 0.401898 0.831858 0.677631 0.489898 -0.548467 -0.627953 0.773614 -0.0848347,-4.86188 75.3227 687.29,4.048
5,7,4,74.56,-0.579827 0.183963 0.7937 -0.614564 0.540812 -0.574311 -0.534894 -0.82078 -0.200521,-7.09319 76.961 692.307,4.048
5,7,9,300.891,-0.25094 -0.392893 0.884683 -0.92219 -0.1808 -0.341874 0.294271 -0.901635 -0.316952,6.14889 -54.5849 776.486,4.048
5,7,10,126.24,0.313378 0.947759 -0.0595489 0.921498 -0.318646 -0.22205 -0.229425 0.0147116 -0.973215,-110.407 -2.16253 762.48,4.048
5,7,27,150.702,-0.998127 0.0576704 0.0204074 -0.0492609 -0.9555 0.290848 0.0362726 0.289298 0.956552,-16.497 82.1265 738.076,4.048
5,20,1,0.1,-0.360577 0.298781 0.88358 0.924264 0.241795 0.295416 -0.12538 0.923182 -0.363339,-84.8839 32.9238 701.767,4.204
5,20,4,83.284,-0.58104 -0.138944 0.801927 0.364762 0.836363 0.4092 -0.727558 0.530274 -0.435279,-86.7786 29.8319 707.484,4.204
5,20,9,301.55,-0.764028 0.270862 0.585573 0.619134 0.563099 0.54735 -0.18148 0.780739 -0.597923,54.8519 -6.71572 760.47,4.204
5,20,10,132.366,-0.732763 0.678208 -0.055609 0.655992 0.682299 -0.322711 -0.180923 -0.27295 -0.944863,-43.7604 -85.5175 786.978,4.204
5,20,27,162.512,0.932647 0.360283 0.0191412 -0.348988 0.887407 0.301191 0.0915279 -0.287585 0.953372,-79.2964 33.6868 754.488,4.204
5,25,1,63.925,-0.826455 0.118199 0.550455 0.545383 0.410758 0.73064 -0.139743 0.90405 -0.403937,-96.0791 -3.87091 714.211,4.224
5,25,4,88.087,-0.552468 -0.676213 0.487355 -0.169778 0.663719 0.728459 -0.816061 0.319708 -0.481489,-95.6768 -6.32272 719.243,4.224
5,25,9,311.404,-0.966381 0.114543 0.230189 0.249 0.640071 0.726848 -0.0640821 0.75973 -0.647074,54.4495 20.1147 752.679,4.224
5,25,10,167.288,-0.947658 0.314364 -0.0558544 0.314358 0.888017 -0.335567 -0.0558907 -0.335561 -0.940359,-0.0694246 -91.1117 787.872,4.224
5,25,27,164.234,-0.0824604 -0.996496 0.0139803 0.955163 -0.0750217 0.286419 -0.284367 0.0369716 0.958002,-82.4185 3.61262 764.317,4.224
5,31,1,55.705,-0.0820329 0.994532 -0.064634 0.501825 0.0972497 0.859485 0.861071 0.0380709 -0.507059,-80.0672 -46.4105 727.692,4.291
5,31,4,73.102,0.793851 0.60539 0.0574801 0.296528 -0.467888 0.832558 0.530916 -0.643882 -0.550948,-82.2872 -48.5008 732.122,4.291
5,31,9,311.336,-0.962824 -0.0953101 -0.252756 -0.254394 0.634613 0.729761 0.0908486 0.766931 -0.635267,39.3882 48.1195 744.353,4.291
5,31,10,141.565,-0.986821 -0.15788 -0.0354743 -0.137016 0.93188 -0.335896 0.0860892 -0.326609 -0.941231,50.5323 -74.3715 781.009,4.291
5,31,27,140.184,-0.563689 -0.825666 0.0230376 0.797345 -0.536649 0.276132 -0.21563 0.174022 0.960844,-71.3755 -34.3281 775.357,4.291
5,43,1,69.027,0.160567 -0.450399 -0.87827 -0.374946 -0.850947 0.367839 -0.913036 0.270241 -0.305509,-9.0562 -87.6647 737.394,4.34
5,43,4,91.72,0.370459 -0.415855 -0.830557 -0.0873706 -0.905815 0.414566 -0.92473 -0.0810138 -0.371902,-6.62734 -89.2194 742.753,4.34
5,43,9,317.598,-0.252124 -0.376064 -0.891633 -0.920847 0.376452 0.101609 0.297446 0.846676 -0.44121,-21.8436 66.6723 739.616,4.34
5,43,10,139.385,0.255277 0.966808 -0.0107576 0.921046 -0.246548 -0.301479 -0.294124 0.0670523 -0.953412,94.7454 14.1777 753.664,4.34
5,43,27,140.042,-0.996992 0.0703174 0.032598 -0.0572811 -0.951819 0.301264 0.0522114 0.298491 0.952983,-3.27695 -66.1526 783.424,4.34
5,56,1,56.455,-0.262322 -0.646048 -0.716805 0.119405 0.715378 -0.68846 0.957565 -0.266188 -0.110518,67.3975 -41.5282 724.161,4.072
5,56,4,69.143,0.575254 0.0682454 -0.815123 -0.765465 -0.306377 -0.56586 -0.288352 0.949461 -0.124005,70.7776 -41.8094 726.834,4.072
5,56,9,300.144,-0.771449 0.22776 -0.594131 0.610781 0.0033282 -0.791793 -0.178362 -0.973712 -0.141679,-71.6591 20.2735 755.185,4.072
5,56,10,144.915,-0.655484 0.754569 0.0310755 0.710602 0.630177 -0.312926 -0.255707 -0.183035 -0.949269,27.9416 98.7432 728.48,4.072
5,56,27,163.004,0.344536 -0.93877 0.00223538 0.89873 0.330527 0.288161 -0.271256 -0.097273 0.957579,64.6156 -16.115 766.954,4.072
5,64,1,54.475,-0.404104 -0.883175 0.238124 0.483702 0.0146281 0.875111 -0.776359 0.468816 0.421282,71.3173 2.58067 703.423,3.945
5,64,4,78.825,0.598278 0.787282 -0.149167 -0.103909 -0.10836 -0.988666 -0.794523 0.606997 0.0169762,73.9701 16.4161 709.346,3.945
5,64,9,279.627,-0.998768 -0.0408587 0.0281731 -0.0311567 0.0743266 -0.996747 0.0386318 -0.996397 -0.075508,-66.9765 -22.6425 768.456,3.945
