scene_id,im_id,obj_id,score,R,t,time
7,306,17,0.754417073,0.99982544 -0.0 0.01868418 0.01578107 -0.53536256 -0.84447492 0.01000281 0.84462236 -0.53526911,-24.35996881 -30.39445496 782.61123953,-1
7,306,18,0.971762808,0.67253864 -0.73366911 0.097064 -0.48285546 -0.53440346 -0.69373161 0.56084079 0.41969343 -0.71366311,89.56080452 1.90293343 755.79701232,-1
7,314,1,0.99842072,0.99979149 -0.0 0.02042006 0.01725273 -0.53493803 -0.84471513 0.01092347 0.8448913 -0.53482649,-105.045455 -19.91924278 762.34969465,-1
7,314,3,0.995079709,0.99979148 -0.0 0.02042045 0.01725306 -0.53493814 -0.84471505 0.01092368 0.84489123 -0.5348266,-59.97563295 11.43921471 714.52006975,-1
7,314,13,0.675261324,0.99979149 -0.0 0.02042017 0.01725282 -0.53493806 -0.84471511 0.01092353 0.84489128 -0.53482652,-17.21055761 -84.7650765 881.27193678,-1
7,314,14,0.984635645,0.99979149 -0.0 0.02042009 0.01725275 -0.53493804 -0.84471512 0.01092348 0.84489129 -0.5348265,91.52171543 -43.98187244 804.47353762,-1
7,314,15,0.863647256,0.99979149 -0.0 0.02042009 0.01725275 -0.53493804 -0.84471512 0.01092348 0.84489129 -0.5348265,48.07737609 -73.12526153 856.23025552,-1
7,314,16,0.749618612,0.99979148 -0.0 0.02042034 0.01725297 -0.53493811 -0.84471507 0.01092362 0.84489124 -0.53482657,-102.4927775 -57.33103315 834.87219933,-1
7,314,17,0.822744641,0.99979149 -0.0 0.02041998 0.01725267 -0.53493801 -0.84471514 0.01092343 0.84489131 -0.53482647,-12.58418698 -34.79380956 790.0362504,-1
7,314,18,0.971685446,0.98666599 -0.14751138 -0.06877944 -0.15318163 -0.69880464 -0.69871844 0.05500552 0.69993747 -0.71208281,48.78473875 31.05230185 708.56106521,-1
7,328,1,0.994539782,0.99978915 -0.0 0.02053438 0.01733124 -0.53632583 -0.84383306 0.01101312 0.84401102 -0.53621274,-50.72073869 -72.58376058 848.33306835,-1
7,328,3,0.947560976,0.99978915 -0.0 0.02053423 0.01733112 -0.5363258 -0.84383308 0.01101304 0.84401104 -0.53621272,-89.1706525 -40.09787859 795.71567718,-1
7,328,13,0.52406577,0.99978915 -0.0 0.02053402 0.01733094 -0.53632577 -0.8438331 0.01101292 0.84401106 -0.53621269,106.12944449 -44.18335733 822.76190389,-1
7,328,14,0.989933458,0.99978915 -0.0 0.02053439 0.01733125 -0.53632583 -0.84383306 0.01101313 0.84401102 -0.53621274,61.68489831 18.15025126 706.47268489,-1
7,328,15,0.822505149,0.99978915 -0.0 0.02053439 0.01733125 -0.53632583 -0.84383306 0.01101313 0.84401102 -0.53621274,102.63940294 -10.49584163 760.48785993,-1
7,328,16,0.61210715,0.99978915 -0.0 0.02053416 0.01733106 -0.5363258 -0.84383309 0.011013 0.84401104 -0.53621271,26.48066628 -78.68157865 874.18717842,-1
7,328,17,0.914793352,0.99978915 -0.0 0.02053433 0.0173312 -0.53632582 -0.84383307 0.01101309 0.84401103 -0.53621273,10.1787586 -30.29349296 784.77472704,-1
7,328,18,0.989200739,0.45774983 0.86028402 -0.22444711 0.37965051 -0.41740992 -0.82561156 -0.80394688 0.29271209 -0.51767658,-66.95323319 27.52281045 710.9641304,-1
7,342,1,0.913598798,0.99978622 -0.0 0.02067652 0.01744974 -0.53643815 -0.84375922 0.01109167 0.84393964 -0.53632347,61.61091916 -61.78663712 834.36849234,-1
7,342,3,0.852026652,0.99978622 -0.0 0.02067655 0.01744976 -0.53643814 -0.84375922 0.01109169 0.84393964 -0.53632346,-9.65139434 -71.02944851 846.14003386,-1
7,342,13,0.990852298,0.99978622 -0.0 0.02067651 0.01744973 -0.53643815 -0.84375922 0.01109167 0.84393964 -0.53632347,80.79468608 30.38051866 703.22114284,-1
7,342,14,0.996862097,0.99978622 -0.0 0.02067652 0.01744974 -0.53643815 -0.84375922 0.01109167 0.84393964 -0.53632347,-57.89988025 22.23843972 694.19359011,-1
7,342,15,0.977117745,0.99978622 -0.0 0.02067652 0.01744974 -0.53643815 -0.84375922 0.01109167 0.84393964 -0.53632347,13.34263548 36.27015114 682.23024481,-1
7,342,16,0.940862011,0.99978622 -0.0 0.02067649 0.01744971 -0.53643817 -0.84375921 0.01109166 0.84393963 -0.53632349,111.57952011 -20.53623401 784.69744547,-1
7,342,17,0.770928008,0.99978622 -0.0 0.02067653 0.01744975 -0.53643815 -0.84375922 0.01109168 0.84393964 -0.53632347,10.84279691 -17.62338869 763.59362993,-1
7,342,18,0.86310557,-0.66957291 0.74045249 -0.05832865 0.27881419 0.17778184 -0.94374587 -0.68842921 -0.64816952 -0.32548656,-103.40029119 -32.08112181 802.058643,-1
7,348,1,0.95718232,0.9997644 -0.0 0.02170587 0.01831482 -0.5367007 -0.8435739 0.01164956 0.84377269 -0.53657426,88.46833525 -38.11821676 798.18178801,-1
7,348,3,0.844940152,0.99976439 -0.0 0.02170615 0.01831505 -0.53670087 -0.84357379 0.01164971 0.84377259 -0.53657442,33.84521673 -64.96419482 838.1557778,-1
7,348,13,0.995956587,0.9997644 -0.0 0.02170595 0.01831488 -0.53670075 -0.84357387 0.0116496 0.84377266 -0.5365743,26.10105112 46.53416941 675.67980201,-1
7,348,14,0.999464955,0.9997644 -0.0 0.02170589 0.01831484 -0.53670071 -0.84357389 0.01164957 0.84377268 -0.53657427,-96.08574004 1.54755982 724.98035606,-1
7,348,15,0.984563656,0.9997644 -0.0 0.02170589 0.01831484 -0.53670071 -0.84357389 0.01164957 0.84377268 -0.53657427,-42.84222997 32.98295483 685.07488457,-1
7,348,16,0.993890909,0.9997644 -0.0 0.02170606 0.01831498 -0.53670081 -0.84357382 0.01164966 0.84377262 -0.53657437,100.28777818 11.29265859 734.27140574,-1
7,348,17,0.839559022,0.9997644 -0.0 0.02170582 0.01831478 -0.53670068 -0.84357392 0.01164953 0.84377271 -0.53657423,3.14666245 -13.89659993 757.31127942,-1
7,348,18,0.789320645,-0.94239325 0.32769331 0.06717189 0.04425263 0.32117531 -0.94598527 -0.331567 -0.88851759 -0.31717473,-76.39622789 -55.23103426 839.19198939,-1
7,354,1,0.942750467,0.99975538 -0.0 0.02211746 0.01864011 -0.53826155 -0.84257169 0.01190498 0.84277785 -0.53812988,90.19067022 -10.30714109 755.67576484,-1
7,354,3,0.972413793,0.99975538 -0.0 0.02211719 0.01863988 -0.53826155 -0.84257169 0.01190483 0.84277785 -0.53812989,66.93508512 -47.89164384 813.54539623,-1
7,354,13,0.998555212,0.99975538 -0.0 0.02211738 0.01864004 -0.53826156 -0.84257169 0.01190493 0.84277784 -0.53812989,-38.20455126 45.85479451 675.53269983,-1
7,354,14,0.716145833,0.99975538 -0.0 0.02211744 0.01864009 -0.53826156 -0.84257169 0.01190497 0.84277785 -0.53812989,-111.1512992 -26.54228158 769.45498332,-1
7,354,15,0.983751846,0.99975538 -0.0 0.02211744 0.01864009 -0.53826156 -0.84257169 0.01190497 0.84277785 -0.53812989,-90.30563806 15.09026534 712.4664654,-1
7,354,16,0.989704157,0.99975538 -0.0 0.02211726 0.01863994 -0.53826156 -0.84257169 0.01190487 0.84277785 -0.53812989,60.20542503 35.8720977 695.39288884,-1
7,354,17,0.912865975,0.99975538 -0.0 0.02211754 0.01864017 -0.53826156 -0.84257168 0.01190502 0.84277785 -0.53812988,-7.43765957 -12.64890076 755.98879144,-1
7,354,18,0.730912131,-0.96749378 -0.17624207 0.18136844 -0.23210192 0.33402968 -0.91353865 0.1004215 -0.92593893 -0.36407776,-30.75741238 -67.87901205 861.56282091,-1
7,366,1,0.995059802,0.99978002 -0.0 0.02097408 0.01938019 -0.38237611 -0.92380351 0.00801999 0.92400677 -0.38229199,26.13559661 4.96389333 694.20755665,-1
7,366,3,0.975032566,0.99978003 -0.0 0.02097381 0.01937994 -0.3823762 -0.92380347 0.00801989 0.92400673 -0.38229209,71.89011823 -15.81743456 746.90451673,-1
7,366,13,1,0.99978002 -0.0 0.02097425 0.01938035 -0.38237605 -0.92380353 0.00802005 0.92400679 -0.38229194,-125.2928511 -12.81959499 747.2696829,-1
7,366,14,0.705581157,0.99978002 -0.0 0.02097411 0.01938022 -0.3823761 -0.92380351 0.00802 0.92400677 -0.38229199,-64.65576068 -67.65264686 859.96588337,-1
7,366,15,0.797592998,0.99978002 -0.0 0.02097411 0.01938022 -0.3823761 -0.92380351 0.00802 0.92400677 -0.38229199,-112.95066537 -43.73612385 809.85499043,-1
7,366,16,0.999087115,0.99978003 -0.0 0.0209737 0.01937984 -0.38237624 -0.92380346 0.00801984 0.92400672 -0.38229212,-53.85736804 15.89204168 682.06827041,-1
7,366,17,0.725718937,0.99978002 -0.0 0.02097399 0.01938011 -0.38237614 -0.9238035 0.00801995 0.92400676 -0.38229203,-24.94028162 -27.52446612 770.84070138,-1
7,366,18,0.500098853,-0.3409406 -0.90280269 0.26211983 -0.47378391 -0.07581321 -0.87737174 0.81196571 -0.4233198 -0.40188559,62.62227783 -47.64519544 852.49853358,-1
7,378,1,0.999456669,0.99976182 -0.0 0.02182446 0.02018232 -0.38055802 -0.92453678 0.00830547 0.92475704 -0.38046738,-71.33924598 -4.3109805 709.53668727,-1
7,378,3,0.997515291,0.99976182 -0.0 0.02182432 0.0201822 -0.38055804 -0.92453678 0.00830542 0.92475704 -0.3804674,0.57198878 1.44634201 699.64009519,-1
7,378,13,0.890619709,0.99976182 -0.0 0.02182451 0.02018237 -0.38055802 -0.92453678 0.00830549 0.92475705 -0.38046738,-98.72904444 -58.85517966 858.99293236,-1
7,378,14,0.953234606,0.99976182 -0.0 0.02182447 0.02018233 -0.38055802 -0.92453678 0.00830548 0.92475704 -0.38046738,40.00641034 -68.08965447 866.14601312,-1
7,378,15,0.426207983,0.99976182 -0.0 0.02182447 0.02018233 -0.38055802 -0.92453678 0.00830548 0.92475704 -0.38046738,-32.18759334 -71.24671531 880.05875569,-1
7,378,16,0.963290506,0.99976181 -0.0 0.02182463 0.02018248 -0.38055801 -0.92453679 0.00830554 0.92475705 -0.38046736,-124.72068101 -22.18999268 768.66734356,-1
7,378,17,0.613393561,0.99976182 -0.0 0.02182443 0.02018229 -0.38055803 -0.92453678 0.00830546 0.92475704 -0.38046739,-24.78184733 -35.70773512 789.43368731,-1
7,378,18,0.97502617,0.63765003 -0.76229977 0.11091212 -0.38859272 -0.44263102 -0.80812962 0.66513017 0.47220423 -0.57846782,90.85181674 -10.25398872 762.58175132,-1
7,385,1,1,0.99975629 -0.0 0.02207634 0.02042305 -0.37969771 -0.92488515 0.00838233 0.92511061 -0.37960518,-102.63141497 -24.21843259 756.49948428,-1
7,385,3,0.997250049,0.99975629 -0.0 0.02207625 0.02042297 -0.37969802 -0.92488503 0.00838231 0.92511049 -0.37960548,-50.28959973 -3.94384211 710.11426199,-1
7,385,13,0.442641092,0.99975629 -0.0 0.02207631 0.02042303 -0.37969779 -0.92488512 0.00838233 0.92511058 -0.37960526,-33.76701439 -71.64979177 894.59501691,-1
7,385,14,0.67113936,0.99975629 -0.0 0.02207633 0.02042304 -0.37969773 -0.92488515 0.00838233 0.92511061 -0.37960519,85.63926136 -50.31143394 826.25184709,-1
7,385,15,0.680922758,0.99975629 -0.0 0.02207633 0.02042304 -0.37969773 -0.92488515 0.00838233 0.92511061 -0.37960519,34.61432689 -67.80456315 876.31131178,-1
7,385,16,0.401075912,0.99975629 -0.0 0.02207628 0.020423 -0.37969792 -0.92488507 0.00838232 0.92511053 -0.37960539,-111.03508387 -48.51221961 833.99046314,-1
7,385,17,0.713100308,0.99975629 -0.0 0.02207635 0.02042307 -0.37969765 -0.92488518 0.00838234 0.92511064 -0.37960511,-15.22394432 -38.61866785 797.60241488,-1
7,385,18,0.984076639,0.96065347 -0.27543851 -0.03575658 -0.19007401 -0.55806832 -0.8077324 0.202526 0.78274733 -0.58846397,59.54591941 8.90632817 714.59098445,-1
7,393,1,0.502332257,0.9997187 -0.0 0.02371758 0.02193762 -0.3800844 -0.92469162 0.00901468 0.92495181 -0.37997748,-95.71163291 -49.9065434 819.45499719,-1
7,393,3,0.99538563,0.99971871 -0.0 0.0237169 0.02193699 -0.38008428 -0.92469168 0.00901442 0.92495186 -0.37997736,-88.15360402 -22.22464095 752.53041296,-1
7,393,13,0.662598708,0.9997187 -0.0 0.02371735 0.02193741 -0.38008436 -0.92469164 0.0090146 0.92495182 -0.37997745,50.67363754 -65.75040084 885.65723926,-1
7,393,14,0.995024876,0.9997187 -0.0 0.02371753 0.02193757 -0.3800844 -0.92469162 0.00901466 0.92495181 -0.37997748,96.33918028 -23.02765081 761.26518699,-1
7,393,15,0.486936416,0.9997187 -0.0 0.02371753 0.02193757 -0.3800844 -0.92469162 0.00901466 0.92495181 -0.37997748,91.2688816 -47.35020183 830.53427657,-1
7,393,16,0.642694584,0.99971871 -0.0 0.02371706 0.02193714 -0.38008431 -0.92469167 0.00901448 0.92495185 -0.3799774,-50.18937954 -67.87871625 884.80319841,-1
7,393,17,0.588647254,0.99971872 -0.0 0.02371659 0.02193671 -0.38008422 -0.92469172 0.0090143 0.92495188 -0.37997731,-0.81462193 -38.79019689 799.2594786,-1
7,393,18,0.975274394,0.90338496 0.39213532 -0.17356702 0.06729641 -0.52936722 -0.84571954 -0.42351719 0.75232987 -0.50461168,-4.58228435 17.0564115 691.5236142,-1
7,399,1,0.964719718,0.99972421 -0.0 0.02348423 0.02171635 -0.3806473 -0.92446527 0.00893921 0.9247203 -0.38054232,-62.29812082 -63.89537588 856.27810661,-1
7,399,3,0.910652921,0.99972421 -0.0 0.02348423 0.02171634 -0.38064735 -0.92446525 0.00893921 0.92472028 -0.38054237,-91.99011958 -39.24419821 794.52845792,-1
7,399,14,0.993660856,0.99972421 -0.0 0.02348423 0.02171634 -0.38064729 -0.92446527 0.00893921 0.9247203 -0.38054232,71.93696028 -4.96280947 716.63585032,-1
7,399,15,0.635058633,0.99972421 -0.0 0.02348423 0.02171634 -0.38064729 -0.92446527 0.00893921 0.9247203 -0.38054232,104.21727183 -25.71702433 779.42716315,-1
7,399,16,0.373725672,0.99972421 -0.0 0.02348423 0.02171634 -0.38064737 -0.92446524 0.00893921 0.92472027 -0.38054239,10.75175979 -69.17477677 892.35460771,-1
7,399,17,0.845437345,0.99972421 -0.0 0.02348423 0.02171634 -0.38064732 -0.92446526 0.00893921 0.92472029 -0.38054234,8.39900735 -36.39868124 794.77421882,-1
7,399,18,0.979713453,0.57367761 0.78895435 -0.22010234 0.21047485 -0.40168796 -0.89126153 -0.79157712 0.46497078 -0.39649444,-55.37282715 11.36485349 703.16711611,-1
7,413,1,0.738485558,0.99971354 -0.0 0.02393401 0.02213247 -0.38062627 -0.92446406 0.00910991 0.92472896 -0.38051723,51.57562549 -60.89676921 854.64607561,-1
7,413,3,0.752666474,0.99971354 -0.0 0.02393407 0.02213253 -0.38062638 -0.92446401 0.00910994 0.92472891 -0.38051735,-21.02902324 -64.52268464 858.85721235,-1
7,413,13,0.998383745,0.99971354 -0.0 0.02393399 0.02213245 -0.38062621 -0.92446408 0.0091099 0.92472898 -0.38051718,91.86679494 5.92587764 713.31744553,-1
7,413,14,0.995750245,0.99971354 -0.0 0.023934 0.02213247 -0.38062625 -0.92446407 0.00910991 0.92472896 -0.38051722,-45.12106839 2.97531455 688.62761027,-1
7,413,15,0.987750039,0.99971354 -0.0 0.023934 0.02213247 -0.38062625 -0.92446407 0.00910991 0.92472896 -0.38051722,27.81372477 11.27842155 683.42368338,-1
7,413,16,0.698571694,0.99971354 -0.0 0.02393392 0.02213239 -0.3806261 -0.92446413 0.00910988 0.92472903 -0.38051707,109.5928659 -31.3926458 805.35939003,-1
7,413,17,0.64979564,0.99971354 -0.0 0.02393402 0.02213249 -0.38062629 -0.92446405 0.00910992 0.92472895 -0.38051726,12.36030769 -27.39546125 771.72025384,-1
7,413,18,0.854389532,-0.5659573 0.82001233 -0.0852767 0.1860031 0.02623269 -0.98219891 -0.80317818 -0.57174437 -0.16737142,-106.2463063 -29.4326772 797.57347474,-1
7,428,1,0.954654655,0.99971333 -0.0 0.02394298 0.02212791 -0.38192881 -0.9239268 0.00914451 0.92419175 -0.38181932,86.68235635 -16.15730695 749.40264141,-1
7,428,3,0.840062112,0.99971333 -0.0 0.02394276 0.0221277 -0.38192853 -0.92392692 0.00914442 0.92419186 -0.38181905,72.33227149 -43.75111905 815.24315136,-1
7,428,13,1,0.99971333 -0.0 0.02394291 0.02212784 -0.38192873 -0.92392684 0.00914449 0.92419178 -0.38181924,-53.04525405 18.10283023 676.15738593,-1
7,428,14,0.527416258,0.99971333 -0.0 0.02394297 0.0221279 -0.38192879 -0.92392681 0.00914451 0.92419175 -0.38181931,-110.46186936 -39.62852711 789.09275085,-1
7,428,15,0.959840748,0.99971333 -0.0 0.02394297 0.0221279 -0.38192879 -0.92392681 0.00914451 0.92419175 -0.38181931,-98.69165044 -8.01907401 723.68777169,-1
7,428,16,0.991834584,0.99971333 -0.0 0.02394281 0.02212775 -0.3819286 -0.92392689 0.00914444 0.92419183 -0.38181911,47.36498572 16.79168782 685.88745941,-1
7,428,17,0.831583119,0.99971333 -0.0 0.02394264 0.02212759 -0.38192839 -0.92392698 0.00914437 0.92419192 -0.38181891,-9.96722864 -23.25937024 761.45645845,-1
7,428,18,0.481428884,-0.93297758 -0.29570606 0.20520907 -0.25793671 0.15164132 -0.95418739 0.25104082 -0.94316639 -0.2177514,-18.12296822 -59.54947261 877.02712137,-1
7,435,1,0.996658312,0.99966477 -0.0 0.02589108 0.02526454 -0.2186612 -0.97547372 0.00566138 0.97580084 -0.2185879,53.70012201 -29.0586671 716.80878242,-1
7,435,3,0.665848269,0.99966476 -0.0 0.02589127 0.02526473 -0.21866127 -0.9754737 0.00566142 0.97580083 -0.21858796,80.74976609 -43.16876992 782.92635417,-1
7,435,13,1,0.99966476 -0.0 0.02589151 0.02526496 -0.21866135 -0.97547368 0.00566147 0.97580081 -0.21858805,-107.47313335 -28.19141297 726.02186295,-1
7,435,14,0.815185869,0.99966477 -0.0 0.02589106 0.02526452 -0.21866119 -0.97547373 0.00566137 0.97580084 -0.21858789,-86.30188588 -66.32371358 858.24009558,-1
7,435,15,0.40986886,0.99966477 -0.0 0.02589106 0.02526452 -0.21866119 -0.97547373 0.00566137 0.97580084 -0.21858789,-116.15253742 -48.53073614 793.37214857,-1
7,435,16,0.987615658,0.99966476 -0.0 0.02589134 0.02526479 -0.2186613 -0.97547369 0.00566143 0.97580082 -0.218588,-18.24789025 -15.55587033 680.6586985,-1
7,435,17,0.620488662,0.99966477 -0.0 0.02589115 0.02526461 -0.21866122 -0.97547372 0.00566139 0.97580084 -0.21858792,-19.60727967 -44.66930853 779.41240276,-1
7,447,1,0.999462221,0.99967914 -0.0 0.02533006 0.02472571 -0.2171373 -0.97582787 0.0055001 0.97614107 -0.21706763,-44.83889265 -29.15767161 704.56879154,-1
7,447,3,0.996518534,0.99967915 -0.0 0.02532996 0.02472561 -0.21713727 -0.97582788 0.00550008 0.97614108 -0.2170676,27.20671607 -29.64861357 715.12818981,-1
7,447,13,0.392405063,0.99967914 -0.0 0.02533011 0.02472576 -0.21713731 -0.97582787 0.00550011 0.97614107 -0.21706764,-117.98625345 -55.3290009 846.08546312,-1
7,447,14,0.5455594,0.99967914 -0.0 0.02533007 0.02472572 -0.21713731 -0.97582787 0.0055001 0.97614107 -0.21706764,11.59311388 -71.75079757 894.28784782,-1
7,447,15,0.398528163,0.99967914 -0.0 0.02533007 0.02472572 -0.21713731 -0.97582787 0.0055001 0.97614107 -0.21706764,-61.5449174 -67.99391692 887.06176953,-1
7,447,16,0.984536082,0.99967915 -0.0 0.02532989 0.02472555 -0.21713726 -0.97582788 0.00550006 0.97614108 -0.21706759,-114.02475502 -33.24384021 747.72302655,-1
7,447,17,0.54779319,0.99967914 -0.0 0.02533003 0.02472568 -0.2171373 -0.97582787 0.00550009 0.97614107 -0.21706763,-25.71587638 -49.1320634 798.22889469,-1
7,447,18,0.901205757,0.38433288 -0.90597791 0.17746061 -0.30681087 -0.30664434 -0.90101961 0.87072115 0.29184462 -0.39581738,94.8932742 -35.88445728 802.47027566,-1
7,450,1,1,0.99966094 -0.0 0.02603841 0.02541911 -0.21680121 -0.97588478 0.00564516 0.97621577 -0.2167277,-66.51614698 -32.61066391 716.95881312,-1
7,450,3,0.985240598,0.99966094 -0.0 0.0260384 0.02541909 -0.2168012 -0.97588478 0.00564516 0.97621578 -0.21672769,5.82350903 -29.02443494 709.44690308,-1
7,450,14,0.764739229,0.99966094 -0.0 0.02603841 0.02541911 -0.21680121 -0.97588478 0.00564516 0.97621577 -0.2167277,37.14499985 -69.44783961 886.92773238,-1
7,450,16,0.996475607,0.99966094 -0.0 0.02603842 0.02541912 -0.21680122 -0.97588478 0.00564516 0.97621577 -0.21672771,-122.62116192 -39.87197338 775.82450391,-1
7,450,17,0.502134198,0.99966094 -0.0 0.02603841 0.0254191 -0.21680121 -0.97588478 0.00564516 0.97621577 -0.2167277,-23.85380592 -50.22183024 803.02068907,-1
7,450,18,0.978079238,0.60330259 -0.78764295 0.12507822 -0.27337876 -0.35157959 -0.89535236 0.74919292 0.50597467 -0.42743373,93.15162046 -30.35584701 777.42502673,-1
7,458,1,1,0.99966171 -0.0 0.02600888 0.0253926 -0.21639894 -0.97597475 0.00562829 0.97630502 -0.21632573,-102.51382159 -46.05846079 774.29587543,-1
7,458,3,0.999374087,0.99966171 -0.0 0.02600882 0.02539255 -0.216399 -0.97597474 0.00562828 0.97630501 -0.2163258,-52.65866333 -33.32205086 722.77344883,-1
7,458,14,0.45763138,0.99966171 -0.0 0.02600887 0.02539259 -0.21639894 -0.97597475 0.00562829 0.97630502 -0.21632573,89.09214323 -57.09943925 838.77298355,-1
7,458,15,0.397652448,0.99966171 -0.0 0.02600887 0.02539259 -0.21639894 -0.97597475 0.00562829 0.97630502 -0.21632573,40.64874808 -66.44567224 893.37508381,-1
7,458,17,0.591160221,0.99966171 -0.0 0.02600889 0.02539261 -0.21639892 -0.97597475 0.0056283 0.97630503 -0.21632572,-13.13510657 -51.93704255 813.20299448,-1
7,458,18,0.976437609,0.97235591 -0.229464 -0.04324655 -0.13879055 -0.41901224 -0.89731038 0.1877796 0.87850726 -0.43927646,56.96100677 -18.33878304 719.94125124,-1
7,468,3,0.969904575,0.99963294 -0.0 0.02709203 0.02644868 -0.21663268 -0.97589485 0.00586902 0.97625319 -0.21655316,-91.38781766 -48.09241114 783.39226469,-1
7,468,13,0.655794321,0.99963294 -0.0 0.02709226 0.0264489 -0.21663269 -0.97589484 0.00586907 0.97625318 -0.21655317,74.40628691 -59.82294854 889.52897043,-1
7,468,14,0.992523742,0.99963293 -0.0 0.02709236 0.026449 -0.21663269 -0.97589483 0.00586909 0.97625318 -0.21655318,90.51481983 -38.1309072 752.94960946,-1
7,468,17,0.477998425,0.99963295 -0.0 0.0270919 0.02644855 -0.21663267 -0.97589485 0.00586899 0.97625319 -0.21655315,4.60698927 -51.55604573 812.70324257,-1
7,468,18,0.988014205,0.79164881 0.57830226 -0.19712598 0.03424952 -0.36413782 -0.93071511 -0.61001568 0.73004805 -0.30807584,-25.35026288 -16.41223687 700.41999337,-1
7,478,3,0.619976704,0.99960984 -0.0 0.02793151 0.02726334 -0.21741895 -0.97569755 0.00607284 0.97607838 -0.21733412,-69.05059014 -62.61032047 852.064665,-1
7,478,13,0.559588627,0.99960986 -0.0 0.02793094 0.02726278 -0.21741918 -0.97569752 0.00607272 0.97607833 -0.21733435,118.70222067 -37.76992181 797.09057587,-1
7,478,14,0.992894281,0.99960985 -0.0 0.02793111 0.02726295 -0.21741911 -0.97569753 0.00607276 0.97607834 -0.21733429,23.39680962 -27.08084355 696.16191398,-1
