5,364,4,-0.8351938128471375,0.6541350267200288 -0.24467189187999727 0.7157115565238907 0.7485473582513967 0.34521145909926965 -0.5661324058569767 -0.10855514392622084 0.906071031338281 0.40896340532710407,23.70962971889885 -44.94862010898523 672.9116150539854,2.891146046225913
5,364,1,-1.1326484680175781,0.6021341237798381 -0.7100510458552538 -0.3650506940956917 -0.30825837118338617 0.2150181950969872 -0.9266843866023637 0.7364857592481009 0.6705182235085738 -0.08940938635095375,-18.783066812937783 -66.01625908786252 712.3084067296066,2.891146046225913
5,364,10,-1.1404649019241333,0.9384190659528919 0.12246253533683335 -0.3230674605944965 0.2962552020248511 0.19591254910319772 0.9348000472705924 0.17777095355911315 -0.9729446030184667 0.14756790819118384,-24.260195161973247 -72.46354406203835 806.2699894812316,2.891146046225913
5,364,9,-1.0163410902023315,0.23510150374782046 0.8373597052707569 0.4935139379231198 0.17875321819898343 -0.5363342677950771 0.8248592850736574 0.9553923643817867 -0.10570845367135778 -0.27577373497740876,-18.63658709066403 -72.64271188719604 884.3749848524934,2.891146046225913
5,377,9,-0.3701847195625305,0.5243498354118643 -0.29059546349747406 0.8003821129299676 -0.2944888647743071 -0.9438480634284676 -0.1497569420303151 0.7989577952729988 -0.1571785919170276 -0.5804837048664583,49.32279879297898 -49.634493970715994 789.1781962391166,1.8881590407108888
5,377,27,-0.41065502166748047,-0.6393753775866704 -0.7681724889644626 0.03331896958259073 -0.3158979545374619 0.2229311604436799 -0.9222310881890082 0.7010047138607204 -0.6001772445714494 -0.3852008128803369,-69.14487428177586 -17.35362092107134 737.6888362519259,1.8881590407108888
5,377,4,-0.7192947268486023,-0.2308022456972531 -0.26420055551504107 0.9364445471284716 -0.9123312243289998 0.39329220712791213 -0.11389897684704409 -0.33820416983747104 -0.8806357398368516 -0.33181114090179076,-65.85161085553253 -54.31386075011694 675.3849906093676,1.8881590407108888
5,377,1,-1.0529996156692505,-0.48733471997780653 -0.8575882993345577 0.16446026738581554 -0.22259873046418377 -0.06010908978138696 -0.973055344017691 0.8443664346122994 -0.5108123003316525 -0.1616048202560777,-71.45679437054318 -85.04950555013731 780.4668035873194,1.8881590407108888
5,386,9,-0.3506481647491455,0.9792633840113358 -0.05439890985030927 0.19515118073371873 -0.05504450267345792 -0.9984816566130659 -0.002117577072792933 0.19497006811328327 -0.008668333999417625 -0.9807708868668442,56.43851505328226 -30.997859306984445 744.6722569238648,2.4364872354781255
5,386,27,-0.4272587299346924,-0.9958737423429611 -0.08892599786357223 0.018101276634353573 -0.04977075094695678 0.36841239201866394 -0.928329242110396 0.07588386957714696 -0.9253996305980753 -0.3713181412575265,-82.34159649802389 -38.40417783325579 775.8387053934982,2.4364872354781255
5,386,1,-1.0103806257247925,-0.9547736638906611 -0.24257948429534187 -0.17193732736031744 0.12398174156833693 0.2007874328176329 -0.9717576521850425 0.27025132469330304 -0.949125703277237 -0.16163112596280627,-58.320540581837946 -106.72232710009487 821.3620875546877,2.4364872354781255
5,386,4,-1.1618465185165405,-0.2067500614412794 -0.9551813306854847 0.2118561719750785 0.21290778028715696 0.1674222424440595 0.96262145718252 -0.9549474798056818 0.24412787273252817 0.1687509779760335,-92.84769511701181 -99.10229320803077 838.2053899646438,2.4364872354781255
5,386,10,-0.5885875821113586,0.9727975762269057 -0.2316441731175329 -0.002419245285508992 -0.09699017331057433 -0.39778525818942767 -0.9123375442501284 0.21037533593138186 0.8877543947668548 -0.40943174352252343,7.858917161825112 -72.39669726612306 826.8754903484169,2.4364872354781255
5,393,9,-0.3507094383239746,-0.9176100861806018 -0.17916040806429268 -0.35481442744322655 -0.17495702194248164 0.9835841808789987 -0.04418370285078381 0.35690582821333494 0.02153386418700783 -0.9338921364271835,34.770140601003 -19.069836592328663 712.9744477358232,2.428015813813545
5,393,1,-0.8752057552337646,0.7585188591057426 0.6515521258538368 -0.01135639362951768 0.1450772612840297 -0.18583335614521423 -0.9718119941645768 -0.6352965674700658 0.7354901705931575 -0.2354835032897212,-27.523876165725436 -110.36122698143008 818.862398350022,2.428015813813545
5,393,27,-0.468140572309494,-0.7687698303779242 -0.6383149217088881 0.039332030515515426 -0.25769038379438575 0.252893502956268 -0.9325451958282825 0.5853106986896786 -0.7270480980556125 -0.3589045125282163,-67.44442323816038 -55.050797221661355 843.2742259003671,2.428015813813545
5,393,4,-1.3658418655395508,0.1319149843926509 -0.831075448605994 0.5402888446164997 0.05998056024220644 0.5507455011471634 0.832515300375429 -0.9894446772233998 -0.07741441526295578 0.1224999551990813,-99.984966011818 -139.1029017146742 1078.2253244582066,2.428015813813545
5,393,10,-0.6956012845039368,0.956740970797731 0.2908831683379788 -0.005804926758797152 0.09567417103302905 -0.3333982879783761 -0.9379189914753996 -0.2747602005279488 0.8967901448782469 -0.3468058077009301,59.158390817954206 -62.46898004902623 818.6830134702583,2.428015813813545
5,409,9,-0.5221371650695801,-0.16970416909272212 0.4331812580087757 -0.88518613449516 0.3729248374131726 -0.803192729167991 -0.4645519405319851 -0.9122102611968953 -0.40894429635539453 -0.025238895488586155,-48.42293775804483 -18.96495311730463 708.5174710049471,3.3960109745385125
5,409,10,-0.5904074311256409,-0.15108508249956987 0.9885181813233583 -0.0022589907610295334 0.3604053167245775 0.052956120938553286 -0.9312913920636219 -0.9204788457768899 -0.14151838908177855 -0.36426808812870654,78.27976835909996 -15.9463184199127 714.4635990727863,3.3960109745385125
5,409,1,-0.7730202674865723,0.906158590373886 0.4124393194737517 0.09365050370200759 0.2560384082494225 -0.3587103508962045 -0.8976476021585663 -0.3366317611169707 0.8373892117241243 -0.4306487727781612,49.514805714131974 -95.84353351634407 761.6734951423181,3.3960109745385125
5,409,27,-0.48635220527648926,-0.8327131271892517 -0.5536471242397943 0.007981831099625691 -0.21938008540993428 0.3166545113817014 -0.9228230049945364 0.5083908200707672 -0.7701978851195465 -0.38514152181393146,36.527902663049524 -56.236708920750054 821.67081795498,3.3960109745385125
5,409,4,-0.9056382775306702,-0.11158856283376739 0.22435907871186334 -0.968096584253998 0.8842053287598223 -0.42222361506663686 -0.19977025672705934 -0.4535735102907016 -0.8782882343966725 -0.15126416655290997,34.81323255754694 -104.05235470533364 790.8595647961304,3.3960109745385125
5,409,29,-0.4695857763290405,0.8088115605060779 0.5848874954313835 -0.061077633219744715 0.20300220123107013 -0.3751703496883031 -0.9044541530725017 -0.5519184413362743 0.7191340809631814 -0.4221755650321059,30.051496110247694 -52.16617305664843 787.4982932411305,3.3960109745385125
5,409,14,-1.0204968452453613,-0.5346099903386381 -0.1769715239806386 -0.8263614450893093 0.766082154776317 0.3113599725456362 -0.5622927170341578 0.35680567591252865 -0.9336680604992069 -0.030881425489325154,40.59331638300665 -101.91869356970471 763.9545532159796,3.3960109745385125
5,423,10,-0.38239333033561707,0.9837598889081671 -0.17594365577767945 0.03550085867942886 -0.03604281843134831 -0.38740284393066354 -0.9212057054501774 0.1758334331545517 0.9049656714516963 -0.38745288394728,-24.82802848711023 0.032631722021334214 651.7131016229315,2.3384033406618983
5,423,27,-0.502092719078064,0.15519042667889782 -0.9869194267849206 0.04365749078618342 -0.393048939715537 -0.10222961492228333 -0.9138170696705846 0.9063269070571138 0.12465613048448765 -0.4037726918414869,65.18373409029594 -26.13723475461617 737.2583078529292,2.3384033406618983
5,423,1,-0.8573556542396545,0.9897780629233179 -0.12984104401295152 0.058997368122583146 0.01231610898007978 -0.3343148063345767 -0.9423809865044314 0.14208342484384168 0.9334746453734569 -0.32929832497227063,45.730636914690486 -74.29656423635353 757.6073165117335,2.3384033406618983
5,423,9,-0.4214852452278137,-0.9969475424454637 0.03237003183115242 -0.07104772094304407 0.025510401476156637 -0.7249967819455148 -0.6882796565242744 -0.07378900343869532 -0.6879911679723061 0.7219579875336417,-65.24155202464532 -47.46720225338946 780.80396743767,2.3384033406618983
5,423,4,-1.1632874011993408,0.5764248378058923 -0.7801080585490359 -0.24324025848388003 0.1339898186573571 0.383873044256265 -0.9136127267007591 0.806090029002108 0.4940373496814604 0.32580049457159993,100.87952706664635 -98.01646170005 953.1026311287231,2.3384033406618983
5,436,27,-1.038081169128418,0.9384860108271083 -0.3452929105135768 -0.004100418379108878 -0.01616194874746299 -0.03205970273584963 -0.9993552756018119 0.3449388335553204 0.9379472167502562 -0.03566818885145319,16.82923997058914 -8.616328990082659 630.432406953998,3.279931296245195
5,436,10,-0.5915870070457458,0.6978815008383353 0.7161361873884705 -0.010505803174334194 0.20278480002449317 -0.21164149552768083 -0.9560785544346411 -0.6869059147122396 0.6650991192923894 -0.29292221808840174,-93.92098331738184 -35.3791947595703 675.9887297497544,3.279931296245195
5,436,4,-0.8915301561355591,0.4397898787152593 -0.2519542597196137 0.862034751961172 0.8980867651275825 0.1287236635422532 -0.4205596042738002 -0.005002487610400397 0.9591398591724787 0.28288815044873405,34.239062433060774 -73.23886793399012 759.5802043701206,3.279931296245195
5,436,1,-1.109383463859558,0.9988247825192209 0.04781520063180835 0.007922147055628662 0.014213903258265909 -0.13271804333333254 -0.9910519087958695 -0.046335933999389164 0.9899998119001395 -0.1332417114048475,-8.1447729262297 -78.92595766640792 675.6073226660204,3.279931296245195
5,436,2,-1.083807349205017,0.9961325029520195 0.02400176534185135 -0.08452190143992118 -0.08184328570284201 -0.09648826381854775 -0.9919635535293851 -0.03196424796406171 0.9950446875421008 -0.09415071240481904,-8.819970481093803 -85.17787461741823 709.5809525557992,3.279931296245195
5,436,9,-1.1209959983825684,0.7431852266244672 -0.1802358186192291 -0.6443529844842776 0.6676562516902084 0.13685096355871018 0.7317833992050065 -0.04371325320907238 -0.9740569097643674 0.22204118544578746,-27.5265695722466 -91.72064981565869 980.4748066659264,3.279931296245195
5,436,10,-1.3278470039367676,-0.9115049208730502 0.40192969547842805 0.08724275968143527 -0.40170259985376766 -0.9155311601223256 0.02092166618108075 0.08828250390048079 -0.015975441705531623 0.9959673612962298,-33.39237291784433 -73.1245785384032 1101.8049408097734,3.279931296245195
5,450,27,-0.597975492477417,-0.6564664167557768 -0.75398934566718 0.023492771062788464 -0.1938373332562291 0.1385050753135093 -0.971207203612346 0.7290260159335498 -0.642118688976405 -0.23707521456128344,-69.46103390815482 -29.10563272587724 711.6365172089875,2.277004968957044
5,450,9,-0.5065488815307617,0.5615001730167922 -0.27164309807927156 0.781618566161275 -0.1504951037295935 -0.9623515525472925 -0.22634202672777004 0.8136760900109644 0.00946131997719711 -0.5812415194811517,49.386983567581666 -48.55701811727799 786.7786259977145,2.277004968957044
5,450,4,-0.8275149464607239,0.20534466765358617 0.177361634125842 0.9624845028396297 0.9542116076612599 -0.2548560395725125 -0.1566161131490874 0.21751729878506676 0.9505741685074472 -0.22157385878217473,-69.36092108100026 -68.84040705186415 682.0454461218986,2.277004968957044
5,450,1,-0.9498161673545837,-0.07883660465186221 0.08346110491326658 -0.9933876553156992 0.9666218335611454 0.2500791076328284 -0.05570162303252457 0.24377657937106123 -0.9646215236517505 -0.1003907140024407,-67.01277822921823 -114.82765170546466 846.8924794132569,2.277004968957044
5,450,2,-0.9595925807952881,0.13264683141880318 0.23730588395459074 -0.962336082434345 0.012873448418509514 -0.9712462985323708 -0.23772863082301393 -0.9910797608872699 0.01914536569771412 -0.1318876890840578,-88.70824192437524 -170.49412223303275 1094.0511687060796,2.277004968957044
5,458,9,-0.3732042908668518,0.9749074711786527 -0.05486578840101062 0.21574329167596334 -0.02680386247335504 -0.9910321426077594 -0.1309077739279953 0.22099089482726147 0.12184021331813721 -0.9676352550532856,58.21485010773003 -39.341691160949736 750.8785138639737,2.418838158948347
5,458,27,-0.9909985661506653,-0.8948657124445488 0.4412289238007264 -0.0673230532044038 -0.02684179371427367 -0.2037619605503581 -0.9786524314295012 -0.4455276364057684 -0.8739554337804228 0.19418296775042432,-95.64049700658309 -17.26655978464672 701.0535521980034,2.418838158948347
5,458,1,-1.019423484802246,0.5387379882133021 0.8358811888909623 0.10518563644392998 0.19708456040962258 -0.003654920090558289 -0.9803796803316953 -0.8190964876643221 0.5488982415870565 -0.1667083209639159,-51.38020263036576 -106.66608543947191 814.0495886442404,2.418838158948347
5,458,4,-1.0232183933258057,-0.8219050041053908 -0.2337261711553316 0.5194653416192327 -0.331782476812074 0.9377116064801151 -0.10304043455327701 -0.4630254337581933 -0.2570389464449916 -0.8482561097354299,-91.07922728199247 -87.8225457920696 783.5866148505511,2.418838158948347
5,458,10,-1.204707145690918,0.6435620098197845 0.0036444355403414397 0.7653853000981349 -0.7610417294615756 0.10953623058328084 0.6393882233883734 -0.08150721155121055 -0.9939761225900745 0.07326692422879223,-6.971774108542082 -59.892939390376505 834.1604039420691,2.418838158948347
5,463,9,-0.39449843764305115,0.9791548603825221 0.10638969757226724 -0.17302309568310684 0.07470241767735827 -0.9807683533926824 -0.1803135762402932 -0.18887908349640395 0.16362967100708853 -0.9682716677584192,45.966079326608494 -33.42760090324734 724.0753345907252,2.142029955983162
5,463,27,-0.854032576084137,0.8723170597745339 0.47766830742361593 0.10438359693635282 0.2182692067104573 -0.1893994058035155 -0.9573329715847372 -0.43751742894232304 0.8578816078948968 -0.2694766153256458,-66.51234440286952 -46.73501055434124 732.8118199389567,2.142029955983162
5,463,1,-0.9624407291412354,0.97616237708396 -0.20654052656492808 -0.06669351131913495 -0.09922167633598897 -0.15137193116351583 -0.9834844164504614 0.193033863637626 0.966657927781131 -0.16825688142545717,-35.42770383199424 -102.20851671074796 793.7537896976918,2.142029955983162
5,463,4,-0.968090832233429,-0.9959288779938158 0.04896759134135851 0.07568252754899879 0.039145913050824675 0.9912312548838318 -0.1262069603185249 -0.08119893761248681 -0.12273049474213879 -0.9891127125818135,-79.86596532458013 -92.42778097866379 815.9840859032414,2.142029955983162
5,468,9,-0.3818284869194031,-0.8141123583434775 -0.24330063988345516 -0.5272815819130444 -0.1607591697632527 0.9669376564842834 -0.1979597378501784 0.5580121480124344 -0.07639611969846978 -0.8263087047620679,23.401374094670427 -31.13386096269252 705.4358649905884,3.029649308184162
5,468,4,-1.0011265277862549,-0.7743012196678974 0.4324206304304765 -0.4620281588809448 0.4959127934439801 0.8681742303890676 -0.018547425345262644 0.3931006518938815 -0.24348696898696454 -0.886671288254078,-57.43871536307008 -106.43587166202954 871.6061770333864,3.029649308184162
5,468,1,-1.1336612701416016,-0.7874602908806901 0.5008306620124121 0.3592700074794831 -0.24267196482902734 0.2838867828976961 -0.927641424248624 -0.5665832752315568 -0.8176655443909846 -0.10201200784062858,-4.578729745382527 -87.87801006800305 704.1624327195009,3.029649308184162
5,468,27,-1.1512888669967651,0.6102636817407182 -0.7859787414254646 0.09907399646479287 0.22957047101834188 0.2951550905372792 0.9274593637277847 -0.7582055378224826 -0.5432503019393299 0.36055994211524256,-44.48473295559223 -55.420260800592146 741.026390810137,3.029649308184162
5,468,10,-1.2502906322479248,0.9729332892061912 0.21902299750203524 -0.07368677845886198 -0.05648157855618956 -0.08381159055169582 -0.9948796151158168 -0.224077321561605 0.972113441864898 -0.06917232183004063,63.83582273643726 -43.796613522858216 703.5063885690392,3.029649308184162
5,468,24,-1.338618278503418,-0.46171217037627516 0.11008773997376198 0.8801718930038034 0.8323401071183131 -0.28925780809892 0.47280002806269306 0.30664607906951047 0.9508998948161039 0.04192340909346237,-61.18649223915805 -110.87984366902072 926.8924122273414,3.029649308184162
