4,36,5,1,0.866322 -0.499319 0.012941 -0.473346 -0.828979 -0.297889 0.159469 0.251942 -0.954513,53.646199 -65.742910 780.632436,0.845503537
4,36,8,1,0.993482 -0.113976 0.001937 0.108091 0.947314 0.301518 -0.036200 -0.299343 0.953459,-6.740823 57.367068 743.746042,0.845503537
4,36,26,1,0.992137 0.044114 0.117124 -0.076606 0.954087 0.289568 -0.098972 -0.296264 0.949964,39.868563 22.701282 692.365527,0.845503537
4,36,28,1,-0.665384 -0.746174 -0.022108 -0.710897 0.642408 -0.286246 0.227792 -0.174748 -0.957901,-75.832203 -74.022479 792.592287,0.845503537
4,47,5,1,0.900626 0.434523 -0.007952 0.416446 -0.868101 -0.270136 -0.124284 0.239980 -0.962789,78.048475 6.931433 757.464886,0.845503537
4,47,8,1,-0.445395 0.894514 0.038313 -0.851914 -0.436571 0.289219 0.275437 0.096177 0.956496,-61.999604 27.391203 753.022611,0.845503537
4,47,26,1,0.134139 0.850525 0.508541 0.401010 -0.515872 0.757012 0.906200 0.102385 -0.410268,-8.651555 58.579087 698.476315,0.845503537
4,47,28,1,-0.224375 0.974154 -0.026059 0.929999 0.206063 -0.304368 -0.291132 -0.092528 -0.952198,16.386379 -97.564638 797.612309,0.845503537
4,58,5,1,-0.200804 -0.979214 0.028601 -0.935212 0.182925 -0.303178 0.291645 -0.087627 -0.952505,30.555725 68.994507 737.966299,0.845503537
4,58,8,1,-0.755852 0.654742 -0.000473 -0.634231 -0.731993 0.248874 0.162602 0.188411 0.968536,-21.492854 -28.639525 771.960318,0.845503537
4,58,26,1,0.339258 -0.940690 -0.002434 -0.908126 -0.326837 -0.261697 0.245380 0.090993 -0.965147,-64.783029 -0.026322 697.659850,0.845503537
4,58,28,1,0.894213 -0.447553 -0.008945 -0.429813 -0.852843 -0.296511 0.125075 0.268989 -0.954988,84.647402 -41.572694 778.251767,0.845503537
4,66,5,1,-0.489381 0.872042 -0.006950 0.833398 0.465318 -0.298206 -0.256815 -0.151728 -0.954476,-29.014491 76.042362 735.462010,0.845503537
4,66,8,1,0.305783 -0.952049 -0.010021 0.928701 0.295932 0.223471 -0.209789 -0.077640 0.974659,9.306021 -67.690127 782.280505,0.845503537
4,66,26,1,-0.872043 -0.485059 -0.065253 0.444667 -0.840918 0.308429 -0.204479 0.239948 0.949007,-72.839573 -38.394738 711.574078,0.845503537
4,66,28,1,-0.955072 -0.296372 0.000414 -0.284723 0.917146 -0.278885 0.082274 -0.266473 -0.960324,87.325975 24.675695 757.646620,0.845503537
4,72,5,1,0.851319 -0.524406 -0.015963 -0.470829 -0.750211 -0.464223 0.231466 0.402718 -0.885574,-65.329447 50.570980 732.995689,0.845503537
4,72,8,1,-0.999707 -0.018433 0.015687 0.023565 -0.889219 0.456874 0.005527 0.457110 0.889393,-9.701088 -56.816250 788.611233,0.845503537
4,72,26,1,0.999843 -0.003783 -0.017340 -0.011269 -0.890113 -0.455601 -0.013711 0.455724 -0.890015,-47.874793 -75.810507 730.985761,0.845503537
4,72,28,1,0.680640 -0.732508 -0.012684 0.661725 0.607255 0.439729 -0.314403 -0.307691 0.898041,63.337401 58.096863 733.386695,0.845503537
4,78,5,1,-0.999777 0.018639 -0.009890 0.021099 0.878477 -0.477319 -0.000208 -0.477422 -0.878674,-89.606367 16.880039 752.331555,0.845503537
4,78,8,1,0.880589 -0.473882 -0.000092 0.421125 0.782465 0.458696 -0.217295 -0.403961 0.888593,37.355542 -43.687567 781.455159,0.845503537
4,78,26,1,0.873027 0.487598 -0.008463 0.427308 -0.773214 -0.468560 -0.235013 0.405450 -0.883391,-16.685545 -87.129138 737.659276,0.845503537
4,78,28,1,-0.283354 -0.959001 -0.005281 -0.857273 0.255757 -0.446847 0.429877 -0.122089 -0.894595,17.431784 83.874062 722.628713,0.845503537
4,85,5,1,0.816122 0.577830 -0.007616 0.512020 -0.729157 -0.454055 -0.267920 0.366664 -0.890941,-88.830084 -29.873636 777.382970,0.845503537
4,85,8,1,0.870059 0.490003 0.053796 -0.468784 0.788721 0.397694 0.152441 -0.371236 0.915940,33.744797 14.988754 755.586207,0.845503537
4,85,26,1,0.432610 0.900487 -0.044397 0.792459 -0.403271 -0.457582 -0.429951 0.162772 -0.888058,19.509722 -82.784124 735.845745,0.845503537
4,85,28,1,0.316127 -0.948692 -0.006857 -0.837970 -0.275829 -0.470877 0.444826 0.154603 -0.882172,-40.647723 80.694303 725.455403,0.845503537
4,104,5,1,-0.626818 0.779161 -0.002902 0.686543 0.550540 -0.474936 -0.368454 -0.299691 -0.880015,27.616529 -77.824891 802.833021,0.845503537
4,104,8,1,0.932786 0.360425 0.002214 -0.318726 0.821971 0.471993 0.168298 -0.440974 0.881599,17.770838 41.774198 740.610480,0.845503537
4,104,26,1,-0.932088 0.362226 0.001835 0.321488 0.829573 -0.456568 -0.166903 -0.424972 -0.889687,47.910105 -7.004772 697.210908,0.845503537
4,104,28,1,-0.902500 -0.430527 -0.011859 -0.380118 0.809171 -0.448053 0.202495 -0.399860 -0.893928,-96.789844 -41.181818 792.728424,0.845503537
4,115,5,1,0.999243 0.038557 0.005226 0.036394 -0.878646 -0.476085 -0.013764 0.475915 -0.879384,78.255124 -23.747768 773.225904,0.845503537
4,115,8,1,-0.828296 0.559656 0.026666 -0.489431 -0.745889 0.451782 0.272732 0.361158 0.891730,-34.265608 40.040348 741.005242,0.845503537
4,115,26,1,-0.830052 -0.557556 -0.012038 -0.492041 0.742336 -0.454788 0.262506 -0.371575 -0.890518,0.643989 20.243132 682.670176,0.845503537
4,115,28,1,-0.168361 -0.985596 -0.015996 -0.868071 0.155934 -0.471315 0.467021 -0.065465 -0.881820,-22.196729 -91.755182 817.179978,0.845503537
4,129,5,1,0.300617 0.953640 -0.014118 0.857139 -0.276630 -0.434499 -0.418261 0.118517 -0.900562,41.210689 58.658909 728.981972,0.845503537
4,129,8,1,-0.243008 -0.970021 -0.002627 0.864069 -0.217695 0.453864 -0.440830 0.108023 0.891067,-58.023244 -11.852674 766.973436,0.845503537
4,129,26,1,0.236030 -0.971746 -0.000475 -0.872596 -0.211732 -0.440166 0.427629 0.104306 -0.897916,-59.445128 -9.114828 697.496235,0.845503537
4,129,28,1,0.866192 -0.499704 0.002553 -0.441196 -0.767153 -0.465643 0.234642 0.402210 -0.884969,80.283999 -46.732396 790.977955,0.845503537
4,142,5,1,-0.743413 0.668782 -0.008204 0.595771 0.656582 -0.462555 -0.303962 -0.348757 -0.886553,-53.143125 58.896191 728.219807,0.845503537
4,142,8,1,-0.979923 -0.198790 0.015265 0.184185 -0.873298 0.451028 -0.076329 0.444785 0.892379,-23.212243 -54.769337 787.150562,0.845503537
4,142,26,1,0.982793 -0.183139 -0.024031 -0.173475 -0.870496 -0.460590 0.063433 0.456833 -0.887288,-54.190617 -68.826556 727.022588,0.845503537
4,142,28,1,0.825234 0.564468 0.019087 0.512565 -0.734304 -0.445057 -0.237205 0.377059 -0.895299,76.904148 48.088115 740.512848,0.845503537
4,152,5,1,-0.993695 -0.111774 -0.008805 -0.079675 0.759219 -0.645940 0.078884 -0.641166 -0.763337,-93.282416 4.573025 756.657898,0.845503537
4,152,8,1,-0.807919 0.589217 0.009539 -0.463115 -0.644854 0.608019 0.364406 0.486812 0.793865,25.088441 -44.664510 791.962147,0.845503537
4,152,26,1,0.799549 0.600479 -0.012134 0.461176 -0.626756 -0.628087 -0.384758 0.496590 -0.778048,-8.970931 -92.481956 754.236162,0.845503537
4,152,28,1,0.133979 0.990979 -0.003158 0.790435 -0.108787 -0.602809 -0.597715 0.078267 -0.797879,5.232355 75.286888 708.514810,0.845503537
4,166,5,1,-0.214527 -0.976517 -0.019833 -0.769029 0.181394 -0.612936 0.602140 -0.116239 -0.789883,-50.141081 -66.751726 813.299894,0.845503537
4,166,8,1,0.289789 0.957086 0.002925 -0.758308 0.227736 0.610823 0.583944 -0.179228 0.791762,52.166339 3.713069 757.170498,0.845503537
4,166,26,1,-0.280321 0.959900 -0.003399 0.752844 0.217655 -0.621170 -0.595522 -0.176686 -0.783669,50.608363 -63.125983 733.073056,0.845503537
4,166,28,1,0.884580 -0.466310 -0.008519 -0.373397 -0.697144 -0.612017 0.279451 0.544560 -0.790798,-96.999988 33.326954 744.937301,0.845503537
4,170,5,1,-0.098154 0.995166 -0.003304 0.784236 0.075305 -0.615875 -0.612649 -0.063042 -0.787837,-22.623830 -75.179115 819.847882,0.845503537
4,170,8,1,-0.589360 -0.807868 -0.002128 0.643801 -0.471258 0.602857 -0.488031 0.353929 0.797847,43.031618 17.523699 747.445703,0.845503537
4,170,26,1,-0.592193 0.805715 0.011421 0.633424 0.474228 -0.611458 -0.498078 -0.354867 -0.791194,54.444581 -46.634436 721.012712,0.845503537
4,170,28,1,-0.993771 0.111237 -0.006739 0.092678 0.791359 -0.604286 -0.061886 -0.601146 -0.796739,-107.035249 6.525757 766.125798,0.845503537
4,177,5,1,-0.742530 0.669646 0.014934 0.531570 0.602699 -0.595137 -0.407532 -0.433968 -0.803486,27.746623 -71.256272 816.095769,0.845503537
4,177,8,1,0.947142 0.320815 0.000430 -0.252337 0.744146 0.618524 0.198112 -0.585939 0.785766,15.252747 35.214562 734.977722,0.845503537
4,177,26,1,-0.947691 0.319145 0.005233 0.246377 0.741833 -0.623684 -0.202927 -0.589771 -0.781659,45.415744 -18.899109 699.862301,0.845503537
4,177,28,1,-0.885900 -0.463814 -0.007623 -0.367481 0.711740 -0.598652 0.283089 -0.527545 -0.800973,-96.105233 -40.942959 802.612960,0.845503537
4,185,5,1,0.992072 -0.125657 -0.001849 -0.100087 -0.781132 -0.616292 0.075997 0.611591 -0.787516,71.328521 -37.480902 789.134085,0.845503537
4,185,8,1,0.932082 -0.362229 0.003630 0.284279 0.737641 0.612431 -0.224518 -0.569804 0.790516,-23.367319 36.490902 733.520269,0.845503537
4,185,26,1,-0.928221 -0.371842 0.011823 -0.299623 0.728348 -0.616227 0.220527 -0.575538 -0.787480,14.989816 1.134584 683.289945,0.845503537
4,185,28,1,0.374095 0.927391 -0.000369 0.736078 -0.297164 -0.608180 -0.564130 0.227245 -0.793799,-46.788007 -77.327967 829.536378,0.845503537
4,193,5,1,-0.864998 -0.499860 0.043811 -0.414123 0.661865 -0.624850 0.283341 -0.558636 -0.779515,76.699257 9.693632 752.551317,0.845503537
4,193,8,1,0.334678 -0.942190 0.016406 0.749946 0.276852 0.600778 -0.570589 -0.188764 0.799248,-68.216741 23.430027 743.011177,0.845503537
4,193,26,1,-0.466843 -0.884336 -0.002951 -0.707250 0.375358 -0.599086 0.530900 -0.277592 -0.800680,-27.859673 0.122921 683.830559,0.845503537
4,193,28,1,-0.302821 0.952986 -0.010798 0.755955 0.233282 -0.611646 -0.580372 -0.193383 -0.791057,22.891182 -79.152621 828.850865,0.845503537
4,204,5,1,0.057480 0.997893 -0.030080 0.797824 -0.064026 -0.599481 -0.600144 0.010460 -0.799824,23.794878 57.059672 714.770913,0.845503537
4,204,8,1,-0.476626 0.013748 -0.878998 0.542492 -0.782193 -0.306393 -0.691759 -0.622885 0.365356,-42.826220 -38.789883 756.127119,0.845503537
4,204,26,1,0.442426 -0.896784 0.006181 -0.723917 -0.361194 -0.587778 0.529342 0.255573 -0.808999,-65.324582 -32.791618 708.331704,0.845503537
4,204,28,1,-0.949968 0.312346 -0.000014 0.249020 0.757344 -0.603672 -0.188544 -0.573472 -0.797233,87.418750 -26.669845 786.728024,0.845503537
4,215,5,1,-0.777125 0.629202 -0.013494 0.495691 0.598734 -0.629133 -0.387773 -0.495604 -0.777180,-56.277871 49.039640 720.500708,0.845503537
4,215,8,1,-0.988785 -0.148517 0.015716 0.127931 -0.788000 0.602237 -0.077058 0.597494 0.798162,-20.250468 -51.766973 797.077596,0.845503537
4,215,26,1,0.990390 -0.137288 -0.016700 -0.119319 -0.787156 -0.605103 0.069928 0.601281 -0.795972,-53.643901 -77.574201 740.984082,0.845503537
4,215,28,1,-0.807222 0.590103 -0.013076 -0.480458 -0.644044 0.595289 0.342860 0.486813 0.803405,73.272228 43.574028 729.507804,0.845503537
4,222,5,1,-0.999927 0.007445 -0.009544 0.012096 0.642610 -0.766098 0.000429 -0.766158 -0.642653,-89.731783 7.878043 750.160635,0.845503537
4,222,8,1,-0.879076 0.476626 0.007302 -0.318684 -0.599025 0.734581 0.354495 0.643425 0.678482,19.077219 -43.124355 805.086672,0.845503537
4,222,26,1,0.873420 0.486938 0.005432 0.322323 -0.569717 -0.755997 -0.365029 0.662054 -0.654553,-15.709121 -94.435722 772.559762,0.845503537
4,222,28,1,0.253750 -0.967264 0.003326 0.660421 0.175763 0.730035 -0.706722 -0.183050 0.683401,19.511253 59.029870 699.875116,0.845503537
4,230,5,1,0.786512 0.617476 0.011031 0.421405 -0.523538 -0.740490 -0.451460 0.587053 -0.671977,-86.815089 -31.294819 795.150161,0.845503537
4,230,8,1,0.383362 -0.923565 -0.007865 0.621698 0.251744 0.741699 -0.683027 -0.289229 0.670687,46.277542 -23.852682 786.440969,0.845503537
4,230,26,1,0.354137 0.935165 -0.007285 0.621740 -0.241251 -0.745142 -0.698588 0.259353 -0.666866,24.651067 -88.984363 768.442035,0.845503537
4,230,28,1,0.415274 -0.909692 -0.002665 -0.610071 -0.276321 -0.742603 0.674804 0.310010 -0.669726,-47.984526 56.990601 707.395613,0.845503537
4,238,5,1,0.142204 0.989612 -0.021125 0.645707 -0.108919 -0.755777 -0.750227 0.093834 -0.654489,-45.918398 -60.675763 828.743339,0.845503537
4,238,8,1,-0.339976 -0.940003 -0.028478 0.636234 -0.252199 0.729111 -0.692548 0.229761 0.683803,54.264277 2.426405 758.797348,0.845503537
4,238,26,1,-0.318620 0.947635 0.021677 0.629419 0.228616 -0.742675 -0.708741 -0.222987 -0.669301,52.080080 -68.120666 746.924341,0.845503537
4,238,28,1,-0.910359 0.413802 0.003808 0.277482 0.617232 -0.736226 -0.307002 -0.669173 -0.676725,-98.287165 23.895124 745.834053,0.845503537
4,245,5,1,-0.375275 0.926855 -0.010392 0.625612 0.245000 -0.740665 -0.683943 -0.284454 -0.671794,2.712585 -67.873940 836.523414,0.845503537
4,245,8,1,-0.812134 -0.583446 -0.005378 0.391121 -0.551219 0.737008 -0.432969 0.596446 0.675862,32.130387 21.177538 739.365458,0.845503537
4,245,26,1,-0.811894 0.583722 0.009832 0.377681 0.538006 -0.753596 -0.445180 -0.608127 -0.657264,53.887412 -43.933891 720.677376,0.845503537
4,245,28,1,-0.985263 -0.171041 0.001704 -0.118620 0.676053 -0.727243 0.123236 -0.716727 -0.686378,-104.831427 -17.346796 791.695833,0.845503537
4,252,5,1,-0.993165 -0.113600 -0.026811 0.099380 -0.702521 -0.704689 0.061217 -0.702537 0.709009,33.544086 -22.579785 698.181808,0.845503537
4,252,8,1,-0.999855 -0.016969 0.001572 0.012673 -0.678710 0.734298 -0.011394 0.734211 0.678826,-0.450127 29.725397 730.045497,0.845503537
4,252,26,1,-0.999562 0.024737 0.016235 0.004206 0.661893 -0.749587 -0.029288 -0.749190 -0.661707,34.502748 -24.152998 698.007584,0.845503537
4,252,28,1,-0.702734 -0.711434 -0.005154 -0.480372 0.479816 -0.734179 0.524793 -0.513457 -0.678936,-77.615306 -52.028086 829.786897,0.845503537
4,261,5,1,0.976081 0.216682 0.017769 0.155791 -0.640093 -0.752336 -0.151644 0.737109 -0.658540,79.667531 -11.603363 775.201440,0.845503537
4,261,8,1,-0.729054 0.684422 0.006771 -0.460041 -0.497317 0.735553 0.506796 0.533143 0.677434,-41.726265 22.147842 737.730503,0.845503537
4,261,26,1,-0.724817 -0.688624 0.020939 -0.470137 0.472173 -0.745670 0.503600 -0.550318 -0.665986,-8.333746 -13.813684 685.618162,0.845503537
4,261,28,1,0.015274 0.999824 -0.010858 0.681850 -0.018358 -0.731261 -0.731332 0.003766 -0.682011,-6.591424 -71.722463 850.269079,0.845503537
4,270,5,1,0.540156 0.841159 0.026125 0.584555 -0.352681 -0.730692 -0.605415 0.409959 -0.682207,58.605112 30.180473 727.176785,0.845503537
4,270,8,1,0.556362 0.830787 0.015913 -0.678920 0.465535 -0.567754 -0.479091 0.305073 0.823044,-70.852354 37.176352 725.878417,0.845503537
4,270,26,1,-0.011118 -0.999877 0.011025 -0.679877 -0.000526 -0.733326 0.733241 -0.015649 -0.679788,-50.688006 -28.353652 699.987411,0.845503537
4,270,28,1,0.691367 -0.722416 0.011254 -0.483159 -0.473863 -0.736214 0.537186 0.503556 -0.676655,63.818753 -50.180014 824.951410,0.845503537
4,286,5,1,0.755376 -0.655252 -0.007131 -0.441932 -0.501365 -0.743861 0.483842 0.565046 -0.668296,-51.948279 40.795136 714.113116,0.845503537
4,286,8,1,0.898887 -0.398537 -0.182128 0.256363 0.815408 -0.519025 0.355359 0.419854 0.835130,-21.900728 -43.967880 786.163390,0.845503537
4,286,26,1,0.984199 -0.176854 -0.008619 -0.124017 -0.653779 -0.746453 0.126378 0.735728 -0.665382,-53.255178 -80.565773 756.080806,0.845503537
4,286,28,1,-0.834958 -0.550047 0.017184 -0.386846 0.564441 -0.729217 0.391404 -0.615513 -0.684067,76.301835 34.840934 729.481518,0.845503537
4,292,5,1,-0.976606 0.214940 -0.006379 0.113976 0.492253 -0.862958 -0.182345 -0.843497 -0.505235,-82.530871 11.894661 738.050163,0.845503537
4,292,8,1,-0.960509 0.278135 -0.007975 -0.160404 -0.530064 0.832648 0.227362 0.801045 0.553745,6.784461 -39.189611 818.807662,0.845503537
4,292,26,1,0.959461 0.281105 0.020380 0.161513 -0.489132 -0.857125 -0.230973 0.825669 -0.514706,-28.567750 -91.191635 789.677024,0.845503537
4,292,28,1,-0.468216 -0.883541 0.011348 -0.479262 0.243144 -0.843320 0.742349 -0.400295 -0.537291,39.872706 42.307012 701.850832,0.845503537
4,297,5,1,0.978478 0.206311 0.004162 0.111045 -0.509442 -0.853310 -0.173927 0.835407 -0.521387,-94.059907 -8.116251 769.157588,0.845503537
4,297,8,1,-0.757534 0.652792 -0.002159 -0.355366 -0.409607 0.840200 0.547591 0.637248 0.542272,28.781317 -33.381943 810.411274,0.845503537
4,297,26,1,0.748991 0.662580 0.000018 0.342275 -0.386890 -0.856250 -0.567327 0.641329 -0.516562,-3.329522 -93.468294 793.760777,0.845503537
4,297,28,1,0.044524 0.998993 0.005565 0.531803 -0.018985 -0.846655 -0.845697 0.040656 -0.532113,-1.934575 47.017727 693.946064,0.845503537
4,316,5,1,0.892266 -0.438022 0.109533 0.330362 0.798717 0.502904 -0.307769 -0.412539 0.857374,-20.527964 -58.060348 845.823348,0.845503537
4,316,8,1,-0.729361 -0.684033 -0.011430 0.354821 -0.392512 0.848549 -0.584922 0.614844 0.528993,37.860975 10.779083 744.970202,0.845503537
4,316,26,1,-0.727623 0.685919 0.008936 0.342905 0.374974 -0.861284 -0.594122 -0.623626 -0.508045,55.757105 -57.718009 740.517497,0.845503537
4,316,28,1,-0.998771 -0.047926 0.012668 -0.036632 0.541374 -0.839983 0.033399 -0.839415 -0.542464,-105.637416 -8.843909 787.819743,0.845503537
4,325,5,1,0.994388 0.104997 0.013002 -0.082934 0.849876 -0.520416 -0.065692 0.516417 0.853814,31.904981 -34.806427 705.687165,0.845503537
4,325,8,1,0.999309 -0.033947 -0.015114 0.030639 0.522601 0.852027 -0.021025 -0.851901 0.523280,-3.246337 20.066924 730.861068,0.845503537
4,325,26,1,-0.999590 -0.024649 0.014549 -0.024994 0.503994 -0.863345 0.013948 -0.863355 -0.504404,33.462327 -37.161522 706.689835,0.845503537
4,325,28,1,-0.663708 -0.747871 0.013438 -0.414738 0.352995 -0.838682 0.622482 -0.562213 -0.544456,-74.952707 -43.905742 845.559597,0.845503537
4,331,5,1,-0.999591 -0.027706 -0.007100 -0.007284 0.486647 -0.873568 0.027658 -0.873159 -0.486650,75.539507 -20.895571 797.784507,0.845503537
4,331,8,1,-0.854543 0.519352 -0.005463 -0.281953 -0.455042 0.844653 0.436186 0.723333 0.535286,-30.936603 17.430682 734.344840,0.845503537
4,331,26,1,-0.854679 -0.033552 0.518071 -0.225032 -0.875348 -0.427934 0.467850 -0.482329 0.740591,3.891442 -26.256744 695.771515,0.845503537
4,331,28,1,-0.844510 -0.526413 -0.098447 -0.206161 0.489223 -0.847442 0.494267 -0.695378 -0.521680,6.235361 -40.865041 707.367361,0.845503537
4,338,5,1,0.830359 0.556060 0.036084 0.319791 -0.422508 -0.848069 -0.456331 0.715740 -0.528656,75.370818 5.911501 752.844810,0.845503537
4,338,8,1,0.294248 0.884836 -0.361223 -0.918538 0.157412 -0.362642 -0.264019 0.438505 0.859074,-26.878253 32.541119 712.241888,0.845503537
4,338,26,1,-0.403027 -0.915110 0.011983 -0.498147 0.208369 -0.841684 0.767737 -0.345191 -0.539837,-32.322839 -34.327831 698.642671,0.845503537
4,338,28,1,-0.964992 -0.262183 -0.007046 -0.138028 0.530502 -0.836370 0.223021 -0.806118 -0.548119,31.546384 -51.486291 857.092261,0.845503537
4,357,5,1,0.659359 -0.751829 -0.000055 -0.398354 -0.349297 -0.848119 0.637621 0.559236 -0.529806,-42.480290 31.394858 707.678318,0.845503537
4,357,8,1,0.908825 -0.285668 -0.304024 0.166481 0.916571 -0.363568 0.382520 0.279806 0.880561,-29.360659 -29.177062 798.945367,0.845503537
4,357,26,1,-0.949238 0.070771 -0.306495 0.090598 -0.871565 -0.481837 -0.301230 -0.485146 0.820910,-69.095753 -73.220402 765.706599,0.845503537
4,357,28,1,0.902346 0.430448 0.022075 0.247488 -0.475516 -0.844177 -0.352877 0.767202 -0.535610,82.074329 20.520082 738.502741,0.845503537
4,365,5,1,0.995836 -0.090740 0.008773 -0.026106 -0.376058 -0.926228 0.087345 0.922143 -0.376861,-87.500751 -1.050789 751.123190,0.845503537
4,365,8,1,0.868470 -0.418849 -0.265190 0.372368 0.198015 0.906715 -0.327265 -0.886203 0.327936,15.828786 -39.772354 825.985372,0.845503537
4,365,26,1,0.916575 0.399180 0.023368 0.151267 -0.292047 -0.944366 -0.370147 0.869117 -0.328066,-20.907024 -88.347420 812.607825,0.845503537
4,365,28,1,-0.342306 -0.939538 0.009779 -0.349007 0.117479 -0.929727 0.872365 -0.321664 -0.368119,28.339189 29.262643 696.000755,0.845503537
4,379,5,1,0.451222 0.891372 -0.043055 0.320119 -0.206705 -0.924552 -0.833020 0.403396 -0.378615,-66.141456 -33.773631 842.871249,0.845503537
4,379,8,1,-0.998911 0.044097 0.015224 -0.001735 -0.361227 0.932476 0.046619 0.931435 0.360910,38.665548 4.937388 748.338759,0.845503537
4,379,26,1,-0.070464 0.997419 0.013787 0.372470 0.039131 -0.927219 -0.925365 -0.060200 -0.374266,45.531377 -79.326928 793.561816,0.845503537
4,379,28,1,0.760048 -0.649759 0.011885 -0.231444 -0.287727 -0.929326 0.607257 0.703581 -0.369069,-83.410628 16.673800 728.701353,0.845503537
4,389,5,1,-0.568289 -0.814823 0.114499 -0.490495 0.223740 -0.842232 0.660652 -0.534793 -0.526816,0.975564 -48.009217 721.372187,0.845503537
4,389,8,1,-0.821925 0.002395 -0.569590 0.163511 -0.956911 -0.239971 -0.545622 -0.290373 0.786117,43.766230 2.467252 727.592766,0.845503537
