scene_id,im_id,obj_id,score,R,t,time
9,70,1,1,0.634019970894 0.763491213322 0.122881360352 0.764653265476 -0.595233082771 -0.246987789869 -0.115429952741 0.250556826591 -0.961195707321,80.8141860962 45.1279983521 748.849609375,0.857002878
9,70,1,1,0.776982784271 0.629067599773 -0.0239102430642 0.605812191963 -0.75750541687 -0.243263527751 -0.171141341329 0.174526453018 -0.969665467739,55.6650085449 -15.6430988312 765.415405273,0.857002878
9,70,1,1,0.445497512817 -0.826591014862 -0.343917518854 0.140135809779 -0.315026819706 0.938679933548 -0.884247660637 -0.466374754906 -0.0245086569339,41.7318344116 36.0840797424 761.46295166,0.857002878
9,70,2,2,-0.182016119361 -0.983281135559 0.00531883956864 -0.946009218693 0.173636093736 -0.273709833622 0.268210172653 -0.0548512712121 -0.961797595024,-40.5996932983 8.42843818665 760.853393555,0.857002878
9,70,2,2,-0.524060487747 0.851645290852 0.0078006265685 -0.825406610966 -0.510129332542 0.241809815168 0.209915518761 0.120284281671 0.970292329788,6.34195661545 8.41064929962 758.933349609,0.857002878
9,70,3,3,0.233899816871 -0.951880037785 0.198028460145 -0.929402291775 -0.278708606958 -0.241935625672 0.28548592329 -0.127459406853 -0.949869394302,33.3844108582 79.853012085 737.89642334,0.857002878
9,70,3,3,0.52751916647 0.849499046803 0.00865601189435 -0.826087415218 0.51055008173 0.23857536912 0.198250219226 -0.133003696799 0.971085429192,6.41967773438 5.65519618988 757.094970703,0.857002878
9,70,3,3,0.916537106037 0.399144381285 -0.0253681819886 -0.385622233152 0.898749411106 0.208674415946 0.106090858579 -0.181475296617 0.977656126022,-58.936126709 -48.3842468262 777.983825684,0.857002878
9,70,4,4,0.230124294758 -0.971422493458 0.0581476278603 -0.492002665997 -0.0645839422941 0.868194818497 -0.839628577232 -0.228401511908 -0.492804795504,-91.5520782471 4.46446371078 772.763305664,0.857002878
9,70,4,4,-0.669564068317 0.710666954517 0.215954571962 0.541366040707 0.267874091864 0.79697316885 0.508533895016 0.650535106659 -0.56408983469,102.826286316 -7.48303890228 773.835205078,0.857002878
9,70,4,4,-0.983457803726 -0.15972776711 -0.0854268074036 0.104791142046 -0.886382341385 0.450938135386 -0.147748157382 0.434526652098 0.888457715511,-14.4610519409 52.4572868347 739.643493652,0.857002878
9,70,4,4,-0.990529298782 0.137238264084 -0.00416315440089 -0.133769795299 -0.957774877548 0.254505336285 0.030940502882 0.252651900053 0.967062413692,-79.3087615967 56.5062904358 718.064086914,0.857002878
9,91,1,1,0.974685430527 -0.21622146666 -0.0568907894194 -0.217716798186 -0.859988927841 -0.461539149284 0.0508692227304 0.462241560221 -0.885293781757,-66.6771621704 67.8668365479 726.97857666,0.832562113
9,91,1,1,-0.276055157185 -0.432051062584 -0.858560085297 0.743184626102 0.470493257046 -0.475723326206 0.609483480453 -0.76939457655 0.191211625934,-43.7503242493 42.2309837341 754.534057617,0.832562113
9,91,1,1,0.201557829976 0.979476511478 -0.000407061830629 0.860930621624 -0.17736145854 -0.476803332567 -0.467089861631 0.0957529917359 -0.879009902477,0.108465611935 55.8022651672 731.081054688,0.832562113
9,91,2,2,0.519344449043 -0.851119041443 0.0766659155488 -0.772674620152 -0.506006300449 -0.383316546679 0.365041464567 0.139835521579 -0.920429646969,-2.24431467056 -33.5919876099 777.731262207,0.832562113
9,91,2,2,-0.973876833916 -0.226933836937 -0.00806164182723 0.205158904195 -0.894538283348 0.397128582001 -0.0973333567381 0.385100394487 0.917727589607,59.3300209045 -37.2731742859 777.185302734,0.832562113
9,91,3,3,0.945607721806 -0.320994913578 0.0528043694794 0.275858491659 0.877262711525 0.392825990915 -0.172418445349 -0.356892764568 0.918095529079,-12.4901657104 5.15596532822 754.582946777,0.832562113
9,91,3,3,0.421627491713 -0.90583974123 0.0410436019301 -0.787319362164 -0.388165801764 -0.479015171528 0.449842691422 0.169651538134 -0.876846551895,36.2311935425 7.70258665085 754.518554688,0.832562113
9,91,3,3,0.982325911522 -0.172545298934 0.0725528076291 0.135923475027 0.924058556557 0.357268214226 -0.128687992692 -0.341092199087 0.931179642677,60.5834503174 -38.2550582886 776.918762207,0.832562113
9,91,4,4,0.503037810326 0.861783981323 -0.0654319226742 -0.793987810612 0.490711450577 0.358867138624 0.341374129057 -0.128571599722 0.931092381477,-54.2863235474 -21.5007858276 766.278991699,0.832562113
9,91,4,4,-0.0976627767086 0.32633292675 -0.940196156502 0.406005471945 -0.849459707737 -0.337012976408 -0.908637166023 -0.414638400078 -0.0495323650539,17.7765750885 -68.4790115356 807.275268555,0.832562113
9,91,4,4,0.785848855972 -0.59949862957 0.15179926157 -0.49215272069 -0.754899144173 -0.43348929286 0.37446936965 0.265948653221 -0.888281464577,-52.492816925 -82.8025131226 793.63458252,0.832562113
9,91,4,4,-0.074427857995 -0.331234008074 -0.940608561039 -0.940259218216 0.337543219328 -0.0444651693106 0.332224428654 0.881106436253 -0.33656847477,-10.4835653305 99.1515655518 721.928833008,0.832562113
9,100,1,1,-0.172192499042 -0.984996855259 -0.0114426035434 -0.904909670353 0.162760406733 -0.393252462149 0.389214843512 -0.0573606044054 -0.919359326363,-107.370666504 7.96575403214 759.936401367,0.815639877
9,100,1,1,0.535870790482 0.77531427145 -0.334260761738 -0.591568410397 0.062311463058 -0.803843319416 -0.602402925491 0.628494262695 0.49204236269,-63.3147888184 4.78932380676 772.882202148,0.815639877
9,100,1,1,0.960997104645 0.238741666079 0.139595896006 0.276487141848 -0.817911028862 -0.504555702209 -0.0062814457342 0.523473024368 -0.852019071579,-51.811870575 43.3826522827 737.716125488,0.815639877
9,100,2,2,-0.724552377966 -0.598364115777 0.342029584296 -0.0642257447312 0.552714601155 0.830892064822 -0.686220740941 0.580057716628 -0.43890105956,-82.4636410675 -3.49305721207 926.592109783,0.815639877
9,100,2,2,0.832288324833 0.553790092468 -0.0247518718243 -0.483463168144 0.746991693974 0.45636254549 0.271218508482 -0.367858588696 0.889449596405,-21.3852405548 2.71021342278 760.797668457,0.815639877
9,100,3,3,0.980562567711 -0.19515798986 0.0202573128045 0.173611983657 0.911107957363 0.37381964922 -0.0914104953408 -0.36303666234 0.927280187607,66.1610031128 14.9945459366 749.85949707,0.815639877
9,100,3,3,0.099088691175 -0.994894623756 -0.0191326923668 -0.859559416771 -0.0758909955621 -0.505369305611 0.501337230206 0.0665220692754 -0.862691044807,16.2807502747 32.921257019 741.619567871,0.815639877
9,100,3,3,-0.996797740459 0.0767003521323 0.0226136445999 0.0610932298005 0.912934243679 -0.403507977724 -0.0515939742327 -0.400834292173 -0.914696633816,-88.5878372192 -43.4137001038 784.934753418,0.815639877
9,100,4,4,-0.0569247119129 0.629694581032 -0.774754345417 -0.234079822898 -0.762799799442 -0.602779448032 -0.970549464226 0.1470413059 0.190820947289,-89.4463806152 68.1345672607 736.516235352,0.815639877
9,100,4,4,0.984550774097 0.172790765762 0.0283399559557 -0.173329368234 0.938793182373 0.297698318958 0.024834163487 -0.298011243343 0.954239249229,-28.7598304749 -46.2733039856 779.62322998,0.815639877
9,100,4,4,0.00565005233511 -0.997535228729 0.0699394345284 -0.903643906116 -0.0350455492735 -0.426848381758 0.428247362375 -0.0607886277139 -0.90161460638,19.3091831207 -87.8213424683 794.961975098,0.815639877
9,100,4,4,-0.12203835696 0.870733082294 -0.476372241974 -0.15222504735 -0.490701586008 -0.857927441597 -0.980782449245 -0.032184265554 0.192431807518,64.0863189697 -36.7373161316 787.252685547,0.815639877
9,108,1,1,-0.771780729294 -0.629900038242 0.0870657190681 -0.586881637573 0.652883052826 -0.478867053986 0.244794636965 -0.420677632093 -0.873559355736,-75.9632110596 8.8327999115 757.74395752,0.760402584
9,108,1,1,0.95600694418 0.224684000015 0.188594192266 0.283363491297 -0.873606204987 -0.39562267065 0.0758669748902 0.431658744812 -0.898840904236,-95.3626098633 -51.6198921204 790.738464355,0.760402584
9,108,1,1,-0.518493950367 -0.854662597179 -0.0267562773079 0.812754452229 -0.502309858799 0.295152544975 -0.265695780516 0.131288528442 0.955075442791,-21.7201862335 -11.3802404404 756.309509277,0.760402584
9,108,2,2,0.016289645806 0.995708882809 0.0910958126187 0.944096803665 0.0146856112406 -0.329341113567 -0.329265683889 0.0913681089878 -0.939806342125,23.7684020996 -2.94078183174 760.278381348,0.760402584
9,108,2,2,-0.777095636961 -0.427421895196 0.461987980928 -0.230738406037 -0.489452545081 -0.840949459892 0.585561404974 -0.760096526515 0.281728790479,-61.7476426846 -36.0439710682 932.886492344,0.760402584
9,108,3,3,0.762843191624 -0.645247161388 0.041549295187 0.556725502014 0.688150584698 0.465301513672 -0.328826665878 -0.331820547581 0.884176552296,34.099105835 50.9465942383 731.393310547,0.760402584
9,108,3,3,-0.554048418999 -0.831506550312 -0.0403384193778 -0.75342297554 0.52145165205 -0.400552123785 0.354096233845 -0.191533386707 -0.915385603905,-41.2436180115 -80.3026657104 802.502990723,0.760402584
9,108,3,3,0.967451751232 0.245981305838 -0.0594164915383 0.187556013465 -0.8546205163 -0.484196722507 -0.169881895185 0.457293063402 -0.872939407825,-15.7475452423 36.8933143616 740.74987793,0.760402584
9,108,4,4,0.232976391912 0.968986034393 0.0823894664645 -0.912995457649 0.188762530684 0.361673891544 0.334904909134 -0.159482687712 0.928657054901,5.13875341415 -50.372089386 778.893798828,0.760402584
9,108,4,4,-0.370657929217 0.928149744991 -0.0339227118933 0.873177653488 0.335792952788 -0.353275923758 -0.316501950954 -0.160565076313 -0.934903936943,-12.89251112 31.6774841453 609.484487604,0.760402584
9,108,4,4,0.0374707132578 -0.999231278896 0.011525307782 -0.885165452957 -0.0385414324701 -0.463677316904 0.463765084743 0.00717251515016 -0.885929167271,70.5893478394 -51.9770507812 775.954711914,0.760402584
9,108,4,4,0.369127867335 -0.929162806276 -0.0200274059893 -0.892212681793 -0.348251065444 -0.287537346905 0.260194442685 0.124006753249 -0.957560012294,-33.8180859958 -67.1840394678 687.073246088,0.760402584
9,118,1,1,0.808942615986 -0.567385137081 0.153902381659 -0.467745423317 -0.779763400555 -0.416152983904 0.356126457453 0.264656752348 -0.89617562294,-63.6136627197 -40.5952148438 784.500305176,0.858375216
9,118,1,1,0.172777190804 -0.142314851284 0.974625349045 0.982993900776 -0.0375902801752 -0.179749667645 0.0622174851596 0.989107429981 0.133399888873,-10.9978399277 -48.577835083 799.848205566,0.858375216
9,118,1,1,0.983816146851 0.141603052616 0.109792508185 0.172577828169 -0.913649022579 -0.368052065372 0.0481945201755 0.381043314934 -0.923300206661,-24.1257324219 -91.7505264282 811.214233398,0.858375216
9,118,2,2,0.957129657269 0.281886935234 0.0666525065899 0.278518736362 -0.832415699959 -0.479073494673 -0.0795619636774 0.47709941864 -0.875240564346,10.6288089752 21.5576992035 748.805419922,0.858375216
9,118,2,2,0.933157861233 0.343865990639 -0.104750044644 -0.25545540452 0.839384555817 0.479766726494 0.252901047468 -0.42093911767 0.871120750904,-15.30884552 -14.3393316269 768.584594727,0.858375216
9,118,3,3,0.546100795269 0.837575435638 -0.0155332507566 0.748428046703 -0.496138691902 -0.440115779638 -0.376336812973 0.228722065687 -0.89780664444,-49.1444664001 16.192325592 752.230102539,0.858375216
9,118,3,3,-0.787390470505 -0.614396214485 0.0503343269229 -0.577305316925 0.706289470196 -0.409723937511 0.216182231903 -0.351671010256 -0.91081982851,32.6286392212 -77.0171585083 798.928710938,0.858375216
9,118,3,3,0.691645801067 -0.721370339394 -0.0353685617447 0.662470757961 0.614144146442 0.428904950619 -0.287677913904 -0.320080935955 0.902656972408,-28.6982650757 60.6514015198 727.971313477,0.858375216
9,118,4,4,0.843849182129 0.536500811577 -0.00924426410347 0.457000106573 -0.727619469166 -0.511586546898 -0.28119289875 0.427477270365 -0.85918200016,82.4258422852 17.3029708862 739.161437988,0.858375216
9,118,4,4,-0.681418776512 -0.381097376347 0.624846577644 -0.448538005352 -0.457180172205 -0.767984330654 0.578344285488 -0.803586363792 0.140594497323,-82.2728118896 -74.5697250366 810.021118164,0.858375216
9,118,4,4,0.271030426025 -0.953132092953 0.134468302131 0.815168201923 0.301567554474 0.494527816772 -0.51190161705 -0.0244178064167 0.858696997166,38.1328468323 -23.9770278931 767.967834473,0.858375216
9,118,4,4,0.229764580727 0.506657838821 0.830966949463 0.696166396141 0.511095106602 -0.504117190838 -0.680118083954 0.694319486618 -0.235286608338,34.0558052063 62.8816642761 737.826477051,0.858375216
9,128,1,1,0.996686041355 -0.0806743651628 0.0104212928563 -0.071413770318 -0.929138302803 -0.362770020962 0.0389490649104 0.360823601484 -0.931820452213,58.3180274963 -70.8995666504 797.257568359,0.78831234
9,128,1,1,-0.0437758937478 -0.508128404617 0.860168159008 -0.110199019313 0.858195483685 0.501354813576 -0.99294501543 -0.0728424265981 -0.0935635194182,32.6481666565 -33.5527038574 789.518554688,0.78831234
9,128,1,1,0.126270982106 0.991903178177 0.0135544900432 0.958534582043 -0.118481390219 -0.25917873215 -0.255474253312 0.0457192004981 -0.965734259825,-9.52934938405 -55.083846554 676.711672674,0.78831234
9,128,2,2,0.887578010559 0.455854892731 0.0663443058729 -0.446897476912 0.817151427269 0.364068984985 0.111749283969 -0.352788716555 0.929006040096,-1.23521649837 -18.0195178986 768.494934082,0.78831234
9,128,2,2,-0.355657339096 -0.934388101101 0.0206585060805 -0.865672528744 0.321009010077 -0.384141027927 0.352305233479 -0.154506072402 -0.923043310642,-17.0519695282 23.5868835449 748.008789062,0.78831234
9,128,3,3,0.957676053047 -0.286645531654 -0.0262856595218 0.271433055401 0.868892431259 0.413944542408 -0.0958159416914 -0.403559565544 0.909922540188,-78.0141296387 23.4731674194 749.20513916,0.78831234
9,128,3,3,-0.998720347881 -0.0302577801049 0.0405226759613 0.0327510610223 -0.997516989708 0.0623478405178 0.0385355502367 0.0635952204466 0.997231483459,-18.0907592773 18.0304927826 728.182983398,0.78831234
9,128,3,3,-0.5962215662 -0.802736401558 -0.0115799801424 -0.719295680523 0.540542125702 -0.436380505562 0.356557995081 -0.251850038767 -0.899687707424,80.3802185059 -21.721036911 770.989074707,0.78831234
9,128,4,4,-0.108361780643 0.255287736654 0.960773587227 0.587569832802 0.796031296253 -0.145244315267 -0.801884949207 0.548782646656 -0.236258730292,13.1741628647 -97.375793457 819.811645508,0.78831234
9,128,4,4,0.359950572252 0.932227015495 -0.0372606553137 0.793107271194 -0.326778173447 -0.514000892639 -0.491341471672 0.155463218689 -0.856980025768,30.9085826874 69.5576477051 712.851623535,0.78831234
9,128,4,4,0.156207516789 -0.287827849388 0.944856762886 -0.985925972462 -0.103134341538 0.131579846144 0.0595748387277 -0.952112615108 -0.299887299538,-38.4657669067 68.8969573975 734.319091797,0.78831234
9,128,4,4,0.926512539387 -0.373736411333 0.0435379184783 0.300240248442 0.804087638855 0.513126552105 -0.226782381535 -0.462346374989 0.857208013535,37.4728660583 11.5173807144 746.238586426,0.78831234
9,136,1,1,0.888154685497 -0.457907825708 -0.0387516692281 -0.437552928925 -0.816865444183 -0.375869989395 0.140458911657 0.350786596537 -0.925861775875,90.6455154419 -17.1904850006 768.782653809,0.846268082
9,136,1,1,0.365996360779 0.929761111736 -0.0398860350251 0.85962253809 -0.35418394208 -0.368242949247 -0.356504976749 0.100488647819 -0.92887365818,33.8951034546 -51.3671112061 788.265319824,0.846268082
9,136,1,1,0.943722903728 0.27773463726 0.179584264755 -0.0175973623991 0.584378182888 -0.811290621758 -0.330268651247 0.762473344803 0.556378483772,49.0109024048 7.05145359039 768.250488281,0.846268082
9,136,2,2,0.953524410725 -0.275967150927 0.120968341827 -0.19353979826 -0.868639588356 -0.456078529358 0.230940580368 0.411469817162 -0.881679654121,-37.2324905396 13.3466615677 753.83770752,0.846268082
9,136,2,2,0.880984067917 0.473125934601 0.00435341196135 -0.439214795828 0.81434905529 0.379375815392 0.175947353244 -0.336136132479 0.925232410431,3.61188912392 -9.82393836975 764.610229492,0.846268082
9,136,3,3,-0.8772123456 0.476191878319 0.0611535981297 0.404785692692 0.80206656456 -0.439132988453 -0.258160829544 -0.360458791256 -0.89633834362,69.8647155762 33.2849502563 742.78894043,0.846268082
9,136,3,3,0.816738367081 0.576760172844 -0.0169164072722 -0.519947767258 0.748366415501 0.411827713251 0.250185489655 -0.327559858561 0.911104679108,-80.7663345337 -24.4905357361 772.678100586,0.846268082
9,136,3,3,0.346212089062 -0.938146114349 0.00436078384519 0.882349610329 0.327193230391 0.338236182928 -0.318741798401 -0.113253720105 0.941051125526,3.49766898155 -12.5785961151 762.631713867,0.846268082
9,136,4,4,0.87536251545 -0.483229011297 0.0151717606932 0.399040579796 0.739861965179 0.54163724184 -0.272959858179 -0.468074798584 0.840475380421,13.2513589859 33.6828994751 735.515625,0.846268082
9,136,4,4,0.874920368195 0.0961205810308 0.47463157773 -0.300761640072 -0.660309791565 0.68813765049 0.379548072815 -0.744816601276 -0.548809111118,-81.5392227173 35.796169281 752.380493164,0.846268082
9,136,4,4,-0.971835494041 -0.232428342104 -0.0388949550688 -0.177051335573 0.829050421715 -0.530403852463 0.15552675724 -0.508578896523 -0.846852362156,-33.2491760254 73.1268463135 711.987976074,0.846268082
9,136,4,4,0.401007324457 0.490838944912 0.773479342461 0.10225648433 -0.863047897816 0.494663417339 0.910349786282 -0.119270376861 -0.396279990673,76.7131195068 -66.6524200439 801.387023926,0.846268082
9,147,1,1,0.251281433047 -0.799725036834 0.545249948983 0.785999449191 -0.160148619206 -0.597124179411 0.564856182826 0.578612379082 0.588341063922,37.8689190603 43.6500924961 1004.92083164,0.805997515
9,147,1,1,0.982030689716 0.188237294555 0.0135084791109 0.173629522324 -0.873133301735 -0.455511868 -0.0739496201277 0.449672102928 -0.890127182007,59.5599212646 -13.2967433929 765.882080078,0.805997515
